forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.85,4513.45
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.9,701.2
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.9,4609.2
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.95,843.05
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.95,4751.05
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.975,983.075
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.975,4891.075
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.99,1114.29
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.99,5022.29
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,point,,437
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,point,,4345
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.01,108.99
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.01,4016.99
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.025,140.975
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.025,4048.975
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.05,169.95
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.05,4077.95
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.1,209.9
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.1,4117.9
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.15,247.85
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.15,4155.85
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.2,271.8
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.2,4179.8
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.25,303.5
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.25,4211.5
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.3,335
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.3,4243
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.35,358
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.35,4266
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.4,380
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.4,4288
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.45,409.55
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.45,4317.55
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.5,437
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.5,4345
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.55,466
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.55,4374
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.6,500
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.6,4408
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.65,534.35
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.65,4442.35
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.7,581
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.7,4489
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.75,628
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.75,4536
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.8,688.6
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.8,4596.6
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.85,764.3
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.85,4672.3
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.9,875
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.9,4783
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.95,1078.1
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.95,4986.1
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.975,1350.175
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.975,5258.175
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.99,1702.28
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.99,5610.28
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,point,,22
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,point,,168
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.01,6
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.01,152
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.025,7
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.025,153
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.05,9
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.05,155
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.1,10
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.1,156
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.15,12
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.15,158
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.2,13
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.2,159
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.25,15
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.25,161
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.3,16
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.3,162
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.35,18
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.35,164
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.4,19
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.4,165
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.45,20
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.45,166
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.5,22
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.5,168
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.55,24
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.55,170
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.6,25
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.6,171
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.65,28
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.65,174
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.7,30
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.7,176
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.75,34
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.75,180
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.8,37
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.8,183
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.85,40
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.85,186
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.9,46
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.9,192
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.95,56
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.95,202
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.975,70
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.975,216
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.99,85.01
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.99,231.01
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,point,,23
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,point,,169
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.01,3
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.01,149
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.025,5
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.025,151
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.05,7
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.05,153
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.1,10
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.1,156
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.15,11
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.15,157
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.2,13
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.2,159
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.25,15
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.25,161
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.3,16
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.3,162
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.35,18
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.35,164
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.4,20
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.4,166
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.45,21
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.45,167
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.5,23
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.5,169
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.55,25
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.55,171
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.6,27
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.6,173
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.65,29
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.65,175
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.7,31
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.7,177
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.75,34
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.75,180
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.8,37.2
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.8,183.2
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.85,42
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.85,188
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.9,48
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.9,194
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.95,57
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.95,203
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.975,68.025
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.975,214.025
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.99,83.01
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.99,229.01
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,point,,24
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,point,,170
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.01,3
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.01,149
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.025,5
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.025,151
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.05,8
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.05,154
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.1,10
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.1,156
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.15,12.85
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.15,158.85
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.2,14
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.2,160
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.25,16
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.25,162
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.3,18
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.3,164
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.35,19
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.35,165
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.4,21
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,02,quantile,0.4,167
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,02,quantile,0.45,22
