forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.55,1752.45
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,271
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.6,1763
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,281
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.65,1773
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,295
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.7,1787
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,308
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.75,1800
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,329
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.8,1821
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,348.15
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.85,1840.15
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,375
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.9,1867
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,424.25
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.95,1916.25
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,475.025
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.975,1967.025
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,551.04
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.99,2043.04
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,point,,266
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,point,,1758
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,103
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.01,1595
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,124.975
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.025,1616.975
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,144
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.05,1636
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,168
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.1,1660
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,184
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.15,1676
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,199
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.2,1691
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,211
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.25,1703
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,224
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.3,1716
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,234
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.35,1726
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,243
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.4,1735
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,254.55
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.45,1746.55
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,266
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.5,1758
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,278
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.55,1770
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,290
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.6,1782
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,304.35
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.65,1796.35
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,320.3
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.7,1812.3
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,335.25
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.75,1827.25
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,354.2
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.8,1846.2
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,379
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.85,1871
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,415.1
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.9,1907.1
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,479
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.95,1971
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,530.225
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.975,2022.225
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,621.03
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.99,2113.03
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,point,,296
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,point,,1788
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,102.99
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.01,1594.99
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,120
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.025,1612
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,147.95
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.05,1639.95
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,182
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.1,1674
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15,202
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.15,1694
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,217.6
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.2,1709.6
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,232
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.25,1724
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,241
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.3,1733
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35,255.65
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.35,1747.65
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,267
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.4,1759
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,282.55
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.45,1774.55
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,296
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.5,1788
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,310
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.55,1802
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6,324
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.6,1816
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.65,338
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.65,1830
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7,354
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.7,1846
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.75,379.5
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.75,1871.5
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,407
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.8,1899
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.85,435
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.85,1927
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9,467
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.9,1959
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,530.05
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.95,2022.05
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,611.025
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.975,2103.025
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,688.14
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.99,2180.14
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,point,,325.5
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,point,,1817.5
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,100.99
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.01,1592.99
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,126
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.025,1618
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,150.9
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.05,1642.9
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,186.9
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.1,1678.9
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15,213.85
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.15,1705.85
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,234
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.2,1726
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,250
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.25,1742
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,266
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.3,1758
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35,279
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.35,1771
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,296
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.4,1788
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,313
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.45,1805
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,325.5
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.5,1817.5
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,344
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.55,1836
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6,365
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.6,1857
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.65,384
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.65,1876
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7,400.6
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.7,1892.6
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.75,427.25
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.75,1919.25
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,458.2
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.8,1950.2
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.85,495
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.85,1987
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9,548.400000000001
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.9,2040.4
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,637.4
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.95,2129.4
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,739.075
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.975,2231.075
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,930.09
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.99,2422.09
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,point,,4
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,point,,25
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.01,1
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.01,22
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.025,1
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.025,22
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.05,1
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.05,22
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.1,1
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.1,22
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.15,2
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.15,23
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.2,2
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.2,23
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.25,2
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.25,23
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.3,3
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.3,24
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.35,3
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.35,24
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.4,3
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.4,24
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.45,3
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.45,24
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.5,4
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.5,25
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.55,4
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.55,25
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.6,4
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.6,25
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.65,5
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.65,26
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.7,5
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.7,26
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.75,6
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.75,27
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.8,6
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.8,27
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.85,7
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.85,28
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.9,8
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.9,29
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.95,10
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.95,31
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.975,12
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.975,33
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.99,15.01
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.99,36.01
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,point,,5
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,point,,26
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.01,0
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.01,21
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.025,0
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.025,21
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.05,1
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.05,22
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.1,1
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.1,22
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.15,2
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.15,23
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.2,2
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.2,23
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.25,3
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.25,24
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.3,3
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.3,24
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.35,4
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.35,25
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.4,4
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.4,25
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.45,5
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.45,26
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.5,5
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.5,26
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.55,6
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.55,27
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.6,6
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.6,27
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.65,7
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.65,28
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.7,7
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.7,28
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.75,8
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.75,29
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.8,10
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.8,31
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.85,11
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.85,32
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.9,13
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.9,34
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.95,16
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.95,37
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.975,20
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.975,41
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.99,24.01
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.99,45.01
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,point,,8
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,point,,29
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.01,1
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.01,22
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.025,1
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.025,22
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.05,1.95
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.05,22.95
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.1,2
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.1,23
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.15,3
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.15,24
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.2,4
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.2,25
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.25,5
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.25,26
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.3,5
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.3,26
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.35,6
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.35,27
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.4,6
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.4,27
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.45,7
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,02,quantile,0.45,28
