forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.25,122
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.25,3387
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.3,130
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.3,3395
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.35,137
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.35,3402
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.4,143
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.4,3408
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.45,151
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.45,3416
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.5,157
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.5,3422
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.55,166.45
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.55,3431.45
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.6,176
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.6,3441
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.65,182
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.65,3447
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.7,190.3
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.7,3455.3
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.75,201
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.75,3466
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.8,211.2
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.8,3476.2
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.85,224
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.85,3489
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.9,245
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.9,3510
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.95,275.1
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.95,3540.1
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.975,315.425
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.975,3580.425
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.99,379.03
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,01,quantile,0.99,3644.03
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,point,,184
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,point,,3449
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.01,73.99
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.01,3338.99
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.025,85.975
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.025,3350.975
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.05,99
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.05,3364
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.1,113
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.1,3378
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.15,125
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.15,3390
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.2,135
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.2,3400
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.25,144
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.25,3409
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.3,151
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.3,3416
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.35,159.65
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.35,3424.65
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.4,167
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.4,3432
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.45,176
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.45,3441
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.5,184
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.5,3449
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.55,193
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.55,3458
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.6,203
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.6,3468
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.65,213
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.65,3478
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.7,226
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.7,3491
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.75,237
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.75,3502
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.8,252.4
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.8,3517.4
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.85,278
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.85,3543
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.9,302.1
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.9,3567.1
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.95,366.1
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.95,3631.1
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.975,430.025
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.975,3695.025
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.99,514.04
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,01,quantile,0.99,3779.04
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,point,,211
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,point,,3476
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.01,73.99
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.01,3338.99
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.025,92
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.025,3357
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.05,106.95
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.05,3371.95
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.1,124
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.1,3389
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.15,138
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.15,3403
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.2,152
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.2,3417
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.25,160.75
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.25,3425.75
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.3,171
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.3,3436
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.35,177.65
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.35,3442.65
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.4,190
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.4,3455
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.45,201
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.45,3466
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.5,211
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.5,3476
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.55,222
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.55,3487
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.6,235.4
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.6,3500.4
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.65,252
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.65,3517
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.7,269.3
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.7,3534.3
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.75,290
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.75,3555
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.8,314
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.8,3579
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.85,351
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.85,3616
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.9,400.1
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.9,3665.1
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.95,511
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.95,3776
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.975,641.3
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.975,3906.3
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.99,909.05
2020-11-16,2020-11-16,4 wk ahead cum death,2020-12-12,01,quantile,0.99,4174.05
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,point,,13
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,point,,111
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.01,1
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.01,99
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.025,2
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.025,100
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.05,3
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.05,101
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.1,5
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.1,103
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.15,6
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.15,104
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.2,7
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.2,105
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.25,8
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.25,106
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.3,9
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.3,107
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.35,10
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.35,108
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.4,11
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.4,109
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.45,12.55
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.45,110.55
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.5,13
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.5,111
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.55,15
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.55,113
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.6,16
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.6,114
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.65,17
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.65,115
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.7,19
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.7,117
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.75,20
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.75,118
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.8,22
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.8,120
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.85,26
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.85,124
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.9,30
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.9,128
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.95,37.05
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.95,135.05
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.975,44
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.975,142
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.99,55.02
2020-11-16,2020-11-16,1 wk ahead cum death,2020-11-21,02,quantile,0.99,153.02
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,point,,18
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,point,,116
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.01,3.99
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.01,101.99
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.025,4
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.025,102
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.05,5
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.05,103
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.1,8
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.1,106
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.15,10
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.15,108
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.2,11
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.2,109
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.25,12
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.25,110
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.3,13
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.3,111
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.35,14
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.35,112
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.4,15
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.4,113
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.45,17
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.45,115
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.5,18
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.5,116
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.55,19
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.55,117
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.6,21
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.6,119
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.65,23
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.65,121
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.7,25
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.7,123
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.75,27
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.75,125
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.8,30
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.8,128
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.85,33
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.85,131
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.9,37
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.9,135
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.95,44
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.95,142
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.975,54.025
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.975,152.025
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.99,69.01
2020-11-16,2020-11-16,2 wk ahead cum death,2020-11-28,02,quantile,0.99,167.01
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,point,,23
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,point,,121
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.01,3
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.01,101
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.025,5
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.025,103
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.05,7
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.05,105
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.1,9
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.1,107
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.15,11
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.15,109
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.2,13
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.2,111
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.25,14
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.25,112
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.3,16
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.3,114
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.35,18
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.35,116
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.4,19
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.4,117
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.45,21
2020-11-16,2020-11-16,3 wk ahead cum death,2020-12-05,02,quantile,0.45,119
