forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.9,3827.1
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.95,402
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.95,3877
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.975,454.025
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.975,3929.025
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.99,526.08
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.99,4001.08
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,point,,254
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,point,,3729
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.01,89.99
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.01,3564.99
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.025,103.975
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.025,3578.975
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.05,119.95
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.05,3594.95
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.1,147
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.1,3622
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.15,164
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.15,3639
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.2,176
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.2,3651
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.25,191.75
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.25,3666.75
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.3,201
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.3,3676
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.35,214
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.35,3689
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.4,226.6
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.4,3701.6
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.45,239
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.45,3714
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.5,254
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.5,3729
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.55,263.45
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.55,3738.45
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.6,278
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.6,3753
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.65,290
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.65,3765
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.7,306.6
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.7,3781.6
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.75,327.25
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.75,3802.25
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.8,354
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.8,3829
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.85,380
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.85,3855
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.9,414
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.9,3889
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.95,489.05
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.95,3964.05
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.975,602.1
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.975,4077.1
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.99,685.04
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.99,4160.04
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,point,,276
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,point,,3751
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.01,89.98
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.01,3564.98
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.025,108.925
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.025,3583.925
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.05,132
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.05,3607
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.1,155
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.1,3630
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.15,171.85
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.15,3646.85
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.2,186
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.2,3661
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.25,201
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.25,3676
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.3,218.7
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.3,3693.7
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.35,234
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.35,3709
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.4,248
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.4,3723
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.45,262.55
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.45,3737.55
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.5,276
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.5,3751
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.55,294
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.55,3769
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.6,312
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.6,3787
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.65,330.35
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.65,3805.35
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.7,352
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.7,3827
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.75,373.25
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.75,3848.25
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.8,403
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.8,3878
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.85,449.15
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.85,3924.15
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.9,501.1
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.9,3976.1
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.95,589.15
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.95,4064.15
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.975,674.2
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.975,4149.2
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.99,888.16
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.99,4363.16
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,point,,16
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,point,,119
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.01,3
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.01,106
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.025,4
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.025,107
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.05,5
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.05,108
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.1,7
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.1,110
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.15,8
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.15,111
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.2,9
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.2,112
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.25,10
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.25,113
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.3,11.7
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.3,114.7
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.35,13
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.35,116
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.4,14
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.4,117
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.45,15
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.45,118
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.5,16
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.5,119
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.55,18
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.55,121
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.6,19
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.6,122
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.65,21
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.65,124
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.7,22
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.7,125
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.75,24
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.75,127
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.8,27
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.8,130
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.85,30
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.85,133
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.9,35
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.9,138
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.95,43
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.95,146
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.975,51.025
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.975,154.025
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.99,68.05
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.99,171.05
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,point,,20
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,point,,123
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.01,3
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.01,106
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.025,5
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.025,108
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.05,6
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.05,109
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.1,8
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.1,111
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.15,10
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.15,113
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.2,11
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.2,114
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.25,13
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.25,116
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.3,14
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.3,117
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.35,15
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.35,118
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.4,17
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.4,120
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.45,18
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.45,121
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.5,20
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.5,123
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.55,21
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.55,124
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.6,23
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.6,126
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.65,25
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.65,128
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.7,27
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.7,130
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.75,29
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.75,132
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.8,31
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.8,134
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.85,35
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.85,138
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.9,41
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.9,144
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.95,51
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.95,154
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.975,65
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.975,168
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.99,77.01
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.99,180.01
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,point,,22
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,point,,125
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.01,3
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.01,106
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.025,5
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.025,108
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.05,7
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.05,110
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.1,9
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.1,112
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.15,11
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.15,114
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.2,13
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.2,116
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.25,14
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.25,117
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.3,15
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.3,118
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.35,16
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.35,119
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.4,18
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,02,quantile,0.4,121
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,02,quantile,0.45,20
