forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.2,84
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.25,88.75
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.3,93
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.35,96
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.4,100
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.45,104
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.5,108
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.55,113
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.6,118
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.65,122.35
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.7,127
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.75,134
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.8,140
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.85,147.15
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.9,159
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.95,179.05
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.975,199.025
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.99,242.06
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,point,,131.5
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.01,27.99
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.025,37
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.05,50.95
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.1,63
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.15,75
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.2,83
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.25,91
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.3,98
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.35,108
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.4,116
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.45,123
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.5,131.5
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.55,140
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.6,150
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.65,160
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.7,173
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.75,190
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.8,214
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.85,255
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.9,314.1
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.95,466.05
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.975,685.674999999999
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.99,940.639999999999
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,point,,151.5
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.01,10.99
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.025,19.975
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.05,29
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.1,45
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.15,59
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.2,70
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.25,85
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.3,96
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.35,108
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.4,121
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.45,136
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.5,151.5
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.55,176
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.6,209.4
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.65,234.35
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.7,264.3
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.75,316.5
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.8,398
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.85,511.15
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.9,728.000000000001
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.95,1349.15
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.975,2327.825
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.99,4459.37
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,point,,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.01,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.025,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.05,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.1,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.15,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.2,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.25,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.3,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.35,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.4,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.45,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.5,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.55,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.6,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.65,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.7,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.75,0
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.8,1
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.85,1
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.9,1
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.95,1
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.975,2
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.99,2
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,point,,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.01,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.025,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.05,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.1,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.15,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.2,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.25,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.3,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.35,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.4,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.45,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.5,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.55,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.6,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.65,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.7,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.75,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.8,0
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.85,1
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.9,1
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.95,1
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.975,2
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.99,2
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,point,,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.01,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.025,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.05,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.1,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.15,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.2,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.25,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.3,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.35,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.4,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.45,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.5,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.55,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.6,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.65,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.7,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.75,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.8,0
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.85,1
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.9,1
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.95,1
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.975,2
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,02,quantile,0.99,4.00999999999999
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,point,,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.01,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.025,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.05,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.1,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.15,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.2,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.25,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.3,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.35,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.4,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.45,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.5,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.55,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.6,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.65,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.7,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.75,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.8,0
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.85,1
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.9,1
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.95,2
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.975,7.02499999999998
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,02,quantile,0.99,43.01
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,point,,108
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.01,33.99
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.025,38
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.05,45.95
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.1,55
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.15,64
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.2,71.8
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.25,77
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.3,84
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.35,91
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.4,97
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.45,103
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.5,108
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.55,115
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.6,122
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.65,129
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.7,137
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.75,147
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.8,158
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.85,176
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.9,194
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.95,224
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.975,251.05
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,04,quantile,0.99,308.01
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,point,,112
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.01,23.99
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.025,37
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.05,44
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.1,55
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.15,64
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.2,70
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.25,76
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.3,84
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.35,92
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.4,98.6
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.45,105
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.5,112
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.55,120
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.6,127.4
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.65,138
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.7,146
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.75,156
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.8,170
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.85,186.15
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.9,210
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.95,254
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.975,287.05
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,04,quantile,0.99,345.07
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,point,,81
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.01,8
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.025,13
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.05,18
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.1,25.9
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.15,32
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.2,37
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.25,44
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.3,50.7
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.35,58
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.4,66
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.45,74
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.5,81
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.55,90
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.6,98
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.65,109
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.7,120
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.75,132
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.8,147
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.85,170
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.9,198
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.95,259.2
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.975,371.225
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,04,quantile,0.99,750.719999999998
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,point,,45
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.01,1
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.025,2
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.05,4
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.1,7
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.15,11
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.2,15
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.25,20
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.3,24
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.35,29
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.4,33
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.45,38.55
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.5,45
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.55,54
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.6,63
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.65,73
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.7,82.3000000000001
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.75,97
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.8,118.2
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.85,146
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.9,201
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.95,447.25
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.975,943.225
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,04,quantile,0.99,2309.52
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,point,,18
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.01,8
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.025,9
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.05,10
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.1,11
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.15,12
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.2,13
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.25,14
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.3,14.7
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.35,16
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.4,16
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.45,17
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.5,18
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.55,19
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.6,20
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.65,21
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.7,23
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.75,24
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.8,25
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.85,27
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.9,31
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.95,37
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.975,41
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,05,quantile,0.99,48
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,05,point,,18
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,05,quantile,0.01,3
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,05,quantile,0.025,6
