forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.975,360.0499999999997
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.99,406.01
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.01,78
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.025,96
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.05,112.95
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.1,129
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,144
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.2,159
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.25,175
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.3,186
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,197
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.4,207
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.45,217
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.5,229
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.55,242
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,255
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,269
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,283.3000000000002
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,301
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.8,325
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,348.1500000000001
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,380
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.95,433
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.975,480
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.99,521.02
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.01,107
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.025,124.975
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.05,145.95
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.1,177
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.15000000000000002,198
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.2,219
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.25,237.75
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.3,253.69999999999993
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.35000000000000003,270
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.4,286
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.45,299.55000000000007
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.5,317
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.55,334
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.6000000000000001,352
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.6500000000000001,371
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.7000000000000001,392
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.7500000000000001,416
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.8,442
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.8500000000000001,473
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.9000000000000001,523.1000000000004
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.95,605.0999999999999
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.975,682.1499999999992
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,quantile,0.99,780.01
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.01,140
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.025,164.975
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.05,204
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.1,242
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.15000000000000002,270
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.2,301.8
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.25,327
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.3,352
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.35000000000000003,372
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.4,394
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.45,417
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.5,440
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.55,465
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.6000000000000001,489
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.6500000000000001,513
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.7000000000000001,536
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.7500000000000001,570.2500000000002
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.8,605
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.8500000000000001,654.1500000000001
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.9000000000000001,707
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.95,817.05
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.975,910.0499999999997
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.99,1071.1
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.01,2856.99
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.025,2871
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.05,2884
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.1,2899
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.15000000000000002,2911
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.2,2921
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.25,2930
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.3,2939
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.35000000000000003,2946
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.4,2956
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.45,2964
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.5,2973
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.55,2982
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.6000000000000001,2992
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.6500000000000001,3004
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.7000000000000001,3016
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.7500000000000001,3029
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.8,3043
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.8500000000000001,3063.15
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.9000000000000001,3087
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.95,3122
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.975,3164.0499999999997
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.99,3210.01
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.01,2882
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.025,2900
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.05,2916.95
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.1,2933
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.15000000000000002,2948
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.2,2963
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.25,2979
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.3,2990
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.35000000000000003,3001
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.4,3011
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.45,3021
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.5,3033
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.55,3046
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.6000000000000001,3059
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.6500000000000001,3073
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.7000000000000001,3087.3
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.7500000000000001,3105
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.8,3129
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.8500000000000001,3152.15
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.9000000000000001,3184
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.95,3237
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.975,3284
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.99,3325.02
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.01,2911
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.025,2928.975
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.05,2949.95
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.1,2981
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.15000000000000002,3002
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.2,3023
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.25,3041.75
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.3,3057.7
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.35000000000000003,3074
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.4,3090
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.45,3103.55
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.5,3121
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.55,3138
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.6000000000000001,3156
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.6500000000000001,3175
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.7000000000000001,3196
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.7500000000000001,3220
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.8,3246
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.8500000000000001,3277
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.9000000000000001,3327.1000000000004
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.95,3409.1
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.975,3486.149999999999
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.99,3584.01
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.01,2944
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.025,2968.975
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.05,3008
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.1,3046
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.15000000000000002,3074
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.2,3105.8
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.25,3131
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.3,3156
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.35000000000000003,3176
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.4,3198
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.45,3221
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.5,3244
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.55,3269
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.6000000000000001,3293
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.6500000000000001,3317
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.7000000000000001,3340
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.7500000000000001,3374.25
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.8,3409
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.8500000000000001,3458.15
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.9000000000000001,3511
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.95,3621.05
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.975,3714.0499999999997
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.99,3875.1
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,point,NA,169
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,point,NA,229
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,01,point,NA,317
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,01,point,NA,440
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,01,point,NA,2973
2020-10-18,2020-10-18,2 wk ahead cum death,2020-10-31,01,point,NA,3033
2020-10-18,2020-10-18,3 wk ahead cum death,2020-11-07,01,point,NA,3121
2020-10-18,2020-10-18,4 wk ahead cum death,2020-11-14,01,point,NA,3244
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.01,17
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.025,23
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.05,31
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.1,40
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.15000000000000002,48
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.2,54
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.25,60
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.3,65
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.35000000000000003,71
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.4,76
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.45,82
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.5,88
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.55,93
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.6000000000000001,100
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.6500000000000001,108
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.7000000000000001,116
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.7500000000000001,127
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.8,138
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.8500000000000001,153
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.9000000000000001,176
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.95,212
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.975,248
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.99,303.03999999999996
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.01,108.98000000000002
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.025,136
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.05,169
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.1,213.9
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.15000000000000002,250
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.2,288.8
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.25,319.75
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.3,348.69999999999993
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.35000000000000003,374
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.4,403
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.45,438.55000000000007
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.5,471.5
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.55,506
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.6000000000000001,540
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.6500000000000001,573
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.7000000000000001,623
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.7500000000000001,678
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.8,737.2
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.8500000000000001,815.1500000000001
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.9000000000000001,945.4000000000015
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.95,1108.1499999999999
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.975,1258.0749999999996
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.99,1561.1499999999999
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.01,651.92
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.025,804.975
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.05,986.9
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.1,1264.9
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.15000000000000002,1476.85
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.2,1652.6
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.25,1835.25
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.3,1993.6999999999998
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.35000000000000003,2174
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.4,2349
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.45,2503
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.5,2655
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.55,2818.9
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.6000000000000001,2994.0000000000005
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.6500000000000001,3228.3500000000004
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.7000000000000001,3498.3
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.7500000000000001,3788.750000000001
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.8,4157.6
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.8500000000000001,4607.15
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.9000000000000001,5230.300000000001
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.95,6285.25
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.975,7295.549999999991
2020-10-18,2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.99,9014.29
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.01,3052.9700000000003
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.025,4180.675
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.05,5326.8
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.1,6793.8
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.15000000000000002,7943.950000000001
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.2,8977.6
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.25,9946
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.3,10748.399999999998
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.35000000000000003,11732.150000000001
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.4,12613
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.45,13514.2
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.5,14555
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.55,15483.800000000001
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.6000000000000001,16623.4
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.6500000000000001,17820.4
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.7000000000000001,19010.200000000004
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.7500000000000001,20630.000000000004
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.8,22279.4
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.8500000000000001,25093.9
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.9000000000000001,28955.000000000004
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.95,33766.149999999994
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.975,39523.275
2020-10-18,2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.99,48777.26
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.01,84
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.025,90
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.05,98
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.1,107
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.15000000000000002,115
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.2,121
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.25,127
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.3,132
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.35000000000000003,138
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.4,143
2020-10-18,2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.45,149
