forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,172
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.8,183
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,194
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,211
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.95,237.04999999999995
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.975,265.02499999999986
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,quantile,0.99,299
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.01,3019.99
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.025,3026.975
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.05,3034
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.1,3045
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.15000000000000002,3051
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.2,3058
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.25,3062
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.3,3067
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.35000000000000003,3072
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.4,3077
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.45,3081
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.5,3086
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.55,3091
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.6000000000000001,3096
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.6500000000000001,3101
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.7000000000000001,3106.3
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.7500000000000001,3114
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.8,3121.2
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.8500000000000001,3130.15
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.9000000000000001,3143.1000000000004
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.95,3161.05
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.975,3179
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.99,3198.02
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.01,3024.99
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.025,3035
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.05,3042
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.1,3052
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.15000000000000002,3059
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.2,3065
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.25,3070.75
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.3,3076
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.35000000000000003,3082
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.4,3086
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.45,3092
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.5,3096
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.55,3101
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.6000000000000001,3107
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.6500000000000001,3113
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.7000000000000001,3121
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.7500000000000001,3127
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.8,3136
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.8500000000000001,3145
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.9000000000000001,3156.1000000000004
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.95,3177.05
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.975,3197
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.99,3234.01
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.01,3030
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.025,3038.975
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.05,3046
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.1,3057
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.15000000000000002,3065
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.2,3074
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.25,3080
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.3,3085
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.35000000000000003,3092
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.4,3098
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.45,3103
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.5,3108
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.55,3114
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.6000000000000001,3120
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.6500000000000001,3127
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.7000000000000001,3133
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.7500000000000001,3142
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.8,3152
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.8500000000000001,3162
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.9000000000000001,3177.1000000000004
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.95,3203.05
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.975,3229
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,quantile,0.99,3265
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.01,3033
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.025,3042
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.05,3053
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.1,3066
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.15000000000000002,3075
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.2,3084
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.25,3090
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.3,3097
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.35000000000000003,3103
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.4,3109
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.45,3115
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.5,3122
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.55,3129
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.6000000000000001,3136
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.6500000000000001,3145
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.7000000000000001,3152
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.7500000000000001,3161
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.8,3172
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.8500000000000001,3183
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.9000000000000001,3200
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.95,3226.05
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.975,3254.0249999999996
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,quantile,0.99,3288
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,01,point,NA,97
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,01,point,NA,107
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,01,point,NA,119
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,01,point,NA,133
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,01,point,NA,3086
2020-11-01,2020-11-01,2 wk ahead cum death,2020-11-14,01,point,NA,3096
2020-11-01,2020-11-01,3 wk ahead cum death,2020-11-21,01,point,NA,3108
2020-11-01,2020-11-01,4 wk ahead cum death,2020-11-28,01,point,NA,3122
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.01,1268.9399999999998
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.025,1672.8500000000001
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.05,2394.2000000000003
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.1,3304.6
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.15000000000000002,3983
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.2,4742.8
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.25,5445.25
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.3,6233.7
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.35000000000000003,6989.000000000002
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.4,7799
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.45,8651.5
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.5,9461
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.55,10411.35
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.6000000000000001,11649.2
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.6500000000000001,12766.700000000008
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.7000000000000001,13901.90000000001
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.7500000000000001,15592.000000000007
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.8,17484.800000000003
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.8500000000000001,20134.45
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.9000000000000001,23997.200000000004
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.95,29878.14999999999
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.975,36700.67499999996
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,02,quantile,0.99,47838.71
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.01,51895.3
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.025,77523.85
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.05,94793.20000000001
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.1,127464.90000000001
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.15000000000000002,154042.6
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.2,174597.4
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.25,198499.25
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.3,222469.09999999998
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.35000000000000003,249318.05000000005
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.4,272947.2
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.45,300389.5
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.5,322420.5
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.55,352441.2
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.6000000000000001,395354.4
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.6500000000000001,438718.6500000001
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.7000000000000001,485036.10000000015
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.7500000000000001,540014.7500000001
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.8,616647
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.8500000000000001,717494.6500000001
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.9000000000000001,853175.4000000001
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.95,1101236.4999999998
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.975,1323566.2999999998
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,02,quantile,0.99,1861088.19
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.01,1487766.11
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.025,2411989.925
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.05,3286089.85
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.1,4426088.3
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.15000000000000002,5684233.15
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.2,6438399.6
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.25,7303373.75
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.3,8117585.6
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.35000000000000003,8986887.750000002
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.4,9919923.4
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.45,10927053.3
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.5,11920513
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.55,13124051.450000001
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.6000000000000001,14446402.600000001
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.6500000000000001,16057209.650000002
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.7000000000000001,17832075.200000003
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.7500000000000001,19770682.250000004
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.8,22073703
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.8500000000000001,25097067.8
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.9000000000000001,29417387.30000001
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.95,38077473.05
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.975,45459340.19999989
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,02,quantile,0.99,60964694.33999998
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.01,44463230.550000004
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.025,57787391.775000006
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.05,77305424.14999999
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.1,103315286
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.15000000000000002,128156552.1
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.2,147285065.79999998
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.25,165761505.75
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.3,184215459
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.35000000000000003,204612465.35000002
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.4,225616728.8
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.45,245418734.55
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.5,262334524.5
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.55,286043028.7
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.6000000000000001,309015533.6
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.6500000000000001,337495538.9000001
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.7000000000000001,368726986.5
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.7500000000000001,407907596.5000001
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.8,444251361.6
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.8500000000000001,499935087.95000005
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.9000000000000001,562851832.6
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.95,691577532.7999996
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.975,774314688.4499996
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,02,quantile,0.99,945315634.23
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.01,1351.9399999999998
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.025,1755.8500000000001
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.05,2477.2000000000003
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.1,3387.6
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.15000000000000002,4066
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,02,quantile,0.2,4825.8
