forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,393.2500000000002
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8,532.4000000000001
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,890.7500000000005
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,2082.80000000001
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.95,12850.849999999984
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.975,86582.3249999983
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.99,2915228.2799999965
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.01,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.025,4
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.05,9
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.1,19
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,32
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.2,45
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.25,59
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.3,73
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,89
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.4,106.60000000000002
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.45,127
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.5,154
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.55,184
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,227
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,286.35000000000036
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,378.3000000000002
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,543.7500000000007
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8,856.0000000000002
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,1868.9500000000012
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,6563.700000000035
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.95,101470.04999999986
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.975,1534405.549999972
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.99,32991113.80999999
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.01,2186
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.025,2192
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.05,2200
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.1,2213
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.15000000000000002,2227
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.2,2236
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.25,2246.75
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.3,2258
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.35000000000000003,2270
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.4,2282.6
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.45,2297.55
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.5,2313.5
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.55,2330
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.6000000000000001,2349
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.6500000000000001,2371
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.7000000000000001,2395
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.7500000000000001,2427
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.8,2465.2
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.8500000000000001,2524.15
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.9000000000000001,2619.1000000000004
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.95,2822.1499999999996
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.975,3153.2749999999987
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.99,4024.4299999999994
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.01,2185.99
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.025,2191
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.05,2199
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.1,2213
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.15000000000000002,2223.85
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.2,2236
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.25,2249
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.3,2261
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.35000000000000003,2276
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.4,2292
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.45,2305
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.5,2325.5
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.55,2345
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.6000000000000001,2371
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.6500000000000001,2401
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.7000000000000001,2442
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.7500000000000001,2497.25
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.8,2573
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.8500000000000001,2716.4500000000003
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.9000000000000001,3044.600000000002
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.95,4408.999999999999
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.975,8601.72499999997
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.99,38332.99999999992
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.01,2184
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.025,2188
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.05,2196
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.1,2207
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.15000000000000002,2220
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.2,2232
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.25,2245
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.3,2258
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.35000000000000003,2272.65
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.4,2290
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.45,2309
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.5,2330
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.55,2357
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.6000000000000001,2389
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.6500000000000001,2433
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.7000000000000001,2492.3
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.7500000000000001,2576.25
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.8,2715.4
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.8500000000000001,3073.7500000000005
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.9000000000000001,4265.80000000001
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.95,15033.849999999984
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.975,88765.3249999983
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.99,2917411.2799999965
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.01,2183
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.025,2187
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.05,2192
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.1,2202
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.15000000000000002,2215
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.2,2228
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.25,2242
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.3,2256
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.35000000000000003,2272
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.4,2289.6
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.45,2310
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.5,2337
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.55,2367
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.6000000000000001,2410
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.6500000000000001,2469.3500000000004
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.7000000000000001,2561.3
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.7500000000000001,2726.750000000001
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.8,3039
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.8500000000000001,4051.950000000001
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.9000000000000001,8746.700000000035
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.95,103653.04999999986
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.975,1536588.549999972
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.99,32993296.80999999
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,point,NA,130.5
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,point,NA,142.5
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,point,NA,147
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,point,NA,154
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,point,NA,2313.5
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,point,NA,2325.5
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,point,NA,2330
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,point,NA,2337
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.15000000000000002,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.2,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.25,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.3,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.35000000000000003,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.4,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.45,2
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.5,2
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.55,2
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.6000000000000001,3
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.6500000000000001,6
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.7000000000000001,6
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.7500000000000001,9
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.8,11
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.8500000000000001,14
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.9000000000000001,18
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.95,27.049999999999955
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.975,38
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.99,58.02999999999997
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.01,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.025,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.05,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.1,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.15000000000000002,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.2,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.25,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.3,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.35000000000000003,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.4,1
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.45,2
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.5,2
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.55,3
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.6000000000000001,4
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.6500000000000001,6
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.7000000000000001,8
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.7500000000000001,12
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.8,13
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.8500000000000001,18
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.9000000000000001,27
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.95,50.09999999999991
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.975,106.04999999999973
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.99,403.9799999999982
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.01,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.025,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.05,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.1,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.15000000000000002,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.2,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.25,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.3,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.35000000000000003,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.4,1
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.45,2
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.5,2
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.55,3
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.6000000000000001,6
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.6500000000000001,8
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.7000000000000001,12
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.7500000000000001,15
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.8,19
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.8500000000000001,30
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.9000000000000001,50
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.95,144.14999999999986
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.975,778.0499999999943
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.99,19691.569999999952
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.025,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.05,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.1,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.15000000000000002,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.2,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.25,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.3,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.35000000000000003,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.4,2
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.45,2
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.5,3
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.55,6
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.6000000000000001,6
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.6500000000000001,11
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.7000000000000001,15
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.7500000000000001,19
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.8,28
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.8500000000000001,47
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.9000000000000001,111.20000000000073
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.95,712.8999999999965
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.975,10288.22499999977
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.99,1204074.159999996
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.01,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.025,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.05,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.1,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.15000000000000002,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.2,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.25,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.3,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.35000000000000003,37
