forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.6500000000000001,2294
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.7000000000000001,2320
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.7500000000000001,2356.25
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.8,2409
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.8500000000000001,2496.3
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.9000000000000001,2657.4000000000015
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.95,3179.3999999999996
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.975,4228.974999999995
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.99,7769.129999999994
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.01,2183
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.025,2183
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.05,2183
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.1,2185
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.15000000000000002,2186
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.2,2190
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.25,2196
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.3,2199
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.35000000000000003,2205
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.4,2212
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.45,2219
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.5,2230
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.55,2247
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.6000000000000001,2265
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.6500000000000001,2295
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.7000000000000001,2337.3
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.7500000000000001,2402
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.8,2515.2
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.8500000000000001,2728.15
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.9000000000000001,3259.9000000000033
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.95,6353.649999999997
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.975,20728.024999999958
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.99,211845.55999999994
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.01,2183
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.025,2183
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.05,2183
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.1,2183
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.15000000000000002,2183
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.2,2185
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.25,2189
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.3,2193
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.35000000000000003,2197
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.4,2203
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.45,2213
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.5,2225
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.55,2243
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.6000000000000001,2266
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.6500000000000001,2302
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.7000000000000001,2359.3
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.7500000000000001,2460.750000000001
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.8,2669.6000000000004
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.8500000000000001,3208.9000000000005
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.9000000000000001,5271.300000000008
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.95,27097.849999999977
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.975,318406.89999999746
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.99,9182927.059999993
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,point,NA,74.5
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,point,NA,60
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,point,NA,47
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,point,NA,42
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,point,NA,2257.5
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,point,NA,2243
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,point,NA,2230
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,point,NA,2225
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.01,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.025,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.05,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.1,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.15000000000000002,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.2,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.25,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.3,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.35000000000000003,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.4,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.45,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.5,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.55,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.6000000000000001,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.6500000000000001,5
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.7000000000000001,5
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.7500000000000001,8
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.8,9
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.8500000000000001,12
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.9000000000000001,18
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.95,30
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.975,50
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.99,126.06999999999994
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.15000000000000002,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.2,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.25,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.3,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.35000000000000003,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.4,1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.45,1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.5,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.55,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.6000000000000001,5
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.6500000000000001,7
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.7000000000000001,9
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.7500000000000001,11
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.8,15
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.8500000000000001,20
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.9000000000000001,35
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.95,93.04999999999995
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.975,374.24999999999864
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.99,2735.8799999999965
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.01,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.025,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.05,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.1,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.15000000000000002,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.2,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.25,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.3,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.35000000000000003,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.4,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.45,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.5,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.55,5
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.6000000000000001,6
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.6500000000000001,9
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.7000000000000001,12
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.7500000000000001,17
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.8,25
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.8500000000000001,44
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.9000000000000001,100.20000000000073
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.95,734.5499999999995
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.975,7242.224999999786
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.99,396952.309999999
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.01,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.025,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.05,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.1,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.15000000000000002,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.2,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.25,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.3,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.35000000000000003,1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.4,1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.45,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.5,3
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.55,5
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.6000000000000001,9
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.6500000000000001,11
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.7000000000000001,17
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.7500000000000001,25
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.8,43.200000000000045
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.8500000000000001,99.15000000000009
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.9000000000000001,345.20000000000437
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.95,6990.999999999982
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.975,332827.3999999945
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.99,9153444.099999987
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.01,37
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.025,37
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.05,37
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.1,37
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.15000000000000002,37
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.2,37
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.25,37
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.3,37
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.35000000000000003,37
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.4,38
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,02,quantile,0.45,38
