forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.4,3707
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.45,3714
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.5,3723
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.55,3732
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.6,3739
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.65,3749
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.7,3759
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.75,3773
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.8,3785
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.85,3802
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.9,3823
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.95,3860.05
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.975,3899.025
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.99,3948
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.01,3636.99
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.025,3649.975
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.05,3656.95
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.1,3671
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.15,3683
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.2,3693
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.25,3702
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.3,3711
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.35,3720
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.4,3729
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.45,3737
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.5,3747
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.55,3756
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.6,3766
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.65,3775
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.7,3788
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.75,3802
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.8,3818
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.85,3838
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.9,3865
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.95,3913
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.975,3955
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.99,4003.05
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.01,3636
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.025,3649
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.05,3659
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.1,3676
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.15,3688
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.2,3700
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.25,3710.75
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.3,3720
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.35,3729
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.4,3737
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.45,3746
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.5,3757.5
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.55,3770
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.6,3781.4
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.65,3793
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.7,3805
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.75,3818
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.8,3836.2
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.85,3862
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.9,3890.1
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.95,3945.05
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.975,4014
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.99,4087.01
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.01,3639.99
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.025,3651
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.05,3668
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.1,3684
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.15,3697
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.2,3709
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.25,3719
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.3,3730
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.35,3740
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.4,3751
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.45,3762
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.5,3774
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.55,3786
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.6,3799
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.65,3811.35
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.7,3827.3
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.75,3846
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.8,3869
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.85,3896
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.9,3931
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.95,3997.1
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.975,4066.025
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.99,4159.13
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,point,,129
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,point,,153
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,point,,163.5
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,point,,180
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,point,,3723
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,point,,3747
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,point,,3757.5
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,point,,3774
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.01,1
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.025,2
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.05,3
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.1,4
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.15,5
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.2,6
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.25,7
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.3,8
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.35,9
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.4,10
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.45,11
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.5,12
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.55,13
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.6,14
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.65,15
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.7,16
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.75,18
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.8,21
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.85,23.1500000000001
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.9,27
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.95,32
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.975,39
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.99,50
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.01,2
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.025,3
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.05,4
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.1,6
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.15,7
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.2,8
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.25,9
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.3,10
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.35,11
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.4,12
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.45,13
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.5,14
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.55,15
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.6,16
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.65,17
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.7,19
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.75,21
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.8,23
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.85,26
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.9,30
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.95,37
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.975,45
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.99,55.03
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.01,2
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.025,3
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.05,4
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.1,6
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.15,7
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.2,8
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.25,9
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.3,10
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.35,11
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.4,12
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.45,13
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.5,14
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.55,15
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.6,16
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.65,18
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.7,19
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.75,21
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.8,23
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.85,26
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.9,30
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.95,37
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.975,44
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.99,58.01
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.01,1
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.025,2
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.05,4
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.1,5
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.15,6
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.2,8
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.25,9
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.3,10
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.35,11
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.4,12
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.45,13
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.5,14
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.55,16
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.6,17
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.65,18.3500000000004
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.7,20
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.75,22
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.8,25
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.85,28
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.9,33
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.95,40
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.975,47
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.99,59
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.01,122
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.025,123
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.05,124
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.1,125
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.15,126
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.2,127
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.25,128
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.3,129
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.35,130
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.4,131
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.45,132
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.5,133
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.55,134
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.6,135
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.65,136
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.7,137
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.75,139
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.8,142
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.85,144.15
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.9,148
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.95,153
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.975,160
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.99,171
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.01,123
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.025,124
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.05,125
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.1,127
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.15,128
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.2,129
