forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,169,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,178,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,191,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,203,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,214,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,227,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,245,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,264,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,294,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,319,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,352,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,0,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,31,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,60,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,80,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,99,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,113,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,125,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,138,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,152,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,167,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,181,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,194,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,206,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,219,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,233,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,256,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,271,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,298,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,328,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,368,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,401,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,0,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,0,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,0,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,0,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,2,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,5,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,6,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,7,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,9,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,10,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,11,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,12,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,13,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,15,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,16,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,18,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,19,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,21,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,23,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,25,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,28,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,31,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,34,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,0,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,0,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,0,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,0,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,1,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,3,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,5,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,7,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,8,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,10,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,11,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,12,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,14,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,15,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,17,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,18,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,20,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,22,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,24,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,27,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,31,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,34,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,39,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,0,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,0,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,0,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,2,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,4,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,6,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,8,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,9,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,11,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,13,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,15,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,16,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,17,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,18,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,21,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,23,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,25,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,28,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,33,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,38,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,43,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,1,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,3,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,5,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,7,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,9,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,12,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,13,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,15,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,17,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,19,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,21,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,23,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,25,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,28,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,31,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,35,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,39,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,45,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,0,60,American Samoa
