forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,107
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,113
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,118
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,126
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8,132
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,138
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,148
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.95,159
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.975,172
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.99,180
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.01,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.025,12
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.05,25
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.1,42
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,52
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.2,60
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.25,67
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.3,72
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,78
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.4,84
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.45,88
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.5,94
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.55,99
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,105
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,110
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,117
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,121
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8,131
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,138
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,148
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.95,163
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.975,172
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.99,190
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.025,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.05,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.1,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.2,1
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.25,1
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.3,1
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.35000000000000003,2
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.4,2
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.45,2
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.5,2
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.55,3
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.6000000000000001,3
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.6500000000000001,3
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.7000000000000001,3
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.7500000000000001,4
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.8,4
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.8500000000000001,4
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.9000000000000001,5
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.95,6
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.975,6
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.99,7
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.01,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.025,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.05,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.1,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.2,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.25,1
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.3,1
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.35000000000000003,1
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.4,2
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.45,2
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.5,2
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.55,3
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.6000000000000001,3
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.6500000000000001,3
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.7000000000000001,4
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.7500000000000001,4
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.8,4
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.8500000000000001,5
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.9000000000000001,5
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.95,6
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.975,7
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.99,8
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.01,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.025,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.05,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.1,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.2,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.25,1
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.3,1
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.35000000000000003,1
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.4,1
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.45,2
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.5,2
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.55,3
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.6000000000000001,3
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.6500000000000001,3
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.7000000000000001,4
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.7500000000000001,4
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.8,4
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.8500000000000001,5
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.9000000000000001,6
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.95,7
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.975,7
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.99,8
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.01,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.025,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.05,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.1,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.2,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.25,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.3,1
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.35000000000000003,1
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.4,2
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.45,2
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.5,2
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.55,3
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.6000000000000001,3
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.6500000000000001,4
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.7000000000000001,4
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.7500000000000001,4
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.8,5
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.8500000000000001,5
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.9000000000000001,6
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.95,7
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.975,8
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.99,9
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.01,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.025,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.05,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.1,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.2,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.25,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.3,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.35000000000000003,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.4,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.45,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.5,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.55,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.6000000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.6500000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.7000000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.7500000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.8,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.8500000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.9000000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.95,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.975,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.99,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.01,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.025,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.05,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.1,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.2,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.25,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.3,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.35000000000000003,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.4,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.45,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.5,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.55,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.6000000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.6500000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.7000000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.7500000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.8,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.8500000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.9000000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.95,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.975,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.99,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.01,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.025,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.05,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.1,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.2,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.25,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.3,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.35000000000000003,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.4,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.45,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.5,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.55,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.6000000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.6500000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.7000000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.7500000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.8,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.8500000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.9000000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.95,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.975,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.99,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.01,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.025,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.05,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.1,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.2,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.25,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.3,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.35000000000000003,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.4,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.45,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.5,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.55,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.6000000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.6500000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.7000000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.7500000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.8,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.8500000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.9000000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.95,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.975,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.99,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.01,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.025,11
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.05,34
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.1,55
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.15000000000000002,73
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.2,85
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.25,95
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.3,104
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.35000000000000003,114
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.4,121
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.45,128
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.5,133
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.55,141
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.6000000000000001,150
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.6500000000000001,158
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.7000000000000001,168
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.7500000000000001,176
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.8,186
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.8500000000000001,198
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.9000000000000001,215
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.95,235
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.975,259
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.99,277
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.01,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.025,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.05,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.1,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.15000000000000002,20
