forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,90,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,94,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,98,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,102,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,108,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,114,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,121,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,134,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,138,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,149,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,4,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,18,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,29,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,41,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,49,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,56,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,60,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,67,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,72,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,75,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,79,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,85,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,89,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,93,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,100,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,105,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,111,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,116,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,122,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,131,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,143,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,153,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,166,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,9,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,23,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,35,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,47,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,54,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,60,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,66,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,70,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,74,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,78,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,82,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,88,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,92,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,98,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,102,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,108,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,116,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,123,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,131,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,143,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,151,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,162,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,1,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,1,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,2,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,2,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,3,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,3,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,4,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,4,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,5,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,5,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,6,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,6,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,7,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,9,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,10,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,12,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,1,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,1,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,2,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,2,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,3,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,4,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,4,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,5,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,5,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,6,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,6,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,7,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,8,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,10,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,11,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,12,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,1,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,1,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,2,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,2,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,3,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,4,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,4,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,5,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,6,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,7,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,8,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,9,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,11,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,13,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,15,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,1,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,1,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,2,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,3,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,3,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,4,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,5,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,5,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,6,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,7,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,8,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,10,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,12,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,14,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,16,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,0,60,American Samoa
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,0,60,American Samoa
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,0,60,American Samoa
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,0,60,American Samoa
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,0,60,American Samoa
