forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,15,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,16,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,18,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,19,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,21,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,0,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,0,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,0,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,1,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,2,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,4,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,4,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,5,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,6,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,7,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,8,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,8,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,9,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,10,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,11,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,12,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,13,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,14,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,15,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,17,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,19,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,21,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,23,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,0,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,0,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,0,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,0,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,2,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,3,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,4,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,5,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,6,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,7,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,8,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,9,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,9,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,10,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,11,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,12,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,13,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,14,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,16,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,18,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,20,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,22,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,25,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,0,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,0,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,0,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,2,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,3,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,4,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,6,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,6,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,7,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,8,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,9,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,10,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,11,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,12,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,13,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,14,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,16,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,17,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,19,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,21,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,23,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,26,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,0,60,American Samoa
