location,forecast_date,target,target_end_date,type,quantile,value
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,10391
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,10402
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,10414
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,10429
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,10446
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,10472
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,10504
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,10553
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,10594
01,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,10658
01,2021-03-08,2 wk ahead cum death,2021-03-20,point,,10564
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,10285
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,10318
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,10353
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,10398
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,10420
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,10445
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,10467
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,10485
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,10507
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,10525
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,10544
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,10564
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,10588
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,10614
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,10634
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,10659
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,10685
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,10717
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,10770
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,10827
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,10933
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,11034
01,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,11186
01,2021-03-08,3 wk ahead cum death,2021-03-27,point,,10742
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,10342
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,10384
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,10433
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,10496
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,10532
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,10569
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,10601
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,10628
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,10659
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,10685
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,10713
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,10742
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,10775
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,10814
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,10846
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,10885
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,10931
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,10982
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,11061
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,11147
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,11324
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,11514
01,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,11800
01,2021-03-08,4 wk ahead cum death,2021-04-03,point,,10905
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,10376
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,10431
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,10492
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,10575
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,10623
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,10671
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,10713
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,10749
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,10789
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,10825
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,10865
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,10905
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,10950
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,11002
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,11055
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,11110
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,11182
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,11262
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,11380
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,11524
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,11833
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,12268
01,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,12802
02,2021-03-08,1 wk ahead inc death,2021-03-13,point,,5
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,0
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,0
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,1
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,2
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,2
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,3
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,3
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,4
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,4
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,4
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,5
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,5
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,6
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,7
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,7
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,8
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,9
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,10
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,11
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,13
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,16
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,20
02,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,23
02,2021-03-08,2 wk ahead inc death,2021-03-20,point,,5
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,0
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,0
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,1
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,2
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,2
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,2
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,3
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,4
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,4
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,4
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,5
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,5
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,6
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,7
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,7
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,8
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,9
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,10
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,11
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,13
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,16
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,20
02,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,24
02,2021-03-08,3 wk ahead inc death,2021-03-27,point,,5
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,0
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,0
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,1
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,1
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,2
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,3
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,3
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,4
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,4
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,4
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,5
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,5
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,6
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,6
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,7
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,8
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,9
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,10
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,11
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,13
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,17
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,21
02,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,24
02,2021-03-08,4 wk ahead inc death,2021-04-03,point,,5
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,0
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,0
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,1
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,1
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,2
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,2
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,3
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,3
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,4
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,4
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,5
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,5
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,6
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,7
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,7
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,8
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,10
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,11
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,12
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,14
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,19
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,23
02,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,29
02,2021-03-08,1 wk ahead cum death,2021-03-13,point,,310
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,305
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,305
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,306
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,307
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,307
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,308
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,308
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,309
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,309
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,309
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,310
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,310
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,311
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,312
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,312
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,313
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,314
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,315
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,316
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,318
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,321
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,325
02,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,328
02,2021-03-08,2 wk ahead cum death,2021-03-20,point,,315
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,305
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,305
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,307
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,309
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,309
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,310
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,311
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,313
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,313
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,313
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,315
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,315
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,317
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,319
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,319
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,321
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,323
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,325
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,327
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,331
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,337
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,345
02,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,352
02,2021-03-08,3 wk ahead cum death,2021-03-27,point,,320
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,305
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,305
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,308
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,310
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,311
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,313
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,314
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,317
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,317
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,317
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,320
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,320
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,323
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,325
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,326
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,329
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,332
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,335
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,338
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,344
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,354
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,366
02,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,376
02,2021-03-08,4 wk ahead cum death,2021-04-03,point,,325
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,305
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,305
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,309
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,311
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,313
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,315
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,317
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,320
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,321
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,321
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,325
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,325
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,329
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,332
02,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,333
