location,forecast_date,target,target_end_date,type,quantile,value
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
02,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
02,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
02,2021-01-11,1 wk ahead cum death,2021-01-16,point,,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,224
02,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,point,,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,224
02,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,point,,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,224
02,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,point,,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,224
02,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,224
