location,forecast_date,target,target_end_date,type,quantile,value
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,10811
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,10815
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,10819
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,10822
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,10825
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,10828
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,10831
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,10834
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,10838
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,10843
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,10846
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,10850
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,10855
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,10861
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,10868
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,10877
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,10892
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,10911
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,10928
01,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,10959
01,2021-04-19,2 wk ahead cum death,2021-05-01,point,,10891
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,10809
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,10814
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,10822
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,10833
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,10841
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,10849
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,10856
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,10863
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,10870
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,10876
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,10883
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,10891
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,10901
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,10907
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,10918
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,10929
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,10943
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,10958
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,10981
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,11012
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,11064
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,11147
01,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,11244
01,2021-04-19,3 wk ahead cum death,2021-05-08,point,,10950
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,10818
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,10827
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,10840
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,10857
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,10870
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,10882
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,10893
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,10903
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,10916
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,10926
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,10937
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,10950
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,10966
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,10976
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,10994
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,11013
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,11036
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,11065
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,11107
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,11164
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,11311
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,11590
01,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,12520
01,2021-04-19,4 wk ahead cum death,2021-05-15,point,,11011
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,10828
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,10839
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,10855
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,10878
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,10895
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,10913
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,10929
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,10943
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,10960
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,10975
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,10992
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,11011
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,11033
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,11051
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,11079
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,11111
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,11149
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,11195
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,11272
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,11403
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,11754
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,12635
01,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,15211
02,2021-04-19,1 wk ahead inc death,2021-04-24,point,,5
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,0
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,0
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,1
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,1
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,2
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,2
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,2
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,3
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,3
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,4
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,4
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,5
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,5
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,6
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,6
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,7
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,8
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,9
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,11
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,14
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,17
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,21
02,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,29
02,2021-04-19,2 wk ahead inc death,2021-05-01,point,,4
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,0
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,0
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,0
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,1
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,1
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,2
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,2
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,3
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,3
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,3
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,4
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,4
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,5
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,6
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,6
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,7
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,8
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,10
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,11
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,14
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,19
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,24
02,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,30
02,2021-04-19,3 wk ahead inc death,2021-05-08,point,,4
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,0
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,0
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,0
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,0
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,1
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,1
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,2
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,2
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,2
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,3
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,3
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,4
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,4
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,5
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,6
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,6
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,7
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,9
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,11
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,14
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,19
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,35
02,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,52
02,2021-04-19,4 wk ahead inc death,2021-05-15,point,,4
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,0
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,0
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,0
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,0
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,1
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,1
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,1
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,2
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,2
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,3
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,3
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,4
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,4
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,5
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,6
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,7
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,8
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,10
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,12
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,16
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,29
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,46
02,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,86
02,2021-04-19,1 wk ahead cum death,2021-04-24,point,,339
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,334
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,334
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,335
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,335
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,336
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,336
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,336
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,337
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,337
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,338
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,338
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,339
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,339
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,340
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,340
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,341
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,342
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,343
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,345
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,348
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,351
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,355
02,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,363
02,2021-04-19,2 wk ahead cum death,2021-05-01,point,,343
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,334
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,334
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,335
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,336
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,337
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,338
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,338
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,340
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,340
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,341
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,342
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,343
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,344
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,346
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,346
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,348
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,350
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,353
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,356
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,362
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,370
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,379
02,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,393
02,2021-04-19,3 wk ahead cum death,2021-05-08,point,,347
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,334
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,334
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,335
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,336
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,338
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,339
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,340
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,342
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,342
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,344
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,345
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,347
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,348
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,351
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,352
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,354
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,357
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,362
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,367
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,376
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,389
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,414
02,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,445
02,2021-04-19,4 wk ahead cum death,2021-05-15,point,,351
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,334
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,334
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,335
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,336
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,339
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,340
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,341
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,344
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,344
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,347
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,348
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,351
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,352
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,356
02,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,358
