location,forecast_date,target,target_end_date,type,quantile,value
01,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,point,,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,11402
01,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,point,,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,11402
01,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,point,,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,11402
01,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,11402
02,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
02,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
02,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
02,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
02,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
02,2021-07-12,1 wk ahead cum death,2021-07-17,point,,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,379
02,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,point,,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,379
02,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,point,,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,379
02,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,point,,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,379
02,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,379
