location,forecast_date,target,target_end_date,type,quantile,value
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,324
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,349
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,375
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,398
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,424
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,453
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,483
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,517
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,550
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,582
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,625
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,682
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,754
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,854
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,998
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,1137
01,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,1391
01,2021-01-18,1 wk ahead cum death,2021-01-23,point,,6282
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,5981
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,6011
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,6048
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,6084
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,6117
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,6145
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,6175
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,6195
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,6218
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,6235
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,6259
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,6282
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,6309
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,6333
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,6361
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,6394
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,6431
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,6469
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,6519
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,6592
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,6696
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,6785
01,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,7005
01,2021-01-18,2 wk ahead cum death,2021-01-30,point,,6757
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,6105
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,6174
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,6250
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,6335
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,6408
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,6462
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,6522
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,6567
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,6616
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,6661
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,6709
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,6757
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,6815
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,6870
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,6923
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,6994
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,7071
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,7150
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,7273
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,7418
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,7658
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,7907
01,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,8263
01,2021-01-18,3 wk ahead cum death,2021-02-06,point,,7229
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,6223
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,6323
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,6437
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,6575
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,6688
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,6771
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,6860
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,6931
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,7006
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,7077
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,7154
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,7229
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,7316
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,7400
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,7490
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,7601
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,7720
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,7843
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,8023
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,8243
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,8621
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,9006
01,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,9598
01,2021-01-18,4 wk ahead cum death,2021-02-13,point,,7682
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,6326
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,6465
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,6613
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,6799
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,6955
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,7067
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,7184
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,7280
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,7381
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,7475
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,7578
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,7682
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,7799
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,7917
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,8040
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,8183
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,8345
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,8525
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,8777
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,9097
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,9619
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,10143
01,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,10989
02,2021-01-18,1 wk ahead inc death,2021-01-23,point,,11
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,1
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,2
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,3
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,4
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,5
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,6
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,7
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,8
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,9
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,10
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,10
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,11
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,12
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,13
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,14
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,15
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,16
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,17
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,19
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,22
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,26
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,30
02,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,36
02,2021-01-18,2 wk ahead inc death,2021-01-30,point,,14
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,1
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,2
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,3
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,5
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,6
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,8
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,9
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,10
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,10
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,12
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,13
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,14
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,14
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,15
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,17
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,18
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,20
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,21
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,22
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,25
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,29
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,32
02,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,37
02,2021-01-18,3 wk ahead inc death,2021-02-06,point,,15
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,0
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,2
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,3
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,5
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,7
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,8
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,9
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,10
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,11
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,12
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,13
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,15
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,16
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,17
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,18
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,19
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,21
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,23
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,24
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,28
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,32
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,38
02,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,43
02,2021-01-18,4 wk ahead inc death,2021-02-13,point,,14
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,0
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,2
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,3
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,6
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,7
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,8
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,9
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,10
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,11
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,12
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,14
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,14
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,16
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,17
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,19
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,20
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,21
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,23
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,25
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,28
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,34
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,38
02,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,46
02,2021-01-18,1 wk ahead cum death,2021-01-23,point,,240
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,230
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,231
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,232
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,233
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,234
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,235
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,236
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,237
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,238
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,239
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,239
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,240
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,241
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,242
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,243
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,244
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,245
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,246
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,248
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,251
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,255
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,259
02,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,265
02,2021-01-18,2 wk ahead cum death,2021-01-30,point,,254
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,231
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,233
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,235
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,238
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,240
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,243
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,245
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,247
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,248
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,251
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,252
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,254
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,255
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,257
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,260
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,262
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,265
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,267
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,270
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,276
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,284
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,291
02,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,302
02,2021-01-18,3 wk ahead cum death,2021-02-06,point,,269
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,231
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,235
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,238
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,243
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,247
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,251
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,254
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,257
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,259
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,263
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,265
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,269
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,271
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,274
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,278
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,281
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,286
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,290
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,294
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,304
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,316
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,329
02,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,345
02,2021-01-18,4 wk ahead cum death,2021-02-13,point,,283
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,231
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,237
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,241
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,249
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,254
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,259
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,263
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,267
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,270
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,275
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,279
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,283
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,287
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,291
02,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,297
