forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.98,688
2020-06-22,3 wk ahead inc death,2020-07-11,04,quantile,0.99,869.5
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.01,47
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.03,64
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.05,85
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.1,119
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.15,149
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.2,172
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.25,194
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.3,221
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.35,242
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.4,267
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.45,292
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.5,335
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.55,363
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.6,403
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.65,449
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.7,524
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.75,586
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.8,687
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.85,835
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.9,1027
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.95,1564
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.98,2221
2020-06-22,4 wk ahead inc death,2020-07-18,04,quantile,0.99,3097
2020-06-22,1 wk ahead inc death,2020-06-27,04,point,,157
2020-06-22,2 wk ahead inc death,2020-07-04,04,point,,178
2020-06-22,3 wk ahead inc death,2020-07-11,04,point,,199
2020-06-22,4 wk ahead inc death,2020-07-18,04,point,,335
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.01,1430.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.03,1460.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.05,1481.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.1,1509.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.15,1527.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.2,1544
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.25,1557
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.3,1570.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.35,1581
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.4,1591
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.45,1601.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.5,1612.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.55,1622.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.6,1634
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.65,1644.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.7,1656.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.75,1669.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.8,1684
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.85,1701.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.9,1723
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.95,1753.5
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.98,1788
2020-06-22,1 wk ahead cum death,2020-06-27,04,quantile,0.99,1815.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.01,1477.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.03,1516
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.05,1554
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.1,1605
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.15,1638.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.2,1666.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.25,1690
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.3,1712.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.35,1730.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.4,1749.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.45,1770.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.5,1793.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.55,1811.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.6,1832.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.65,1853.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.7,1876.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.75,1899
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.8,1938.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.85,1974
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.9,2021.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.95,2095
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.98,2174.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,quantile,0.99,2290.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.01,1518.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.03,1567.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.05,1620.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.1,1692
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.15,1746
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.2,1791
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.25,1828
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.3,1862
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.35,1891.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.4,1923
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.45,1958.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.5,1993
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.55,2024.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.6,2060
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.65,2100.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.7,2148
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.75,2197
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.8,2260.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.85,2334.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.9,2441
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.95,2609.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.98,2829.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,quantile,0.99,3173
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.01,1698
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.03,1764
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.05,1814
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.1,1903
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.15,1990
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.2,2065
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.25,2128
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.3,2184
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.35,2244
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.4,2296
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.45,2349
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.5,2424
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.55,2494
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.6,2584
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.65,2669
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.7,2824
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.75,2932
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.8,3099
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.85,3351
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.9,3758
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.95,4566
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.98,5584
2020-06-22,4 wk ahead cum death,2020-07-18,04,quantile,0.99,6785
2020-06-22,1 wk ahead cum death,2020-06-27,04,point,,1612.5
2020-06-22,2 wk ahead cum death,2020-07-04,04,point,,1793.5
2020-06-22,3 wk ahead cum death,2020-07-11,04,point,,1993
2020-06-22,4 wk ahead cum death,2020-07-18,04,point,,2424
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.01,190
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.03,232.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.05,266
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.1,291.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.15,316
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.2,332
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.25,348
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.3,362.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.35,375.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.4,388
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.45,402.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.5,415.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.55,426
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.6,437.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.65,451
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.7,465.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.75,481.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.8,497
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.85,526
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.9,552.5
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.95,592
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.98,627
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.99,668
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.01,152.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.03,190
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.05,236
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.1,277
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.15,305.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.2,328
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.25,345.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.3,360
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.35,379.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.4,397
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.45,415
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.5,430.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.55,447.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.6,463.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.65,480
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.7,499
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.75,519.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.8,542.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.85,574
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.9,618
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.95,682
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.98,741
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.99,806
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.01,103.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.03,154.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.05,196
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.1,240.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.15,274.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.2,302
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.25,325
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.3,347.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.35,372
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.4,395
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.45,416.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.5,435.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.55,454
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.6,480
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.65,506
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.7,534.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.75,565
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.8,598
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.85,629.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.9,694
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.95,786
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.98,912
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.99,1042
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.01,164
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.03,192
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.05,235
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.1,287
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.15,323
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.2,353
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.25,380
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.3,411
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.35,431
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.4,457
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.45,489
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.5,522
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.55,550
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.6,585
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.65,629
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.7,668
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.75,714
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.8,774
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.85,850
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.9,971
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.95,1170
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.98,1400
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.99,1904
2020-06-22,1 wk ahead inc death,2020-06-27,06,point,,415.5
2020-06-22,2 wk ahead inc death,2020-07-04,06,point,,430.5
2020-06-22,3 wk ahead inc death,2020-07-11,06,point,,435.5
2020-06-22,4 wk ahead inc death,2020-07-18,06,point,,522
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.01,5839.5
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.03,5920
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.05,5982
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.1,6032.5
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.15,6077
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.2,6110
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.25,6139
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.3,6165.5
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.35,6187.5
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.4,6211.5
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.45,6236
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.5,6258.5
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.55,6280
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.6,6303
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.65,6328
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.7,6353.5
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.75,6383
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.8,6411.5
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.85,6457
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.9,6504
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.95,6577
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.98,6637.5
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.99,6703
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.01,6003.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.03,6121
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.05,6221
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.1,6319
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.15,6385.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.2,6439.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.25,6485.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.3,6527.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.35,6568
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.4,6610
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.45,6653
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.5,6690
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.55,6728.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.6,6767.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.65,6805.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.7,6848.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.75,6897
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.8,6953.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.85,7026.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.9,7119.5
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.95,7251
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.98,7377
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.99,7499
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.01,6111.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.03,6278.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.05,6426.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.1,6568.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.15,6663.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.2,6746
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.25,6818
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.3,6879
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.35,6942.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.4,6999
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.45,7066
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.5,7129.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.55,7185
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.6,7247.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.65,7312
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.7,7384.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.75,7462
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.8,7541.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.85,7653.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.9,7802.5
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.95,8025
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.98,8257
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.99,8573.5
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.01,6496
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.03,6659
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.05,6771
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.1,6914
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.15,7002
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.2,7081
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.25,7148
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.3,7229
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.35,7298
