location,forecast_date,target,target_end_date,type,quantile,value
01,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,1749
01,2021-02-08,3 wk ahead inc death,2021-02-27,point,,884
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,216
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,313
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,386
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,488
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,548
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,619
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,677
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,718
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,761
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,805
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,837
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,884
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,937
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,984
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,1036
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,1090
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,1154
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,1217
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,1300
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,1426
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,1601
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,1708
01,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,1880
01,2021-02-08,4 wk ahead inc death,2021-03-06,point,,976
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,213
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,286
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,393
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,507
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,596
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,653
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,710
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,763
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,813
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,863
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,926
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,976
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,1028
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,1085
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,1133
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,1187
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,1237
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,1309
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,1404
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,1515
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,1699
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,1879
01,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,2080
01,2021-02-08,1 wk ahead cum death,2021-02-13,point,,9240
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,8737
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,8796
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,8863
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,8926
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,8992
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,9029
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,9074
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,9104
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,9139
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,9170
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,9203
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,9240
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,9267
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,9302
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,9336
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,9387
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,9427
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,9478
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,9537
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,9610
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,9720
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,9844
01,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,10009
01,2021-02-08,2 wk ahead cum death,2021-02-20,point,,10095
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,8913
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,9072
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,9213
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,9372
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,9508
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,9603
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,9709
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,9789
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,9868
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,9945
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,10024
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,10095
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,10167
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,10249
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,10326
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,10428
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,10512
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,10624
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,10747
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,10911
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,11164
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,11447
01,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,11758
01,2021-02-08,3 wk ahead cum death,2021-02-27,point,,10979
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,9129
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,9385
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,9599
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,9860
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,10056
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,10222
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,10386
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,10507
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,10629
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,10750
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,10861
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,10979
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,11104
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,11233
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,11362
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,11518
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,11666
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,11841
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,12047
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,12337
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,12765
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,13155
01,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,13638
01,2021-02-08,4 wk ahead cum death,2021-03-06,point,,11955
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,9342
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,9671
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,9992
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,10367
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,10652
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,10875
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,11096
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,11270
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,11442
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,11613
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,11787
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,11955
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,12132
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,12318
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,12495
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,12705
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,12903
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,13150
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,13451
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,13852
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,14464
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,15034
01,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,15718
02,2021-02-08,1 wk ahead inc death,2021-02-13,point,,20
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,1
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,3
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,5
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,7
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,9
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,11
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,12
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,14
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,15
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,17
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,18
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,20
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,21
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,22
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,24
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,26
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,28
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,31
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,34
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,37
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,42
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,46
02,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,54
02,2021-02-08,2 wk ahead inc death,2021-02-20,point,,26
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,0
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,3
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,5
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,8
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,11
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,14
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,16
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,18
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,21
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,23
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,25
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,26
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,28
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,31
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,33
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,35
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,37
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,39
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,42
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,48
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,55
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,61
02,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,70
02,2021-02-08,3 wk ahead inc death,2021-02-27,point,,31
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,1
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,3
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,7
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,10
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,14
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,16
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,19
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,22
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,23
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,26
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,28
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,31
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,33
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,35
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,38
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,40
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,43
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,46
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,50
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,58
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,68
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,76
02,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,88
02,2021-02-08,4 wk ahead inc death,2021-03-06,point,,33
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,2
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,5
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,7
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,12
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,15
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,19
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,22
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,24
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,26
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,29
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,31
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,33
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,36
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,39
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,42
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,45
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,49
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,53
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,58
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,64
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,74
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,84
02,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,96
02,2021-02-08,1 wk ahead cum death,2021-02-13,point,,299
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,280
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,282
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,284
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,286
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,288
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,290
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,291
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,293
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,294
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,296
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,297
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,299
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,300
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,301
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,303
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,305
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,307
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,310
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,313
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,316
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,321
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,325
02,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,333
02,2021-02-08,2 wk ahead cum death,2021-02-20,point,,325
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,280
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,285
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,289
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,294
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,299
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,304
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,307
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,311
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,315
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,319
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,322
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,325
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,328
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,332
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,336
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,340
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,344
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,349
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,355
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,364
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,376
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,386
02,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,403
02,2021-02-08,3 wk ahead cum death,2021-02-27,point,,356
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,281
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,288
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,296
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,304
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,313
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,320
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,326
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,333
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,338
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,345
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,350
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,356
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,361
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,367
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,374
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,380
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,387
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,395
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,405
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,422
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,444
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,462
02,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,491
02,2021-02-08,4 wk ahead cum death,2021-03-06,point,,389
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,283
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,293
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,303
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,316
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,328
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,339
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,348
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,357
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,364
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,374
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,381
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,389
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,397
02,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,406
