location,forecast_date,target,target_end_date,type,quantile,value,pop
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,5289.78333333333,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,5335.49166666667,4903185
01,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,5431.09,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,point,,5037.66666666667,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,4796.63666666667,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,4816.65,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,4840.65,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,4869.3,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,4897.23333333333,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,4917.86666666667,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,4937.58333333333,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,4957.33333333333,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,4978.21666666667,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,4995.86666666667,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,5017.51666666667,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,5037.66666666667,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,5060.15,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,5084,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,5109.45,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,5135.76666666667,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,5167.75,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,5203.13333333333,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,5247.1,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,5307.43333333333,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,5379.83333333333,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,5453.39166666667,4903185
01,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,5561.34666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,point,,5045.83333333333,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,4783.65333333333,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,4805.98333333333,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,4827.61666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,4859.3,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,4886.66666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,4912.66666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,4934.58333333333,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,4954.46666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,4975.33333333333,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,4996.66666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,5018.51666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,5045.83333333333,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,5068.15,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,5090.46666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,5118.11666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,5150.96666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,5185.66666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,5221,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,5270.76666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,5332.8,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,5444.36666666667,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,5530.05833333333,4903185
01,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,5666.77333333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,point,,5048.66666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,4752.97333333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,4780.95833333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,4807.98333333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,4843.86666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,4874.23333333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,4901.86666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,4927.83333333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,4950.66666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,4973.55,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,4998.86666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,5024.66666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,5048.66666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,5076.48333333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,5102.4,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,5130.45,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,5161.76666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,5197.75,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,5242.06666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,5287.38333333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,5368.56666666667,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,5480.13333333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,5585.08333333333,4903185
01,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,5680.74333333333,4903185
02,2020-12-28,1 wk ahead inc death,2021-01-02,point,,15,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,1.66666666666667,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,3,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,4.33333333333333,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,5.66666666666667,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,7,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,8.33333333333333,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,9.66666666666667,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,10.6666666666667,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,12,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,13,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,14,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,15,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,16,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,17.6666666666667,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,19.3333333333333,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,21,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,23,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,25.3333333333333,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,28.3333333333333,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,32,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,37.35,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,43.3333333333333,731545
02,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,52.0266666666666,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,point,,15.6666666666667,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,1.66666666666667,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,2.66666666666667,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,4,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,6,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,7,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,8.66666666666667,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,9.33333333333333,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,10.6666666666667,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,12,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,13,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,14.6666666666667,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,15.6666666666667,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,17.3333333333333,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,19,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,20.3333333333333,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,22.6666666666667,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,25,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,27,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,29.7166666666668,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,34,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,41.3333333333333,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,47,731545
02,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,53.6866666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,point,,15.1666666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,0.666666666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,1.99166666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,3.33333333333333,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,5,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,7,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,8,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,9.25,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,10.3333333333333,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,11.6666666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,12.6666666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,13.6666666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,15.1666666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,17,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,18.3333333333333,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,20,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,22.3333333333333,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,25,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,27.6666666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,31.3333333333333,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,35.6666666666667,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,43,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,49.675,731545
02,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,57.0033333333333,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,point,,16,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,1,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,1.66666666666667,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,3,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,4.66666666666667,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,6.66666666666667,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,7.33333333333333,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,9,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,10.3333333333333,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,11.6666666666667,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,13,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,14.3333333333333,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,16,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,17,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,19,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,21,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,23.6666666666667,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,26.3333333333333,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,29.4,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,33.6666666666667,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,38.3333333333334,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,47,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,52.6666666666667,731545
02,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,62.6766666666667,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,point,,215,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,201.666666666667,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,203,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,204.333333333333,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,205.666666666667,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,207,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,208.333333333333,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,209.666666666667,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,210.666666666667,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,212,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,213,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,214,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,215,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,216,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,217.666666666667,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,219.333333333333,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,221,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,223,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,225.333333333333,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,228.333333333333,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,232,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,237.35,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,243.333333333333,731545
02,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,252.026666666667,731545
02,2020-12-28,2 wk ahead cum death,2021-01-09,point,,215.666666666667,731545
