location,forecast_date,target,target_end_date,type,quantile,value
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,182
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,201
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,216
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,235
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,253
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,271
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,291
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,312
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,336
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,359
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,381
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,412
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,450
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,508
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,581
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,680
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,792
01,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,1048
01,2021-02-15,4 wk ahead inc death,2021-03-13,point,,196
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,33
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,52
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,68
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,87
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,106
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,119
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,133
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,145
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,156
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,171
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,183
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,196
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,210
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,230
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,245
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,264
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,287
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,310
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,345
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,399
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,518
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,609
01,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,738
01,2021-02-15,1 wk ahead cum death,2021-02-20,point,,9768
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,9365
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,9402
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,9430
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,9482
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,9529
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,9568
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,9605
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,9641
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,9676
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,9711
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,9741
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,9768
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,9796
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,9841
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,9879
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,9925
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,9982
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,10039
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,10126
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,10229
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,10444
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,10630
01,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,10937
01,2021-02-15,2 wk ahead cum death,2021-02-27,point,,10179
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,9444
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,9520
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,9581
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,9679
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,9760
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,9828
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,9886
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,9947
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,10006
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,10067
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,10121
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,10179
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,10238
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,10315
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,10395
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,10479
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,10583
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,10691
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,10845
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,11051
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,11487
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,11870
01,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,12353
01,2021-02-15,3 wk ahead cum death,2021-03-06,point,,10470
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,9510
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,9607
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,9690
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,9816
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,9924
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,10010
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,10087
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,10163
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,10241
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,10320
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,10392
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,10470
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,10550
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,10651
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,10754
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,10860
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,10995
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,11141
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,11353
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,11632
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,12167
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,12662
01,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,13401
01,2021-02-15,4 wk ahead cum death,2021-03-13,point,,10666
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,9543
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,9659
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,9758
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,9903
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,10030
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,10129
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,10220
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,10308
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,10397
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,10491
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,10575
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,10666
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,10760
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,10881
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,10999
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,11124
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,11282
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,11451
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,11698
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,12031
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,12685
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,13271
01,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,14139
02,2021-02-15,1 wk ahead inc death,2021-02-20,point,,7
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,0
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,1
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,1
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,2
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,3
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,4
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,4
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,5
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,5
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,6
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,7
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,7
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,8
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,9
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,10
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,11
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,12
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,13
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,15
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,18
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,22
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,26
02,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,33
02,2021-02-15,2 wk ahead inc death,2021-02-27,point,,7
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,0
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,1
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,1
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,2
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,3
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,3
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,4
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,5
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,5
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,6
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,7
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,7
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,8
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,9
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,10
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,11
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,12
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,13
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,15
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,18
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,23
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,28
02,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,39
02,2021-02-15,3 wk ahead inc death,2021-03-06,point,,7
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,0
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,1
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,1
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,2
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,3
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,3
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,4
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,5
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,5
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,6
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,7
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,7
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,8
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,9
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,10
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,12
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,13
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,15
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,18
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,21
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,27
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,33
02,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,44
02,2021-02-15,4 wk ahead inc death,2021-03-13,point,,7
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,0
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,0
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,1
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,2
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,3
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,3
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,4
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,4
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,5
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,6
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,6
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,7
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,8
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,9
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,11
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,13
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,15
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,16
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,18
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,22
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,32
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,45
02,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,56
02,2021-02-15,1 wk ahead cum death,2021-02-20,point,,289
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,282
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,283
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,283
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,284
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,285
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,286
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,286
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,287
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,287
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,288
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,289
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,289
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,290
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,291
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,292
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,293
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,294
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,295
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,297
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,300
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,304
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,308
02,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,315
02,2021-02-15,2 wk ahead cum death,2021-02-27,point,,296
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,282
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,284
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,284
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,286
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,288
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,289
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,290
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,292
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,292
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,294
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,296
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,296
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,298
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,300
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,302
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,304
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,306
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,308
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,312
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,318
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,327
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,336
02,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,354
02,2021-02-15,3 wk ahead cum death,2021-03-06,point,,303
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,282
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,285
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,285
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,288
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,291
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,292
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,294
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,297
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,297
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,300
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,303
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,303
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,306
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,309
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,312
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,316
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,319
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,323
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,330
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,339
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,354
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,369
02,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,398
02,2021-02-15,4 wk ahead cum death,2021-03-13,point,,310
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,282
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,285
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,286
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,290
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,294
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,295
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,298
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,301
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,302
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,306
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,309
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,310
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,314
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,318
02,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,323
