location,forecast_date,target,target_end_date,type,quantile,value
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
01,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
01,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
01,2021-06-28,1 wk ahead cum death,2021-07-03,point,,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,11336
01,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,point,,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,11336
01,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,point,,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,11336
01,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,point,,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,11336
01,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,11336
02,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
02,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
02,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
02,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
02,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
02,2021-06-28,1 wk ahead cum death,2021-07-03,point,,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,374
02,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,point,,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,374
02,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,point,,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,374
02,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,point,,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,374
02,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,374
