location,forecast_date,target,target_end_date,type,quantile,value
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,71
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,79
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,89
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,100
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,114
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,130
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,152
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,186
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,198
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,215
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,236
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,250
01,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,272
01,2021-04-05,3 wk ahead inc death,2021-04-24,point,,71
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,16
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,17
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,19
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,23
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,27
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,32
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,36
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,42
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,48
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,54
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,62
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,71
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,86
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,97
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,117
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,146
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,169
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,178
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,188
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,201
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,220
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,236
01,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,267
01,2021-04-05,4 wk ahead inc death,2021-05-01,point,,66
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,10
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,11
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,12
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,15
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,21
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,24
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,27
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,32
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,38
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,46
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,55
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,66
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,80
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,98
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,126
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,162
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,171
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,179
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,191
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,206
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,228
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,246
01,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,272
01,2021-04-05,1 wk ahead cum death,2021-04-10,point,,10728
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,10670
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,10671
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,10673
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,10682
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,10688
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,10693
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,10699
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,10705
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,10711
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,10716
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,10721
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,10728
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,10735
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,10742
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,10748
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,10757
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,10768
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,10785
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,10808
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,10832
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,10869
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,10886
01,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,10929
01,2021-04-05,2 wk ahead cum death,2021-04-17,point,,10807
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,10694
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,10696
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,10701
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,10714
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,10724
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,10734
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,10745
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,10756
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,10768
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,10779
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,10792
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,10807
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,10824
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,10842
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,10862
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,10887
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,10920
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,10971
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,11006
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,11047
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,11105
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,11136
01,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,11201
01,2021-04-05,3 wk ahead cum death,2021-04-24,point,,10878
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,10710
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,10713
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,10720
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,10737
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,10751
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,10766
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,10781
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,10798
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,10816
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,10833
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,10854
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,10878
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,10910
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,10939
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,10979
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,11033
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,11089
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,11149
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,11194
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,11248
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,11325
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,11372
01,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,11468
01,2021-04-05,4 wk ahead cum death,2021-05-01,point,,10944
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,10720
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,10724
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,10732
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,10752
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,10772
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,10790
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,10808
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,10830
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,10854
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,10879
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,10909
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,10944
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,10990
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,11037
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,11105
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,11195
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,11260
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,11328
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,11385
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,11454
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,11553
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,11618
01,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,11740
02,2021-04-05,1 wk ahead inc death,2021-04-10,point,,2
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,0
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,0
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,0
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,0
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,0
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,1
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,1
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,1
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,1
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,1
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,2
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,2
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,2
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,2
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,3
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,3
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,3
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,4
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,5
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,5
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,7
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,8
02,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,9
02,2021-04-05,2 wk ahead inc death,2021-04-17,point,,2
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,0
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,0
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,0
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,0
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,0
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,1
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,1
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,1
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,1
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,2
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,2
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,2
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,2
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,3
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,3
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,3
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,4
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,4
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,5
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,6
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,7
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,10
02,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,15
02,2021-04-05,3 wk ahead inc death,2021-04-24,point,,2
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,0
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,0
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,0
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,0
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,0
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,1
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,1
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,1
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,1
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,2
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,2
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,2
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,3
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,3
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,3
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,4
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,4
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,5
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,6
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,7
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,11
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,13
02,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,15
02,2021-04-05,4 wk ahead inc death,2021-05-01,point,,2
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,0
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,0
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,0
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,0
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,0
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,1
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,1
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,1
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,2
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,2
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,2
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,2
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,3
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,3
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,4
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,4
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,5
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,6
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,7
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,9
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,12
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,13
02,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,14
02,2021-04-05,1 wk ahead cum death,2021-04-10,point,,315
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,313
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,313
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,313
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,313
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,313
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,314
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,314
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,314
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,314
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,314
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,315
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,315
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,315
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,315
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,316
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,316
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,316
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,317
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,318
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,318
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,320
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,321
02,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,322
02,2021-04-05,2 wk ahead cum death,2021-04-17,point,,317
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,313
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,313
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,313
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,313
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,313
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,315
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,315
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,315
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,315
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,316
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,317
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,317
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,317
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,318
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,319
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,319
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,320
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,321
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,323
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,324
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,327
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,331
02,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,337
02,2021-04-05,3 wk ahead cum death,2021-04-24,point,,319
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,313
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,313
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,313
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,313
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,313
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,316
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,316
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,316
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,316
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,318
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,319
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,319
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,320
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,321
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,322
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,323
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,324
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,326
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,329
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,331
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,338
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,344
02,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,352
02,2021-04-05,4 wk ahead cum death,2021-05-01,point,,321
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,313
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,313
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,313
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,313
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,313
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,317
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,317
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,317
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,318
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,320
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,321
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,321
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,323
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,324
02,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,326
