location,forecast_date,target,target_end_date,type,quantile,value
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
01,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
01,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
01,2021-03-15,1 wk ahead cum death,2021-03-20,point,,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,10327
01,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,point,,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,10327
01,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,point,,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,10327
01,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,point,,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,10327
01,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,10327
02,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
02,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
02,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
02,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
02,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
02,2021-03-15,1 wk ahead cum death,2021-03-20,point,,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,306
02,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,point,,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,306
02,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,point,,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,306
02,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,point,,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,306
02,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,306
