forecast_date,target,target_end_date,location,type,quantile,value
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.6,517
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.65,579
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.7,651
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.75,739
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.8,835
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.85,993
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.9,1319
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.95,2127
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.975,3292
2020-07-26,4 wk ahead inc death,2020-08-22,01,quantile,0.99,4665
2020-07-26,1 wk ahead inc death,2020-08-01,01,point,NA,259
2020-07-26,2 wk ahead inc death,2020-08-08,01,point,NA,307
2020-07-26,3 wk ahead inc death,2020-08-15,01,point,NA,353
2020-07-26,4 wk ahead inc death,2020-08-22,01,point,NA,416
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.01,1504
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.025,1533
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.05,1556
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.1,1586
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.15,1605
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.2,1624
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.25,1642
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.3,1659
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.35,1676
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.4,1692
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.45,1705
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.5,1721
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.55,1735
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.6,1752
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.65,1773
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.7,1792
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.75,1816
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.8,1842
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.85,1874
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.9,1951
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.95,2087
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.975,2201
2020-07-26,1 wk ahead cum death,2020-08-01,01,quantile,0.99,2376
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.01,1582
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.025,1633
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.05,1679
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.1,1737
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.15,1777
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.2,1817
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.25,1855
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.3,1891
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.35,1925
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.4,1959
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.45,1996
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.5,2029
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.55,2064
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.6,2098
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.65,2147
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.7,2199
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.75,2253
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.8,2324
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.85,2421
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.9,2569
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.95,2970
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.975,3235
2020-07-26,2 wk ahead cum death,2020-08-08,01,quantile,0.99,3810
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.01,1650
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.025,1724
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.05,1797
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.1,1895
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.15,1957
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.2,2021
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.25,2085
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.3,2141
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.35,2211
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.4,2276
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.45,2332
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.5,2388
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.55,2458
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.6,2529
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.65,2603
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.7,2696
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.75,2819
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.8,2951
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.85,3175
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.9,3476
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.95,4372
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.975,5179
2020-07-26,3 wk ahead cum death,2020-08-15,01,quantile,0.99,6795
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.01,1685
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.025,1808
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.05,1917
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.1,2055
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.15,2145
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.2,2238
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.25,2331
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.3,2423
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.35,2530
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.4,2626
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.45,2728
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.5,2830
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.55,2913
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.6,3044
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.65,3188
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.7,3354
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.75,3565
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.8,3788
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.85,4199
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.9,4791
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.95,6503
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.975,8218
2020-07-26,4 wk ahead cum death,2020-08-22,01,quantile,0.99,12221
2020-07-26,1 wk ahead cum death,2020-08-01,01,point,NA,1721
2020-07-26,2 wk ahead cum death,2020-08-08,01,point,NA,2029
2020-07-26,3 wk ahead cum death,2020-08-15,01,point,NA,2388
2020-07-26,4 wk ahead cum death,2020-08-22,01,point,NA,2830
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.01,305
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.025,386
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.05,447
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.1,525
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.15,579
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.2,623
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.25,660
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.3,695
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.35,723
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.4,752
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.45,781
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.5,810
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.55,841
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.6,875
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.65,907
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.7,944
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.75,986
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.8,1030
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.85,1086
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.9,1150
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.95,1257
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.975,1380
2020-07-26,1 wk ahead inc death,2020-08-01,04,quantile,0.99,1567
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.01,256
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.025,344
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.05,432
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.1,517
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.15,593
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.2,654
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.25,717
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.3,763
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.35,810
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.4,851
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.45,895
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.5,933
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.55,978
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.6,1031
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.65,1078
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.7,1125
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.75,1191
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.8,1259
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.85,1335
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.9,1451
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.95,1635
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.975,1827
2020-07-26,2 wk ahead inc death,2020-08-08,04,quantile,0.99,2275
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.01,199
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.025,304
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.05,413
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.1,538
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.15,640
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.2,718
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.25,786
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.3,846
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.35,918
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.4,976
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.45,1033
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.5,1090
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.55,1142
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.6,1200
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.65,1262
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.7,1327
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.75,1426
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.8,1519
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.85,1634
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.9,1805
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.95,2121
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.975,2398
2020-07-26,3 wk ahead inc death,2020-08-15,04,quantile,0.99,2878
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.01,145
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.025,267
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.05,382
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.1,530
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.15,675
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.2,759
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.25,844
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.3,926
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.35,1007
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.4,1087
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.45,1166
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.5,1242
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.55,1319
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.6,1408
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.65,1495
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.7,1592
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.75,1700
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.8,1862
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.85,2044
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.9,2288
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.95,2766
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.975,3197
2020-07-26,4 wk ahead inc death,2020-08-22,04,quantile,0.99,3935
2020-07-26,1 wk ahead inc death,2020-08-01,04,point,NA,810
2020-07-26,2 wk ahead inc death,2020-08-08,04,point,NA,933
2020-07-26,3 wk ahead inc death,2020-08-15,04,point,NA,1090
2020-07-26,4 wk ahead inc death,2020-08-22,04,point,NA,1242
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.01,3472
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.025,3567
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.05,3650
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.1,3755
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.15,3826
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.2,3887
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.25,3940
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.3,3986
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.35,4026
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.4,4064
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.45,4100
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.5,4139
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.55,4180
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.6,4224
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.65,4266
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.7,4313
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.75,4368
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.8,4424
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.85,4494
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.9,4577
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.95,4710
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.975,4854
2020-07-26,1 wk ahead cum death,2020-08-01,04,quantile,0.99,5069
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.01,3758
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.025,3921
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.05,4095
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.1,4279
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.15,4436
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.2,4550
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.25,4662
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.3,4753
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.35,4842
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.4,4919
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.45,4990
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.5,5076
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.55,5166
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.6,5252
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.65,5344
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.7,5452
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.75,5555
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.8,5668
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.85,5822
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.9,6015
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.95,6343
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.975,6635
2020-07-26,2 wk ahead cum death,2020-08-08,04,quantile,0.99,7360
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.01,3969
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.025,4219
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.05,4524
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.1,4842
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.15,5083
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.2,5281
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.25,5444
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.3,5614
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.35,5763
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.4,5904
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.45,6022
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.5,6169
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.55,6310
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.6,6449
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.65,6607
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.7,6783
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.75,6968
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.8,7180
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.85,7476
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.9,7812
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.95,8404
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.975,8972
2020-07-26,3 wk ahead cum death,2020-08-15,04,quantile,0.99,10343
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.01,4126
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.025,4520
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.05,4920
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.1,5401
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.15,5770
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.2,6068
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.25,6293
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.3,6541
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.35,6785
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.4,6995
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.45,7208
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.5,7412
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.55,7637
2020-07-26,4 wk ahead cum death,2020-08-22,04,quantile,0.6,7864
