forecast_date,target,target_end_date,location,type,quantile,value
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.1,6
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.15,11
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.2,14
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.25,18
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.3,22
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.35,26
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.4,31
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.45,36
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.5,43
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.55,50
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.6,56
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.65,64
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.7,74
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.75,85
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.8,100
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.85,119
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.9,149
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.95,206
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.975,267
2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.99,351
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.01,0
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.025,0
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.05,0
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.1,5
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.15,6
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.2,12
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.25,14
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.3,18
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.35,21
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.4,26
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.45,31
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.5,37
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.55,40
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.6,47
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.65,55
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.7,64
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.75,75
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.8,88
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.85,107
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.9,135
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.95,186
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.975,251
2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.99,351
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.01,0
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.025,0
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.05,0
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.1,1
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.15,6
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.2,7
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.25,11
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.3,14
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.35,17
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.4,20
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.45,25
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.5,31
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.55,35
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.6,41
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.65,47
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.7,56
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.75,66
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.8,78
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.85,96
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.9,127
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.95,184
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.975,254
2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.99,362
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.01,2438
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.025,2438
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.05,2439
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.1,2445
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.15,2452
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.2,2455
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.25,2459
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.3,2464
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.35,2469
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.4,2476
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.45,2481
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.5,2489
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.55,2495
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.6,2502
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.65,2511
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.7,2521
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.75,2534
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.8,2550
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.85,2569
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.9,2598
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.95,2652
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.975,2712
2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.99,2804
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.01,2438
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.025,2438
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.05,2439
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.1,2444
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.15,2449
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.2,2452
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.25,2456
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.3,2460
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.35,2464
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.4,2469
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.45,2474
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.5,2481
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.55,2488
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.6,2494
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.65,2502
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.7,2512
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.75,2523
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.8,2538
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.85,2557
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.9,2587
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.95,2644
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.975,2705
2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.99,2789
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.01,2438
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.025,2438
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.05,2438
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.1,2443
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.15,2444
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.2,2450
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.25,2452
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.3,2456
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.35,2459
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.4,2464
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.45,2469
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.5,2475
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.55,2478
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.6,2485
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.65,2493
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.7,2502
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.75,2513
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.8,2526
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.85,2545
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.9,2573
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.95,2624
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.975,2689
2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.99,2789
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.01,2438
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.025,2438
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.05,2438
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.1,2439
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.15,2444
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.2,2445
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.25,2449
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.3,2452
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.35,2455
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.4,2458
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.45,2463
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.5,2469
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.55,2473
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.6,2479
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.65,2485
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.7,2494
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.75,2504
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.8,2516
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.85,2534
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.9,2565
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.95,2622
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.975,2692
2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.99,2800
2020-09-21,1 wk ahead inc death,2020-09-26,01,point,NA,51
2020-09-21,2 wk ahead inc death,2020-10-03,01,point,NA,43
2020-09-21,3 wk ahead inc death,2020-10-10,01,point,NA,37
2020-09-21,4 wk ahead inc death,2020-10-17,01,point,NA,31
2020-09-21,1 wk ahead cum death,2020-09-26,01,point,NA,2489
2020-09-21,2 wk ahead cum death,2020-10-03,01,point,NA,2481
2020-09-21,3 wk ahead cum death,2020-10-10,01,point,NA,2475
2020-09-21,4 wk ahead cum death,2020-10-17,01,point,NA,2469
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.01,1
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.025,11
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.05,31
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.1,50
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.15,65
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.2,77
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.25,86
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.3,95
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.35,104
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.4,112
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.45,119
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.5,125
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.55,133
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.6,143
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.65,151
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.7,162
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.75,172
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.8,184
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.85,199
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.9,219
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.95,248
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.975,279
2020-09-21,1 wk ahead inc death,2020-09-26,04,quantile,0.99,316
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.01,1
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.025,2
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.05,3
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.1,5
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.15,23
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.2,37
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.25,51
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.3,62
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.35,72
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.4,85
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.45,97
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.5,110
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.55,121
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.6,131
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.65,147
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.7,159
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.75,172
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.8,189
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.85,209
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.9,231
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.95,272
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.975,307
2020-09-21,2 wk ahead inc death,2020-10-03,04,quantile,0.99,344
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.01,0
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.025,2
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.05,2
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.1,4
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.15,6
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.2,7
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.25,26
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.3,48
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.35,61
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.4,75
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.45,88
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.5,100
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.55,114
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.6,130
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.65,143
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.7,161
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.75,180
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.8,203
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.85,232
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.9,264
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.95,316
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.975,368
2020-09-21,3 wk ahead inc death,2020-10-10,04,quantile,0.99,428
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.01,0
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.025,1
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.05,2
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.1,3
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.15,4
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.2,6
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.25,7
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.3,23
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.35,44
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.4,60
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.45,80
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.5,95
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.55,117
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.6,137
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.65,157
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.7,179
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.75,195
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.8,221
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.85,251
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.9,288
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.95,355
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.975,418
2020-09-21,4 wk ahead inc death,2020-10-17,04,quantile,0.99,471
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.01,5359
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.025,5369
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.05,5389
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.1,5408
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.15,5423
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.2,5435
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.25,5444
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.3,5453
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.35,5462
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.4,5470
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.45,5477
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.5,5483
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.55,5491
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.6,5501
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.65,5509
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.7,5520
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.75,5530
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.8,5542
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.85,5557
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.9,5577
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.95,5606
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.975,5637
2020-09-21,1 wk ahead cum death,2020-09-26,04,quantile,0.99,5674
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.01,5359
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.025,5368
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.05,5388
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.1,5406
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.15,5437
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.2,5462
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.25,5483
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.3,5501
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.35,5519
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.4,5537
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.45,5555
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.5,5572
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.55,5588
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.6,5606
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.65,5628
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.7,5648
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.75,5667
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.8,5692
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.85,5721
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.9,5756
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.95,5813
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.975,5867
2020-09-21,2 wk ahead cum death,2020-10-03,04,quantile,0.99,5918
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.01,5358
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.025,5368
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.05,5387
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.1,5405
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.15,5436
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.2,5460
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.25,5498
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.3,5538
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.35,5566
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.4,5597
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.45,5627
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.5,5654
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.55,5682
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.6,5713
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.65,5746
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.7,5781
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.75,5816
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.8,5860
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.85,5912
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.9,5973
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.95,6070
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.975,6162
2020-09-21,3 wk ahead cum death,2020-10-10,04,quantile,0.99,6258
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.01,5358
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.025,5367
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.05,5386
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.1,5404
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.15,5435
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.2,5459
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.25,5497
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.3,5552
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.35,5600
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.4,5645
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.45,5694
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.5,5734
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.55,5781
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.6,5831
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.65,5882
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.7,5936
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.75,5984
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.8,6050
2020-09-21,4 wk ahead cum death,2020-10-17,04,quantile,0.85,6127
