forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.85,1121
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.9,1124
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.95,1129
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.975,1134
2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.99,1138
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.01,1131
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.025,1142
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.05,1152
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.1,1161
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.15,1169
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.2,1176
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.25,1180
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.3,1185
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.35,1190
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.4,1194
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.45,1198
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.5,1202
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.55,1205
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.6,1210
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.65,1214
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.7,1218
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.75,1222
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.8,1229
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.85,1236
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.9,1243
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.95,1256
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.975,1264
2020-07-13,2 wk ahead cum death,2020-07-25,01,quantile,0.99,1272
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.01,1182
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.025,1199
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.05,1214
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.1,1232
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.15,1245
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.2,1256
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.25,1264
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.3,1272
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.35,1280
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.4,1287
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.45,1293
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.5,1299
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.55,1305
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.6,1313
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.65,1320
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.7,1326
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.75,1333
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.8,1344
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.85,1355
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.9,1366
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.95,1385
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.975,1399
2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.99,1415
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.01,1224
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.025,1251
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.05,1274
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.1,1301
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.15,1319
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.2,1335
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.25,1347
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.3,1358
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.35,1370
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.4,1381
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.45,1389
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.5,1398
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.55,1406
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.6,1417
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.65,1428
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.7,1437
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.75,1448
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.8,1462
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.85,1478
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.9,1495
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.95,1523
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.975,1542
2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.99,1567
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.01,1263
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.025,1301
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.05,1331
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.1,1368
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.15,1393
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.2,1413
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.25,1429
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.3,1444
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.35,1460
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.4,1474
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.45,1486
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.5,1497
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.55,1508
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.6,1522
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.65,1537
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.7,1549
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.75,1563
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.8,1580
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.85,1600
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.9,1623
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.95,1661
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.975,1688
2020-07-13,5 wk ahead cum death,2020-08-15,01,quantile,0.99,1718
2020-07-13,1 wk ahead cum death,2020-07-18,01,point,NA,1105
2020-07-13,2 wk ahead cum death,2020-07-25,01,point,NA,1202
2020-07-13,3 wk ahead cum death,2020-08-01,01,point,NA,1299
2020-07-13,4 wk ahead cum death,2020-08-08,01,point,NA,1398
2020-07-13,5 wk ahead cum death,2020-08-15,01,point,NA,1497
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.01,245
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.025,258
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.05,274
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.1,289
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.15,298
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.2,307
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.25,315
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.3,323
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.35,329
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.4,336
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.45,343
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.5,348
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.55,355
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.6,362
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.65,367
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.7,373
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.75,380
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.8,388
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.85,399
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.9,410
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.95,428
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.975,447
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.99,469
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.01,205
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.025,233
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.05,254
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.1,280
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.15,295
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.2,311
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.25,326
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.3,337
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.35,348
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.4,358
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.45,369
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.5,376
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.55,384
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.6,392
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.65,402
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.7,411
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.75,420
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.8,432
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.85,443
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.9,462
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.95,495
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.975,522
2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.99,550
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.01,136
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.025,192
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.05,215
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.1,261
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.15,283
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.2,309
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.25,325
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.3,341
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.35,354
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.4,367
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.45,379
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.5,391
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.55,404
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.6,417
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.65,429
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.7,441
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.75,456
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.8,475
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.85,501
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.9,531
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.95,568
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.975,595
2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.99,618
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.01,121
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.025,171
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.05,200
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.1,247
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.15,282
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.2,304
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.25,327
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.3,348
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.35,367
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.4,385
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.45,401
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.5,418
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.55,433
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.6,449
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.65,467
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.7,483
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.75,502
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.8,522
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.85,555
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.9,586
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.95,639
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.975,680
2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.99,719
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.01,92
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.025,146
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.05,183
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.1,237
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.15,277
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.2,308
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.25,339
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.3,366
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.35,387
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.4,408
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.45,428
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.5,448
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.55,464
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.6,488
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.65,505
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.7,531
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.75,553
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.8,585
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.85,619
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.9,656
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.95,711
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.975,759
2020-07-13,5 wk ahead inc death,2020-08-15,04,quantile,0.99,847
2020-07-13,1 wk ahead inc death,2020-07-18,04,point,NA,348
2020-07-13,2 wk ahead inc death,2020-07-25,04,point,NA,376
2020-07-13,3 wk ahead inc death,2020-08-01,04,point,NA,391
2020-07-13,4 wk ahead inc death,2020-08-08,04,point,NA,418
2020-07-13,5 wk ahead inc death,2020-08-15,04,point,NA,448
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.01,2065
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.025,2078
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.05,2094
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.1,2109
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.15,2118
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.2,2127
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.25,2135
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.3,2143
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.35,2149
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.4,2156
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.45,2163
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.5,2168
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.55,2175
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.6,2182
