forecast_date,target,target_end_date,location,type,quantile,value
2020-10-19,1 wk ahead inc death,2020-10-24,08,quantile,0.99,240
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.01,5
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.025,8
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.05,11
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.1,17
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.15,22
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.2,26
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.25,31
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.3,36
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.35,41
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.4,46
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.45,51
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.5,56
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.55,63
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.6,70
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.65,78
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.7,87
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.75,96
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.8,114
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.85,142
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.9,184
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.95,279
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.975,486
2020-10-19,2 wk ahead inc death,2020-10-31,08,quantile,0.99,1392
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.01,2
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.025,3
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.05,5
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.1,9
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.15,14
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.2,20
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.25,27
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.3,34
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.35,40
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.4,46
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.45,54
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.5,61
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.55,70
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.6,82
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.65,95
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.7,110
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.75,134
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.8,166
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.85,227
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.9,349
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.95,918
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.975,3114
2020-10-19,3 wk ahead inc death,2020-11-07,08,quantile,0.99,17438
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.01,0
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.025,0
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.05,2
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.1,4
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.15,7
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.2,12
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.25,19
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.3,28
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.35,36
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.4,45
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.45,57
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.5,68
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.55,80
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.6,96
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.65,115
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.7,140
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.75,185
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.8,264
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.85,455
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.9,900
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.95,5038
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.975,38034
2020-10-19,4 wk ahead inc death,2020-11-14,08,quantile,0.99,2029540
2020-10-19,1 wk ahead inc death,2020-10-24,08,point,NA,53
2020-10-19,2 wk ahead inc death,2020-10-31,08,point,NA,56
2020-10-19,3 wk ahead inc death,2020-11-07,08,point,NA,61
2020-10-19,4 wk ahead inc death,2020-11-14,08,point,NA,68
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.01,12
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.025,15
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.05,21
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.1,25
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.15,28
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.2,31
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.25,33
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.3,35
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.35,37
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.4,39
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.45,40
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.5,41
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.55,43
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.6,44
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.65,45
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.7,48
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.75,49
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.8,52
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.85,54
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.9,57
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.95,62
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.975,66
2020-10-19,1 wk ahead inc death,2020-10-17,08,quantile,0.99,73
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.01,7
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.025,11
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.05,17
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.1,21
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.15,26
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.2,28
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.25,31
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.3,33
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.35,36
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.4,38
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.45,39
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.5,42
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.55,44
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.6,45
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.65,47
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.7,49
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.75,52
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.8,54
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.85,57
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.9,60
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.95,66
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.975,72
2020-10-19,2 wk ahead inc death,2020-10-24,08,quantile,0.99,77
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.01,2
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.025,9
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.05,15
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.1,22
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.15,25
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.2,29
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.25,31
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.3,34
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.35,36
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.4,38
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.45,40
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.5,42
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.55,44
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.6,46
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.65,49
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.7,51
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.75,54
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.8,56
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.85,60
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.9,63
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.95,69
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.975,74
2020-10-19,3 wk ahead inc death,2020-10-31,08,quantile,0.99,82
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.01,0
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.025,6
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.05,11
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.1,18
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.15,23
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.2,26
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.25,30
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.3,33
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.35,35
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.4,37
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.45,40
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.5,42
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.55,44
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.6,47
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.65,49
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.7,52
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.75,54
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.8,57
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.85,60
2020-10-19,4 wk ahead inc death,2020-11-07,08,quantile,0.9,65
