forecast_date,target,target_end_date,location,type,quantile,value
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.35,153
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.4,168
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.45,183
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.5,199
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.55,216
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.6,236
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.65,252
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.7,275
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.75,301
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.8,337
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.85,385
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.9,456
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.95,564
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.975,692
2020-11-02,3 wk ahead inc death,2020-11-21,06,quantile,0.99,873
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.01,10
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.025,19
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.05,29
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.1,52
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.15,69
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.2,84
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.25,98
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.3,110
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.35,122
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.4,137
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.45,152
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.5,168
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.55,184
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.6,203
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.65,223
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.7,252
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.75,287
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.8,333
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.85,399
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.9,502
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.95,637
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.975,818
2020-11-02,4 wk ahead inc death,2020-11-28,06,quantile,0.99,1015
2020-11-02,1 wk ahead inc death,2020-11-07,06,point,NA,266
2020-11-02,2 wk ahead inc death,2020-11-14,06,point,NA,231
2020-11-02,3 wk ahead inc death,2020-11-21,06,point,NA,199
2020-11-02,4 wk ahead inc death,2020-11-28,06,point,NA,168
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.01,217
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.025,241
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.05,255
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.1,278
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.15,296
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.2,311
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.25,322
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.3,333
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.35,343
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.4,352
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.45,359
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.5,367
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.55,376
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.6,387
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.65,397
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.7,406
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.75,414
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.8,424
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.85,436
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.9,452
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.95,481
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.975,498
2020-11-02,1 wk ahead inc death,2020-10-31,06,quantile,0.99,511
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.01,130
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.025,169
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.05,190
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.1,224
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.15,242
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.2,261
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.25,276
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.3,295
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.35,311
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.4,326
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.45,336
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.5,351
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.55,363
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.6,377
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.65,392
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.7,405
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.75,420
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.8,441
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.85,463
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.9,493
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.95,526
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.975,565
2020-11-02,2 wk ahead inc death,2020-11-07,06,quantile,0.99,606
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.01,0
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.025,53
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.05,98
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.1,156
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.15,187
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.2,221
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.25,245
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.3,266
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.35,287
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.4,311
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.45,330
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.5,342
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.55,359
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.6,373
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.65,387
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.7,407
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.75,425
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.8,445
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.85,476
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.9,506
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.95,553
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.975,597
2020-11-02,3 wk ahead inc death,2020-11-14,06,quantile,0.99,644
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.01,0
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.025,0
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.05,25
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.1,90
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.15,127
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.2,162
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.25,194
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.3,221
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.35,247
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.4,271
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.45,294
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.5,314
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.55,342
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.6,369
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.65,393
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.7,418
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.75,440
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.8,478
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.85,507
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.9,551
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.95,619
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.975,680
2020-11-02,4 wk ahead inc death,2020-11-21,06,quantile,0.99,774
2020-11-02,1 wk ahead inc death,2020-10-31,06,point,NA,367
2020-11-02,2 wk ahead inc death,2020-11-07,06,point,NA,351
2020-11-02,3 wk ahead inc death,2020-11-14,06,point,NA,342
2020-11-02,4 wk ahead inc death,2020-11-21,06,point,NA,314
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.01,1
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.025,1
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.05,2
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.1,3
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.15,4
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.2,5
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.25,5
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.3,6
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.35,7
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.4,7
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.45,8
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.5,9
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.55,10
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.6,11
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.65,12
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.7,13
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.75,15
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.8,16
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.85,19
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.9,22
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.95,27
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.975,34
2020-11-02,1 wk ahead inc death,2020-11-07,15,quantile,0.99,41
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.01,0
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.025,0
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.05,0
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.1,1
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.15,2
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.2,2
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.25,3
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.3,4
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.35,5
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.4,5
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.45,6
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.5,7
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.55,8
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.6,9
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.65,10
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.7,11
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.75,13
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.8,15
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.85,18
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.9,22
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.95,29
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.975,37
2020-11-02,2 wk ahead inc death,2020-11-14,15,quantile,0.99,50
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.01,0
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.025,0
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.05,0
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.1,0
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.15,1
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.2,1
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.25,2
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.3,2
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.35,3
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.4,4
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.45,5
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.5,6
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.55,6
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.6,7
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.65,9
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.7,10
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.75,12
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.8,14
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.85,18
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.9,22
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.95,32
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.975,53
2020-11-02,3 wk ahead inc death,2020-11-21,15,quantile,0.99,77
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.01,0
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.025,0
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.05,0
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.1,0
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.15,0
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.2,1
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.25,1
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.3,1
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.35,2
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.4,3
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.45,3
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.5,4
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.55,5
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.6,6
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.65,8
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.7,9
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.75,11
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.8,13
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.85,18
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.9,23
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.95,38
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.975,57
2020-11-02,4 wk ahead inc death,2020-11-28,15,quantile,0.99,102
2020-11-02,1 wk ahead inc death,2020-11-07,15,point,NA,9
2020-11-02,2 wk ahead inc death,2020-11-14,15,point,NA,7
2020-11-02,3 wk ahead inc death,2020-11-21,15,point,NA,6
2020-11-02,4 wk ahead inc death,2020-11-28,15,point,NA,4
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.01,4
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.025,7
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.05,9
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.1,12
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.15,14
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.2,15
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.25,16
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.3,17
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.35,18
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.4,19
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.45,20
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.5,21
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.55,22
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.6,23
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.65,24
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.7,25
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.75,26
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.8,27
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.85,28
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.9,30
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.95,32
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.975,34
2020-11-02,1 wk ahead inc death,2020-10-31,15,quantile,0.99,36
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.01,2
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.025,5
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.05,7
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.1,10
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.15,13
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.2,14
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.25,15
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.3,16
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.35,18
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.4,19
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.45,19
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.5,20
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.55,22
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.6,23
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.65,24
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.7,25
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.75,27
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.8,28
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.85,29
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.9,32
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.95,35
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.975,38
2020-11-02,2 wk ahead inc death,2020-11-07,15,quantile,0.99,40
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.01,0
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.025,3
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.05,6
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.1,9
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.15,11
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.2,13
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.25,15
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.3,16
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.35,18
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.4,19
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.45,20
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.5,21
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.55,23
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.6,24
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.65,25
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.7,26
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.75,28
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.8,29
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.85,31
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.9,33
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.95,36
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.975,39
2020-11-02,3 wk ahead inc death,2020-11-14,15,quantile,0.99,42
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.01,0
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.025,3
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.05,5
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.1,8
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.15,10
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.2,12
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.25,14
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.3,16
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.35,17
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.4,18
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.45,19
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.5,21
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.55,22
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.6,23
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.65,25
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.7,26
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.75,28
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.8,29
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.85,31
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.9,34
2020-11-02,4 wk ahead inc death,2020-11-21,15,quantile,0.95,37
