forecast_date,target,target_end_date,location,type,quantile,value
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.5,183
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.55,189
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6,199
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.65,205
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7,214
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.75,224
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8,233
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.85,245
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.9,262
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.95,279
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.975,292
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.99,307
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.01,1717
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.025,1726
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.05,1733
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.1,1742
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.15,1748
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.2,1753
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.25,1756
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.3,1759
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.35,1762
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.4,1764
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.45,1767
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.5,1769
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.55,1772
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.6,1775
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.65,1777
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.7,1780
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.75,1783
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.8,1787
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.85,1791
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.9,1797
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.95,1806
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.975,1812
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.99,1818
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.01,1817
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.025,1835
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.05,1853
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.1,1872
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.15,1885
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.2,1896
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.25,1904
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.3,1912
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.35,1919
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.4,1925
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.45,1932
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.5,1939
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.55,1946
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.6,1951
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.65,1958
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.7,1965
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.75,1974
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.8,1983
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.85,1993
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.9,2009
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.95,2031
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.975,2049
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.99,2063
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.01,1881
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.025,1920
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.05,1955
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.1,1990
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.15,2016
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.2,2035
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.25,2050
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.3,2064
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.35,2077
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.4,2088
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.45,2102
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.5,2114
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.55,2126
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.6,2136
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.65,2150
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.7,2163
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.75,2179
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.8,2198
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.85,2217
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.9,2246
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.95,2286
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.975,2316
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.99,2349
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.01,1907
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.025,1977
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.05,2033
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.1,2090
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.15,2131
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.2,2167
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.25,2189
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.3,2213
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.35,2235
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.4,2254
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.45,2277
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.5,2297
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.55,2315
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.6,2335
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.65,2355
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.7,2377
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.75,2403
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.8,2431
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.85,2462
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.9,2508
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.95,2565
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.975,2608
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.99,2656
2020-08-10,1 wk ahead inc death,2020-08-15,01,point,NA,165
2020-08-10,2 wk ahead inc death,2020-08-22,01,point,NA,170
2020-08-10,3 wk ahead inc death,2020-08-29,01,point,NA,175
2020-08-10,4 wk ahead inc death,2020-09-05,01,point,NA,183
2020-08-10,1 wk ahead cum death,2020-08-15,01,point,NA,1769
2020-08-10,2 wk ahead cum death,2020-08-22,01,point,NA,1939
2020-08-10,3 wk ahead cum death,2020-08-29,01,point,NA,2114
2020-08-10,4 wk ahead cum death,2020-09-05,01,point,NA,2297
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.01,9
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.025,37
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.05,75
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.1,127
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.15,165
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.2,198
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.25,224
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.3,242
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.35,262
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.4,279
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.45,300
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.5,315
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.55,332
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.6,352
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.65,372
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.7,394
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.75,418
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.8,449
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.85,478
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.9,507
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.95,557
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.975,618
2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.99,658
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.01,0
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.025,0
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.05,0
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.1,47
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.15,99
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.2,138
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.25,182
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.3,213
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.35,239
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.4,265
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.45,290
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.5,311
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.55,338
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.6,358
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.65,378
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.7,400
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.75,422
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.8,452
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.85,485
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.9,523
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.95,614
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.975,677
2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.99,753
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.01,0
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.025,0
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.05,0
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.1,5
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.15,57
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.2,101
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.25,133
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.3,164
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.35,202
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.4,226
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.45,251
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.5,279
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.55,305
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.6,334
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.65,363
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.7,394
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.75,422
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.8,450
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.85,488
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.9,532
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.95,606
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.975,667
2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.99,744
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.01,0
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.025,0
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.05,0
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.1,0
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.15,33
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.2,81
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.25,117
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.3,157
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.35,184
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.4,211
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.45,243
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.5,262
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.55,293
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.6,315
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.65,352
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.7,393
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.75,431
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.8,468
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.85,526
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.9,574
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.95,652
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.975,726
2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.99,833
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.01,3760
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.025,3788
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.05,3826
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.1,3878
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.15,3916
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.2,3949
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.25,3975
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.3,3993
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.35,4013
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.4,4030
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.45,4051
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.5,4066
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.55,4083
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.6,4103
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.65,4123
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.7,4145
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.75,4169
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.8,4200
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.85,4229
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.9,4258
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.95,4308
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.975,4369
2020-08-10,1 wk ahead cum death,2020-08-15,04,quantile,0.99,4409
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.01,3760
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.025,3788
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.05,3826
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.1,3925
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.15,4015
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.2,4088
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.25,4157
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.3,4207
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.35,4252
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.4,4295
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.45,4341
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.5,4378
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.55,4421
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.6,4461
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.65,4501
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.7,4545
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.75,4591
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.8,4652
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.85,4714
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.9,4781
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.95,4922
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.975,5046
2020-08-10,2 wk ahead cum death,2020-08-22,04,quantile,0.99,5162
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.01,3760
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.025,3788
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.05,3826
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.1,3930
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.15,4073
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.2,4190
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.25,4291
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.3,4371
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.35,4455
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.4,4522
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.45,4593
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.5,4657
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.55,4726
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.6,4795
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.65,4864
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.7,4939
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.75,5013
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.8,5102
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.85,5202
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.9,5313
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.95,5528
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.975,5713
2020-08-10,3 wk ahead cum death,2020-08-29,04,quantile,0.99,5906
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.01,3760
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.025,3788
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.05,3826
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.1,3930
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.15,4106
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.2,4271
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.25,4408
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.3,4528
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.35,4639
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.4,4733
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.45,4836
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.5,4920
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.55,5019
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.6,5110
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.65,5216
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.7,5332
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.75,5444
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.8,5570
2020-08-10,4 wk ahead cum death,2020-09-05,04,quantile,0.85,5728
