forecast_date,target,target_end_date,location,type,quantile,value
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.4,235
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.45,249
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.5,267
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.55,284
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.6,301
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.65,323
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.7,347
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.75,375
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.8,409
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.85,469
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.9,573
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.95,857
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.975,1311
2020-10-26,2 wk ahead inc death,2020-11-07,06,quantile,0.99,2215
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.01,30
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.025,43
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.05,59
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.1,84
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.15,106
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.2,125
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.25,143
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.3,161
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.35,177
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.4,195
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.45,211
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.5,232
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.55,252
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.6,274
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.65,301
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.7,337
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.75,381
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.8,445
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.85,551
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.9,830
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.95,1974
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.975,5340
2020-10-26,3 wk ahead inc death,2020-11-14,06,quantile,0.99,81113
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.01,13
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.025,19
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.05,31
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.1,51
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.15,72
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.2,90
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.25,109
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.3,127
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.35,145
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.4,166
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.45,185
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.5,205
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.55,231
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.6,255
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.65,284
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.7,326
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.75,393
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.8,495
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.85,692
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.9,1516
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.95,5982
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.975,32721
2020-10-26,4 wk ahead inc death,2020-11-21,06,quantile,0.99,17582264
2020-10-26,1 wk ahead inc death,2020-10-31,06,point,NA,298
2020-10-26,2 wk ahead inc death,2020-11-07,06,point,NA,267
2020-10-26,3 wk ahead inc death,2020-11-14,06,point,NA,232
2020-10-26,4 wk ahead inc death,2020-11-21,06,point,NA,205
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.01,186
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.025,221
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.05,244
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.1,267
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.15,283
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.2,301
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.25,312
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.3,323
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.35,333
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.4,346
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.45,353
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.5,361
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.55,371
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.6,382
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.65,393
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.7,404
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.75,415
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.8,428
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.85,444
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.9,462
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.95,484
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.975,501
2020-10-26,1 wk ahead inc death,2020-10-24,06,quantile,0.99,524
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.01,73
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.025,109
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.05,146
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.1,184
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.15,211
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.2,237
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.25,257
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.3,277
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.35,294
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.4,311
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.45,322
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.5,334
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.55,349
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.6,365
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.65,380
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.7,398
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.75,413
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.8,436
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.85,456
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.9,486
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.95,526
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.975,553
2020-10-26,2 wk ahead inc death,2020-10-31,06,quantile,0.99,613
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.01,0
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.025,0
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.05,3
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.1,89
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.15,137
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.2,170
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.25,196
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.3,224
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.35,248
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.4,269
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.45,286
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.5,307
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.55,329
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.6,353
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.65,373
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.7,397
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.75,418
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.8,454
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.85,486
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.9,522
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.95,580
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.975,625
2020-10-26,3 wk ahead inc death,2020-11-07,06,quantile,0.99,681
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.01,0
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.025,0
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.05,0
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.1,2
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.15,64
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.2,113
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.25,153
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.3,184
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.35,209
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.4,240
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.45,266
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.5,290
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.55,319
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.6,352
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.65,388
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.7,415
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.75,445
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.8,482
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.85,525
2020-10-26,4 wk ahead inc death,2020-11-14,06,quantile,0.9,583
