forecast_date,target,target_end_date,location,type,quantile,value
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.5,313
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.55,421
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.6,538
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.65,714
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.7,993
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.75,1392
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.8,1906
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.85,2628
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.9,3907
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.95,6017
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.975,7206
2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.99,8176
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.01,14
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.025,16
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.05,22
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.1,35
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.15,45
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.2,64
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.25,88
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.3,128
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.35,184
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.4,262
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.45,388
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.5,554
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.55,748
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.6,1120
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.65,1767
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.7,2915
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.75,4674
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.8,8513
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.85,17211
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.9,30634
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.95,57178
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.975,71297
2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.99,84072
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.01,2751
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.025,2754
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.05,2757
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.1,2762
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.15,2767
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.2,2775
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.25,2780
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.3,2788
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.35,2797
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.4,2804
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.45,2811
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.5,2818
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.55,2830
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.6,2839
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.65,2850
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.7,2860
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.75,2875
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.8,2888
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.85,2906
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.9,2924
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.95,2946
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.975,2959
2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.99,2966
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.01,2734
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.025,2737
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.05,2742
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.1,2751
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.15,2758
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.2,2768
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.25,2784
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.3,2797
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.35,2816
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.4,2842
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.45,2869
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.5,2896
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.55,2931
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.6,2976
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.65,3045
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.7,3093
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.75,3164
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.8,3293
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.85,3373
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.9,3517
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.95,3738
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.975,3838
2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.99,3947
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.01,2709
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.025,2711
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.05,2715
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.1,2724
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.15,2735
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.2,2754
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.25,2774
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.3,2796
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.35,2835
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.4,2882
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.45,2926
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.5,2993
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.55,3101
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.6,3218
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.65,3394
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.7,3673
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.75,4072
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.8,4586
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.85,5308
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.9,6587
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.95,8697
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.975,9886
2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.99,10856
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.01,2694
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.025,2696
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.05,2702
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.1,2715
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.15,2725
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.2,2744
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.25,2768
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.3,2808
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.35,2864
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.4,2942
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.45,3068
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.5,3234
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.55,3428
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.6,3800
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.65,4447
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.7,5595
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.75,7354
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.8,11193
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.85,19891
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.9,33314
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.95,59858
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.975,73977
2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.99,86752
2020-10-12,1 wk ahead inc death,2020-10-17,01,point,NA,138
2020-10-12,2 wk ahead inc death,2020-10-24,01,point,NA,216
2020-10-12,3 wk ahead inc death,2020-10-31,01,point,NA,313
2020-10-12,4 wk ahead inc death,2020-11-07,01,point,NA,554
2020-10-12,1 wk ahead cum death,2020-10-17,01,point,NA,2818
2020-10-12,2 wk ahead cum death,2020-10-24,01,point,NA,2896
2020-10-12,3 wk ahead cum death,2020-10-31,01,point,NA,2993
2020-10-12,4 wk ahead cum death,2020-11-07,01,point,NA,3234
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.01,1
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.025,12
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.05,18
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.1,25
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.15,30
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.2,34
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.25,37
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.3,41
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.35,43
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.4,46
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.45,49
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.5,51
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.55,54
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.6,57
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.65,59
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.7,63
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.75,66
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.8,70
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.85,73
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.9,79
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.95,86
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.975,93
2020-10-12,1 wk ahead inc death,2020-10-10,01,quantile,0.99,101
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.01,0
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.025,0
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.05,0
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.1,6
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.15,14
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.2,21
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.25,25
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.3,30
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.35,35
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.4,39
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.45,43
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.5,48
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.55,53
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.6,56
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.65,60
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.7,65
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.75,69
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.8,74
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.85,79
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.9,87
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.95,101
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.975,111
2020-10-12,2 wk ahead inc death,2020-10-17,01,quantile,0.99,124
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.01,0
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.025,0
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.05,0
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.1,0
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.15,0
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.2,8
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.25,14
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.3,20
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.35,25
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.4,31
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.45,36
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.5,42
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.55,48
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.6,54
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.65,59
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.7,65
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.75,71
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.8,78
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.85,86
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.9,98
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.95,116
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.975,130
2020-10-12,3 wk ahead inc death,2020-10-24,01,quantile,0.99,148
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.01,0
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.025,0
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.05,0
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.1,0
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.15,0
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.2,0
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.25,3
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.3,11
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.35,19
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.4,24
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.45,30
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.5,36
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.55,43
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.6,51
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.65,58
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.7,66
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.75,74
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.8,82
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.85,91
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.9,106
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.95,129
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.975,150
2020-10-12,4 wk ahead inc death,2020-10-31,01,quantile,0.99,162
2020-10-12,1 wk ahead inc death,2020-10-10,01,point,NA,51
2020-10-12,2 wk ahead inc death,2020-10-17,01,point,NA,48
2020-10-12,3 wk ahead inc death,2020-10-24,01,point,NA,42
2020-10-12,4 wk ahead inc death,2020-10-31,01,point,NA,36
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.01,2518
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.025,2529
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.05,2535
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.1,2542
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.15,2547
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.2,2551
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.25,2554
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.3,2558
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.35,2560
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.4,2563
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.45,2566
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.5,2568
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.55,2571
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.6,2574
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.65,2576
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.7,2580
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.75,2583
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.8,2587
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.85,2590
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.9,2596
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.95,2603
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.975,2610
2020-10-12,1 wk ahead cum death,2020-10-10,01,quantile,0.99,2618
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.01,2518
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.025,2529
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.05,2535
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.1,2548
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.15,2561
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.2,2572
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.25,2579
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.3,2588
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.35,2595
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.4,2602
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.45,2609
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.5,2616
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.55,2624
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.6,2630
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.65,2636
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.7,2645
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.75,2652
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.8,2661
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.85,2669
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.9,2683
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.95,2704
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.975,2721
2020-10-12,2 wk ahead cum death,2020-10-17,01,quantile,0.99,2742
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.01,2518
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.025,2529
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.05,2535
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.1,2548
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.15,2561
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.2,2580
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.25,2593
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.3,2608
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.35,2620
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.4,2633
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.45,2645
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.5,2658
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.55,2672
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.6,2684
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.65,2695
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.7,2710
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.75,2723
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.8,2739
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.85,2755
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.9,2781
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.95,2820
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.975,2851
2020-10-12,3 wk ahead cum death,2020-10-24,01,quantile,0.99,2890
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.01,2518
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.025,2529
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.05,2535
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.1,2548
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.15,2561
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.2,2580
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.25,2596
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.3,2619
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.35,2639
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.4,2657
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.45,2676
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.5,2694
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.55,2715
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.6,2735
2020-10-12,4 wk ahead cum death,2020-10-31,01,quantile,0.65,2753
