forecast_date,target,target_end_date,location,type,quantile,value
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.2,76
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.25,85
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.3,92
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.35,102
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.4,112
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.45,123
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.5,132
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.55,141
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.6,154
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.65,170
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.7,187
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.75,206
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.8,230
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.85,258
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.9,297
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.95,371
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.975,470
2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.99,613
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.01,10
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.025,15
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.05,21
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.1,29
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.15,37
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.2,47
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.25,56
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.3,67
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.35,76
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.4,89
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.45,103
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.5,118
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.55,132
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.6,153
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.65,175
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.7,199
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.75,235
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.8,276
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.85,331
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.9,412
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.95,573
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.975,765
2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.99,1079
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.01,4
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.025,5
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.05,9
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.1,15
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.15,22
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.2,30
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.25,39
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.3,47
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.35,57
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.4,70
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.45,85
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.5,103
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.55,125
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.6,151
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.65,177
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.7,218
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.75,259
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.8,322
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.85,427
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.9,571
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.95,875
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.975,1327
2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.99,2372
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.01,1
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.025,2
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.05,4
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.1,7
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.15,12
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.2,19
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.25,25
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.3,34
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.35,44
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.4,57
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.45,72
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.5,91
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.55,117
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.6,150
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.65,185
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.7,240
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.75,294
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.8,388
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.85,538
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.9,834
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.95,1374
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.975,2041
2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.99,4113
2020-11-16,1 wk ahead inc death,2020-11-21,04,point,NA,132
2020-11-16,2 wk ahead inc death,2020-11-28,04,point,NA,118
2020-11-16,3 wk ahead inc death,2020-12-05,04,point,NA,103
2020-11-16,4 wk ahead inc death,2020-12-12,04,point,NA,91
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.01,49
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.025,56
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.05,62
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.1,70
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.15,75
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.2,79
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.25,83
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.3,87
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.35,90
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.4,93
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.45,96
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.5,99
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.55,102
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.6,105
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.65,109
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.7,112
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.75,116
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.8,120
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.85,125
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.9,132
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.95,141
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.975,151
2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.99,159
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.01,29
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.025,39
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.05,45
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.1,55
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.15,62
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.2,67
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.25,71
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.3,75
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.35,80
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.4,84
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.45,88
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.5,92
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.55,96
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.6,100
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.65,104
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.7,107
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.75,114
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.8,119
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.85,126
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.9,134
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.95,146
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.975,161
2020-11-16,2 wk ahead inc death,2020-11-28,05,quantile,0.99,176
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.01,12
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.025,20
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.05,28
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.1,39
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.15,48
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.2,55
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.25,61
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.3,66
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.35,70
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.4,76
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.45,80
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.5,84
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.55,90
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.6,96
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.65,101
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.7,107
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.75,113
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.8,119
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.85,128
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.9,139
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.95,157
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.975,177
2020-11-16,3 wk ahead inc death,2020-12-05,05,quantile,0.99,199
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.01,4
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.025,7
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.05,15
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.1,27
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.15,35
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.2,43
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.25,49
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.3,56
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.35,62
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.4,68
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.45,73
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.5,79
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.55,85
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.6,92
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.65,98
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.7,105
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.75,112
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.8,121
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.85,132
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.9,143
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.95,164
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.975,193
2020-11-16,4 wk ahead inc death,2020-12-12,05,quantile,0.99,227
2020-11-16,1 wk ahead inc death,2020-11-21,05,point,NA,99
2020-11-16,2 wk ahead inc death,2020-11-28,05,point,NA,92
2020-11-16,3 wk ahead inc death,2020-12-05,05,point,NA,84
2020-11-16,4 wk ahead inc death,2020-12-12,05,point,NA,79
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.01,152
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.025,167
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.05,181
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.1,201
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.15,216
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.2,228
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.25,237
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.3,247
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.35,257
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.4,266
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.45,275
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.5,284
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.55,295
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.6,305
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.65,318
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.7,329
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.75,342
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.8,358
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.85,380
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.9,411
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.95,466
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.975,508
2020-11-16,1 wk ahead inc death,2020-11-21,06,quantile,0.99,586
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.01,114
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.025,129
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.05,145
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.1,170
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.15,187
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.2,201
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.25,215
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.3,227
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.35,238
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.4,249
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.45,260
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.5,274
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.55,286
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.6,301
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.65,317
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.7,333
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.75,351
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.8,373
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.85,409
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.9,453
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.95,546
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.975,661
2020-11-16,2 wk ahead inc death,2020-11-28,06,quantile,0.99,751
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.01,76
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.025,99
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.05,120
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.1,144
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.15,162
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.2,176
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.25,191
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.3,204
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.35,220
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.4,234
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.45,248
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.5,264
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.55,280
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.6,300
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.65,322
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.7,348
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.75,377
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.8,413
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.85,462
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.9,527
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.95,682
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.975,874
2020-11-16,3 wk ahead inc death,2020-12-05,06,quantile,0.99,1078
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.01,55
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.025,72
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.05,91
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.1,118
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.15,139
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.2,153
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.25,167
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.3,182
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.35,199
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.4,215
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.45,232
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.5,251
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.55,273
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.6,293
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.65,323
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.7,356
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.75,388
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.8,431
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.85,493
2020-11-16,4 wk ahead inc death,2020-12-12,06,quantile,0.9,608
