forecast_date,target,target_end_date,location,type,quantile,value
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.85,151
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.9,157
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.95,165
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.975,176
2020-11-09,2 wk ahead inc death,2020-11-14,05,quantile,0.99,188
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.01,71
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.025,78
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.05,85
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.1,95
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.15,102
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.2,106
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.25,110
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.3,114
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.35,118
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.4,121
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.45,124
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.5,127
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.55,131
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.6,134
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.65,137
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.7,141
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.75,144
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.8,150
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.85,156
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.9,163
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.95,176
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.975,191
2020-11-09,3 wk ahead inc death,2020-11-21,05,quantile,0.99,210
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.01,57
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.025,68
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.05,81
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.1,89
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.15,95
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.2,101
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.25,106
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.3,110
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.35,114
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.4,119
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.45,123
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.5,128
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.55,131
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.6,135
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.65,139
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.7,144
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.75,149
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.8,154
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.85,162
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.9,173
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.95,191
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.975,212
2020-11-09,4 wk ahead inc death,2020-11-28,05,quantile,0.99,248
2020-11-09,1 wk ahead inc death,2020-11-07,05,point,NA,129
2020-11-09,2 wk ahead inc death,2020-11-14,05,point,NA,126
2020-11-09,3 wk ahead inc death,2020-11-21,05,point,NA,127
2020-11-09,4 wk ahead inc death,2020-11-28,05,point,NA,128
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.01,144
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.025,168
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.05,185
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.1,203
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.15,216
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.2,230
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.25,242
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.3,254
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.35,263
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.4,274
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.45,282
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.5,292
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.55,302
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.6,313
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.65,324
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.7,340
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.75,352
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.8,369
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.85,390
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.9,416
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.95,454
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.975,494
2020-11-09,1 wk ahead inc death,2020-11-07,06,quantile,0.99,537
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.01,90
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.025,111
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.05,133
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.1,159
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.15,178
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.2,195
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.25,206
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.3,218
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.35,228
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.4,238
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.45,251
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.5,264
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.55,276
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.6,289
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.65,301
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.7,318
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.75,337
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.8,360
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.85,382
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.9,418
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.95,489
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.975,556
2020-11-09,2 wk ahead inc death,2020-11-14,06,quantile,0.99,641
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.01,61
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.025,78
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.05,97
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.1,123
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.15,144
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.2,159
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.25,172
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.3,183
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.35,197
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.4,210
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.45,223
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.5,238
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.55,253
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.6,269
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.65,283
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.7,303
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.75,324
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.8,354
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.85,391
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.9,446
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.95,531
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.975,627
2020-11-09,3 wk ahead inc death,2020-11-21,06,quantile,0.99,759
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.01,38
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.025,53
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.05,70
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.1,97
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.15,115
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.2,131
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.25,145
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.3,157
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.35,168
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.4,182
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.45,196
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.5,211
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.55,225
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.6,242
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.65,259
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.7,283
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.75,312
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.8,347
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.85,398
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.9,476
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.95,579
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.975,714
2020-11-09,4 wk ahead inc death,2020-11-28,06,quantile,0.99,857
2020-11-09,1 wk ahead inc death,2020-11-07,06,point,NA,292
2020-11-09,2 wk ahead inc death,2020-11-14,06,point,NA,264
2020-11-09,3 wk ahead inc death,2020-11-21,06,point,NA,238
2020-11-09,4 wk ahead inc death,2020-11-28,06,point,NA,211
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.01,95
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.025,136
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.05,170
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.1,259
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.15,293
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.2,320
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.25,349
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.3,375
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.35,396
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.4,413
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.45,435
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.5,460
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.55,482
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.6,503
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.65,527
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.7,547
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.75,577
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.8,600
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.85,625
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.9,662
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.95,726
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.975,778
2020-11-09,1 wk ahead inc death,2020-11-07,12,quantile,0.99,810
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.01,0
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.025,60
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.05,116
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.1,176
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.15,232
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.2,278
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.25,314
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.3,343
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.35,372
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.4,396
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.45,423
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.5,444
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.55,472
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.6,496
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.65,531
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.7,557
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.75,584
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.8,612
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.85,649
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.9,704
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.95,768
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.975,860
2020-11-09,2 wk ahead inc death,2020-11-14,12,quantile,0.99,950
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.01,0
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.025,0
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.05,67
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.1,155
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.15,219
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.2,257
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.25,282
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.3,323
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.35,356
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.4,383
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.45,408
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.5,435
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.55,468
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.6,503
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.65,531
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.7,566
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.75,596
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.8,639
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.85,679
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.9,733
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.95,834
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.975,875
2020-11-09,3 wk ahead inc death,2020-11-21,12,quantile,0.99,981
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.01,0
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.025,0
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.05,24
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.1,119
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.15,176
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.2,228
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.25,264
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.3,302
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.35,334
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.4,367
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.45,406
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.5,434
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.55,473
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.6,506
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.65,539
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.7,573
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.75,615
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.8,659
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.85,709
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.9,756
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.95,867
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.975,936
2020-11-09,4 wk ahead inc death,2020-11-28,12,quantile,0.99,1037
2020-11-09,1 wk ahead inc death,2020-11-07,12,point,NA,460
2020-11-09,2 wk ahead inc death,2020-11-14,12,point,NA,444
2020-11-09,3 wk ahead inc death,2020-11-21,12,point,NA,435
2020-11-09,4 wk ahead inc death,2020-11-28,12,point,NA,434
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.01,45
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.025,55
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.05,65
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.1,78
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.15,87
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.2,93
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.25,100
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.3,105
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.35,112
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.4,119
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.45,126
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.5,132
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.55,139
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.6,146
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.65,153
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.7,161
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.75,170
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.8,181
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.85,198
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.9,219
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.95,257
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.975,296
2020-11-09,1 wk ahead inc death,2020-11-07,13,quantile,0.99,356
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.01,23
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.025,31
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.05,38
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.1,50
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.15,58
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.2,65
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.25,72
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.3,81
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.35,88
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.4,95
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.45,101
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.5,108
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.55,115
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.6,123
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.65,132
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.7,141
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.75,151
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.8,162
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.85,183
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.9,209
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.95,263
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.975,331
2020-11-09,2 wk ahead inc death,2020-11-14,13,quantile,0.99,414
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.01,8
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.025,13
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.05,21
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.1,31
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.15,39
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.2,46
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.25,54
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.3,61
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.35,68
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.4,75
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.45,82
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.5,89
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.55,97
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.6,105
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.65,115
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.7,125
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.75,135
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.8,150
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.85,171
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.9,208
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.95,282
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.975,392
2020-11-09,3 wk ahead inc death,2020-11-21,13,quantile,0.99,585
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.01,4
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.025,7
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.05,11
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.1,18
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.15,25
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.2,32
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.25,39
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.3,45
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.35,52
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.4,58
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.45,66
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.5,73
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.55,80
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.6,89
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.65,98
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.7,108
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.75,123
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.8,139
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.85,165
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.9,202
2020-11-09,4 wk ahead inc death,2020-11-28,13,quantile,0.95,303
