forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.95,516
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.975,548.075
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.99,618.01
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.01,12
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.025,19.975
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.05,25
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.1,31
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.15,34
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.2,37
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.25,39
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.3,43
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.35,45
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.4,47
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.45,50
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.5,54
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.55,57
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.6,61
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.65,65
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.7,70
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.75,77
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.8,84
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.85,90.1500000000001
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.9,102
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.95,120.05
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.975,136.05
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.99,163
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.01,12
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.025,19.975
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.05,25
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.1,31
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.15,34
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.2,37
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.25,39
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.3,43
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.35,45
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.4,47
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.45,50
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.5,54
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.55,57
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.6,61
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.65,65
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.7,70
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.75,77
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.8,84
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.85,90.1500000000001
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.9,102
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.95,120.05
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.975,136.05
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.99,163
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.01,485.98
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.025,502
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.05,527
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.1,564.9
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.15,584
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.2,603
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.25,617
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.3,631
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.35,641
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.4,650
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.45,663
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.5,674
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.55,686.45
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.6,709.4
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.65,726
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.7,746.3
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.75,763
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.8,788
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.85,808
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.9,839
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.95,900.05
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.975,946.025
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.99,991.04
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.01,485.98
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.025,502
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.05,527
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.1,564.9
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.15,584
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.2,603
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.25,617
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.3,631
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.35,641
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.4,650
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.45,663
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.5,674
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.55,686.45
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.6,709.4
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.65,726
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.7,746.3
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.75,763
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.8,788
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.85,808
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.9,839
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.95,900.05
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.975,946.025
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.99,991.04
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.01,11
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.025,16.975
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.05,19
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.1,26
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.15,30
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.2,33
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.25,36
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.3,39
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.35,43
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.4,47
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.45,51
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.5,55
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.55,58
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.6,61
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.65,65
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.7,71
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.75,78
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.8,85
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.85,93.1500000000001
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.9,107.1
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.95,127
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.975,154.025
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.99,185.05
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.01,11
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.025,16.975
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.05,19
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.1,26
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.15,30
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.2,33
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.25,36
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.3,39
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.35,43
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.4,47
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.45,51
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.5,55
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.55,58
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.6,61
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.65,65
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.7,71
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.75,78
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.8,85
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.85,93.1500000000001
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.9,107.1
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.95,127
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.975,154.025
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.99,185.05
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.01,6
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.025,7.975
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.05,9
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.1,13
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.15,16
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.2,18
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.25,21
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.3,24
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.35,28
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.4,30
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.45,33
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.5,36
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.55,40
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.6,43
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.65,47
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.7,52
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.75,56
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.8,65.2000000000001
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.85,75
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.9,96
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.95,126.15
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.975,141
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.99,223.03
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.01,6
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.025,7.975
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.05,9
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.1,13
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.15,16
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.2,18
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.25,21
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.3,24
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.35,28
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.4,30
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.45,33
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.5,36
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.55,40
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.6,43
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.65,47
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.7,52
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.75,56
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.8,65.2000000000001
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.85,75
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.9,96
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.95,126.15
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.975,141
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.99,223.03
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.01,1
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.025,1
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.05,2
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.1,5
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.15,7
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.2,9
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.25,10
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.3,12
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.35,14
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.4,16
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.45,19
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.5,23
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.55,26
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.6,30
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.65,35
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.7,39
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.75,46
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.8,52
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.85,67
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.9,87
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.95,121
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.975,161.05
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.99,235.08
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.01,1
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.025,1
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.05,2
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.1,5
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.15,7
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.2,9
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.25,10
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.3,12
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.35,14
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.4,16
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.45,19
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.5,23
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.55,26
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.6,30
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.65,35
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.7,39
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.75,46
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.8,52
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.85,67
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.9,87
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.95,121
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.975,161.05
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.99,235.08
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.01,2
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.025,4
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.05,6
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.1,10
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.15,14
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.2,17
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.25,20
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.3,22
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.35,25
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.4,28
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.45,32
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.5,35
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.55,38
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.6,44
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.65,50
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.7,58.3000000000001
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.75,69
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.8,81
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.85,95.1500000000001
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.9,126
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.95,168.2
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.975,211.3
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.99,324
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.01,2
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.025,4
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.05,6
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.1,10
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.15,14
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.2,17
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.25,20
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.3,22
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.35,25
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.4,28
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.45,32
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.5,35
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.55,38
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.6,44
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.65,50
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.7,58.3000000000001
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.75,69
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.8,81
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.85,95.1500000000001
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.9,126
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.95,168.2
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.975,211.3
2020-07-13,1 wk ahead inc death,2020-07-18,11,quantile,0.99,324
2020-07-13,1 wk ahead cum death,2020-07-18,12,quantile,0.01,352
2020-07-13,1 wk ahead cum death,2020-07-18,12,quantile,0.025,369.975
2020-07-13,1 wk ahead cum death,2020-07-18,12,quantile,0.05,391.95
