forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,99
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,103
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,106
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.1,0
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.15,0
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.2,0
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.25,0
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.3,1
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.35,1
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.4,1
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.45,1
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.5,1
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.55,2
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.6,2
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.65,2
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.7,2
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.75,2
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.8,3
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.85,3
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.9,3
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.95,4
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.975,4
2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.99,4
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.15,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.2,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.25,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.3,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.35,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.4,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.45,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.5,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.55,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.6,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.65,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.7,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.75,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.8,3
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.85,3
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.9,3
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.95,4
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.975,4
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.99,4
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.01,170.99
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.025,177.95
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.05,187.9
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.1,201
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.15,209
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.2,218
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.25,223
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.3,228
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.35,234
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.4,238
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.45,243
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.5,247
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.55,253
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.6,257
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.65,263
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.7,268
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.75,274
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.8,277.2
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.85,282
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.9,291
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.95,303.05
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.975,315.025
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.99,327.03
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.01,170.99
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.025,177.95
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.05,187.9
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.1,201
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.15,209
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.2,218
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.25,223
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.3,228
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.35,234
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.4,238
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.45,243
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.5,247
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.55,253
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.6,257
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.65,263
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.7,268
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.75,274
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.8,277.2
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.85,282
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.9,291
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.95,303.05
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.975,315.025
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.99,327.03
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.01,7
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.025,10
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.05,12.95
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.1,18
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.15,20
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.2,22
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.25,24
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.3,26
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.35,27
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.4,29
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.45,30
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.5,31.5
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.55,33
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.6,34
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.65,36
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.7,37
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.75,39
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.8,40
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.85,42
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.9,45
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.95,50
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.975,53
2020-07-06,1 wk ahead cum death,2020-07-11,05,quantile,0.99,60
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.01,7
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.025,10
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.05,12.95
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.1,18
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.15,20
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.2,22
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.25,24
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.3,26
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.35,27
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.4,29
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.45,30
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.5,31.5
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.55,33
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.6,34
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.65,36
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.7,37
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.75,39
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.8,40
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.85,42
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.9,45
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.95,50
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.975,53
2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.99,60
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.01,351.97
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.025,370
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.05,380
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.1,390.9
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.15,399
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.2,407
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.25,412
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.3,416
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.35,420
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.4,425
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.45,429
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.5,433
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.55,436
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.6,439
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.65,443
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.7,449
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.75,454
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.8,461
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.85,466.15
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.9,475
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.95,488
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.975,502
2020-07-06,1 wk ahead cum death,2020-07-11,06,quantile,0.99,508.01
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.01,351.97
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.025,370
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.05,380
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.1,390.9
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.15,399
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.2,407
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.25,412
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.3,416
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.35,420
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.4,425
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.45,429
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.5,433
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.55,436
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.6,439
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.65,443
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.7,449
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.75,454
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.8,461
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.85,466.15
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.9,475
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.95,488
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.975,502
2020-07-06,1 wk ahead inc death,2020-07-11,06,quantile,0.99,508.01
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.1,0
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.15,0
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.2,2
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.25,5
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.3,6
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.35,9
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.4,11
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.45,12
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.5,14
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.55,16
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.6,18
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.65,19
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.7,23
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.75,25
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.8,28
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.85,31
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.9,35
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.95,39.05
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.975,43
2020-07-06,1 wk ahead cum death,2020-07-11,08,quantile,0.99,55
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.15,0
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.2,2
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.25,5
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.3,6
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.35,9
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.4,11
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.45,12
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.5,14
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.55,16
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.6,18
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.65,19
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.7,23
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.75,25
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.8,28
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.85,31
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.9,35
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.95,39.05
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.975,43
2020-07-06,1 wk ahead inc death,2020-07-11,08,quantile,0.99,55
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.1,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.15,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.2,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.25,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.3,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.35,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.4,0
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.45,4
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.5,11
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.55,17
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.6,24
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.65,30
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.7,39.3000000000001
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.75,46
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.8,57
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.85,66.1500000000001
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.9,80
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.95,98.05
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.975,116
2020-07-06,1 wk ahead cum death,2020-07-11,09,quantile,0.99,138
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.15,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.2,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.25,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.3,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.35,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.4,0
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.45,4
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.5,11
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.55,17
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.6,24
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.65,30
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.7,39.3000000000001
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.75,46
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.8,57
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.85,66.1500000000001
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.9,80
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.95,98.05
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.975,116
2020-07-06,1 wk ahead inc death,2020-07-11,09,quantile,0.99,138
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.1,0
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.15,0
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.2,3
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.25,6
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.3,11
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.35,16.65
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.4,22
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.45,25
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.5,27.5
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.55,29.45
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.6,33
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.65,38
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.7,41
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.75,45
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.8,49
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.85,55
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.9,58.1000000000001
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.95,66
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.975,72.025
2020-07-06,1 wk ahead cum death,2020-07-11,10,quantile,0.99,84
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.1,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.15,0
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.2,3
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.25,6
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.3,11
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.35,16.65
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.4,22
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.45,25
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.5,27.5
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.55,29.45
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.6,33
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.65,38
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.7,41
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.75,45
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.8,49
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.85,55
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.9,58.1000000000001
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.95,66
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.975,72.025
2020-07-06,1 wk ahead inc death,2020-07-11,10,quantile,0.99,84
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.01,0
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.025,0
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.05,0
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.1,0
2020-07-06,1 wk ahead cum death,2020-07-11,11,quantile,0.15,1
