forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35,74
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,76
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,77
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,79
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,80
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6,81
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.65,82
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7,83
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.75,85
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,86.2000000000001
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.85,89
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9,91
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,95
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,97
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,100.01
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.1,0
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.15,0
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.2,0
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.25,0
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.3,1
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.35,1
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.4,1
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.45,1
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.5,1
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.55,1
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.6,2
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.65,2
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.7,2
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.75,2
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.8,2
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.85,3
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.9,3
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.95,3
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.975,4
2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.99,4
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.1,0
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.15,0
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.2,0
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.25,0
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.3,1
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.35,1
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.4,1
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.45,1
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.5,1
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.55,1
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.6,2
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.65,2
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.7,2
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.75,2
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.8,2
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.85,3
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.9,3
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.95,3
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.975,4
2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.99,4
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.01,161
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.025,177.975
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.05,185.95
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.1,200.8
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.15,209
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.2,215
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.25,221
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.3,226
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.35,230
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.4,234.6
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.45,239
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.5,244.5
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.55,249
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.6,253
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.65,256
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.7,261
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.75,266
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.8,273
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.85,283
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.9,293
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.95,307.1
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.975,315
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.99,330
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.01,161
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.025,177.975
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.05,185.95
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.1,200.8
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.15,209
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.2,215
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.25,221
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.3,226
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.35,230
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.4,234.6
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.45,239
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.5,244.5
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.55,249
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.6,253
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.65,256
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.7,261
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.75,266
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.8,273
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.85,283
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.9,293
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.95,307.1
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.975,315
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.99,330
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.01,8
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.025,11
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.05,13
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.1,17
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.15,21
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.2,22.8
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.25,24
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.3,26
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.35,27
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.4,29
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.45,31
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.5,32
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.55,33
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.6,35
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.65,37
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.7,39
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.75,40
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.8,42
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.85,44
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.9,47
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.95,51
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.975,54
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.99,58.01
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.01,8
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.025,11
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.05,13
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.1,17
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.15,21
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.2,22.8
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.25,24
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.3,26
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.35,27
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.4,29
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.45,31
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.5,32
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.55,33
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.6,35
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.65,37
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.7,39
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.75,40
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.8,42
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.85,44
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.9,47
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.95,51
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.975,54
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.99,58.01
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.01,291.98
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.025,310
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.05,329
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.1,349
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.15,360
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.2,372
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.25,381.75
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.3,391
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.35,399
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.4,407
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.45,413
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.5,420.5
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.55,428
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.6,435
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.65,440.35
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.7,449
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.75,459
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.8,469
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.85,481.15
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.9,495
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.95,516
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.975,532
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.99,543
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.01,291.98
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.025,310
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.05,329
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.1,349
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.15,360
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.2,372
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.25,381.75
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.3,391
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.35,399
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.4,407
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.45,413
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.5,420.5
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.55,428
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.6,435
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.65,440.35
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.7,449
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.75,459
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.8,469
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.85,481.15
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.9,495
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.95,516
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.975,532
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.99,543
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.1,0
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.15,0
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.2,3.80000000000001
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.25,7
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.3,9
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.35,12
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.4,14
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.45,16
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.5,19
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.55,21
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.6,24
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.65,26
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.7,28
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.75,30
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.8,32
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.85,36
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.9,38
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.95,45
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.975,49.025
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.99,62.01
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.1,0
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.15,0
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.2,3.80000000000001
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.25,7
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.3,9
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.35,12
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.4,14
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.45,16
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.5,19
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.55,21
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.6,24
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.65,26
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.7,28
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.75,30
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.8,32
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.85,36
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.9,38
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.95,45
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.975,49.025
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.99,62.01
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.1,0
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.15,0
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.2,0
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.25,3
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.3,12
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.35,23
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.4,29
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.45,36
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.5,41
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.55,49
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.6,58
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.65,65.3500000000001
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.7,73
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.75,81
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.8,93
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.85,108.15
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.9,119
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.95,142
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.975,165
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.99,172.01
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.025,0
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.05,0
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.1,0
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.15,0
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.2,0
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.25,3
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.3,12
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.35,23
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.4,29
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.45,36
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.5,41
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.55,49
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.6,58
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.65,65.3500000000001
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.7,73
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.75,81
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.8,93
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.85,108.15
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.9,119
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.95,142
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.975,165
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.99,172.01
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.025,6.975
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.05,15
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.1,21
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.15,26
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.2,31
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.25,34
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.3,37
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.35,40
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.4,42
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.45,46
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.5,48
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.55,51
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.6,53
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.65,55
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.7,57
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.75,59
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.8,65
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.85,69
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.9,74
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.95,85.05
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.975,90.05
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.99,96.02
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.01,0
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.025,6.975
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.05,15
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.1,21
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.15,26
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.2,31
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.25,34
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.3,37
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.35,40
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.4,42
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.45,46
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.5,48
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.55,51
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.6,53
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.65,55
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.7,57
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.75,59
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.8,65
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.85,69
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.9,74
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.95,85.05
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.975,90.05
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.99,96.02
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.01,0
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.025,0
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.05,0
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.1,3
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.15,6
