forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.25,0
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.3,1
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.35,1
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.4,1
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.45,1
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.5,1
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.55,1
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.6,2
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.65,2
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.7,2
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.75,2
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.8,2
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.85,2
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.9,3
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.95,3
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.975,3
2020-07-05,0 wk ahead cum death,2020-07-04,02,quantile,0.99,4
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.01,0
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.025,0
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.05,0
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.1,0
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.15,0
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.2,0
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.25,0
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.3,1
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.35,1
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.4,1
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.45,1
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.5,1
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.55,1
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.6,2
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.65,2
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.7,2
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.75,2
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.8,2
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.85,2
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.9,3
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.95,3
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.975,3
2020-07-05,0 wk ahead inc death,2020-07-04,02,quantile,0.99,4
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.01,159.98
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.025,178
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.05,184
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.1,200
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.15,207
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.2,215
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.25,221
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.3,226
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.35,232
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.4,235
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.45,240
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.5,244
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.55,248
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.6,252
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.65,256
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.7,261
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.75,267
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.8,273
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.85,280
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.9,290
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.95,307
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.975,315
2020-07-05,0 wk ahead cum death,2020-07-04,04,quantile,0.99,330.01
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.01,159.98
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.025,178
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.05,184
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.1,200
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.15,207
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.2,215
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.25,221
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.3,226
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.35,232
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.4,235
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.45,240
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.5,244
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.55,248
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.6,252
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.65,256
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.7,261
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.75,267
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.8,273
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.85,280
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.9,290
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.95,307
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.975,315
2020-07-05,0 wk ahead inc death,2020-07-04,04,quantile,0.99,330.01
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.01,9
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.025,11
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.05,13
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.1,17
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.15,19
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.2,22
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.25,24
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.3,25
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.35,27
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.4,29
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.45,31
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.5,32
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.55,34
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.6,35
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.65,37
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.7,39
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.75,40
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.8,41
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.85,44
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.9,47
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.95,51
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.975,53.025
2020-07-05,0 wk ahead cum death,2020-07-04,05,quantile,0.99,57
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.01,9
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.025,11
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.05,13
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.1,17
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.15,19
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.2,22
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.25,24
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.3,25
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.35,27
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.4,29
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.45,31
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.5,32
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.55,34
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.6,35
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.65,37
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.7,39
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.75,40
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.8,41
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.85,44
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.9,47
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.95,51
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.975,53.025
2020-07-05,0 wk ahead inc death,2020-07-04,05,quantile,0.99,57
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.01,291.98
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.025,309
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.05,325
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.1,345.9
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.15,358.85
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.2,371.8
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.25,383
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.3,393.7
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.35,403
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.4,409
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.45,415
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.5,422
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.55,431
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.6,436
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.65,443
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.7,452
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.75,460
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.8,470
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.85,477
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.9,492.1
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.95,515
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.975,536
2020-07-05,0 wk ahead cum death,2020-07-04,06,quantile,0.99,553.01
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.01,291.98
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.025,309
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.05,325
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.1,345.9
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.15,358.85
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.2,371.8
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.25,383
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.3,393.7
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.35,403
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.4,409
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.45,415
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.5,422
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.55,431
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.6,436
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.65,443
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.7,452
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.75,460
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.8,470
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.85,477
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.9,492.1
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.95,515
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.975,536
2020-07-05,0 wk ahead inc death,2020-07-04,06,quantile,0.99,553.01
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.01,0
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.025,0
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.05,0
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.1,0
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.15,0
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.2,3
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.25,7
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.3,10
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.35,12
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.4,15
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.45,17
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.5,20
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.55,22
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.6,24
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.65,26
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.7,29
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.75,31
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.8,33
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.85,36
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.9,40
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.95,45
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.975,48.025
2020-07-05,0 wk ahead cum death,2020-07-04,08,quantile,0.99,56
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.01,0
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.025,0
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.05,0
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.1,0
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.15,0
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.2,3
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.25,7
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.3,10
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.35,12
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.4,15
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.45,17
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.5,20
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.55,22
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.6,24
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.65,26
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.7,29
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.75,31
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.8,33
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.85,36
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.9,40
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.95,45
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.975,48.025
2020-07-05,0 wk ahead inc death,2020-07-04,08,quantile,0.99,56
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.01,0
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.025,0
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.05,0
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.1,0
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.15,0
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.2,0
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.25,7
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.3,14
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.35,24
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.4,31
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.45,39
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.5,47
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.55,54
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.6,63
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.65,69
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.7,79
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.75,90
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.8,103.2
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.85,114
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.9,126
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.95,145
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.975,167
2020-07-05,0 wk ahead cum death,2020-07-04,09,quantile,0.99,175.05
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.01,0
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.025,0
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.05,0
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.1,0
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.15,0
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.2,0
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.25,7
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.3,14
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.35,24
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.4,31
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.45,39
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.5,47
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.55,54
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.6,63
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.65,69
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.7,79
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.75,90
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.8,103.2
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.85,114
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.9,126
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.95,145
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.975,167
2020-07-05,0 wk ahead inc death,2020-07-04,09,quantile,0.99,175.05
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.01,0
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.025,6.975
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.05,15
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.1,23
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.15,29
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.2,33
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.25,37
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.3,39
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.35,42
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.4,44
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.45,46
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.5,49
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.55,52
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.6,54
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.65,56
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.7,59
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.75,61
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.8,66
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.85,70
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.9,76
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.95,86
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.975,92
2020-07-05,0 wk ahead cum death,2020-07-04,10,quantile,0.99,99
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.01,0
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.025,6.975
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.05,15
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.1,23
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.15,29
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.2,33
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.25,37
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.3,39
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.35,42
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.4,44
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.45,46
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.5,49
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.55,52
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.6,54
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.65,56
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.7,59
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.75,61
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.8,66
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.85,70
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.9,76
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.95,86
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.975,92
2020-07-05,0 wk ahead inc death,2020-07-04,10,quantile,0.99,99
2020-07-05,0 wk ahead cum death,2020-07-04,11,quantile,0.01,0
2020-07-05,0 wk ahead cum death,2020-07-04,11,quantile,0.025,0
2020-07-05,0 wk ahead cum death,2020-07-04,11,quantile,0.05,0
2020-07-05,0 wk ahead cum death,2020-07-04,11,quantile,0.1,4
2020-07-05,0 wk ahead cum death,2020-07-04,11,quantile,0.15,7
2020-07-05,0 wk ahead cum death,2020-07-04,11,quantile,0.2,8
2020-07-05,0 wk ahead cum death,2020-07-04,11,quantile,0.25,9
