forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.15,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.3,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.35,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.4,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.45,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.5,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.55,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.6,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.65,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.7,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.75,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.8,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.85,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.9,3
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.95,3
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.975,3
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.99,4
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.01,238
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.025,250.95
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.05,263
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.1,285
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.15,300
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.2,307
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.25,314
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.3,321
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.35,327
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.4,332
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.45,338
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.5,346.5
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.55,354.45
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.6,360
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.65,368
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.7,376
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.75,382.25
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.8,390
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.85,399
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.9,409
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.95,425
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.975,440
2020-07-13,1 wk ahead cum death,2020-07-18,04,quantile,0.99,457
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.01,238
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.025,250.95
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.05,263
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.1,285
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.15,300
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.2,307
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.25,314
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.3,321
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.35,327
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.4,332
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.45,338
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.5,346.5
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.55,354.45
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.6,360
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.65,368
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.7,376
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.75,382.25
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.8,390
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.85,399
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.9,409
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.95,425
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.975,440
2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.99,457
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.01,6
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.025,10
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.05,14
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.1,19
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.15,22
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.2,24
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.25,25
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.3,27
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.35,28
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.4,29
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.45,31
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.5,32
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.55,33
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.6,34
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.65,36
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.7,38
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.75,39
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.8,41
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.85,43
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.9,45.1000000000001
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.95,50
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.975,53
2020-07-13,1 wk ahead cum death,2020-07-18,05,quantile,0.99,54
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.01,6
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.025,10
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.05,14
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.1,19
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.15,22
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.2,24
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.25,25
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.3,27
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.35,28
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.4,29
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.45,31
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.5,32
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.55,33
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.6,34
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.65,36
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.7,38
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.75,39
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.8,41
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.85,43
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.9,45.1000000000001
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.95,50
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.975,53
2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.99,54
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.01,312.96
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.025,349.95
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.05,388.95
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.1,424
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.15,442
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.2,467
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.25,482.5
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.3,501
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.35,515
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.4,533.6
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.45,544.55
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.5,557
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.55,568
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.6,581
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.65,597
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.7,614
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.75,629
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.8,650
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.85,670
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.9,701
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.95,733.15
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.975,764
2020-07-13,1 wk ahead cum death,2020-07-18,06,quantile,0.99,800.15
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.01,312.96
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.025,349.95
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.05,388.95
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.1,424
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.15,442
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.2,467
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.25,482.5
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.3,501
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.35,515
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.4,533.6
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.45,544.55
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.5,557
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.55,568
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.6,581
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.65,597
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.7,614
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.75,629
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.8,650
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.85,670
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.9,701
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.95,733.15
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.975,764
2020-07-13,1 wk ahead inc death,2020-07-18,06,quantile,0.99,800.15
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.025,8.975
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.05,12
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.1,17
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.15,21
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.2,24
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.25,27
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.3,29
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.35,31
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.4,33
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.45,34
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.5,36
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.55,38
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.6,40
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.65,42
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.7,43
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.75,46
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.8,49
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.85,51
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.9,56
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.95,61
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.975,67
2020-07-13,1 wk ahead cum death,2020-07-18,08,quantile,0.99,74.01
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.025,8.975
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.05,12
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.1,17
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.15,21
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.2,24
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.25,27
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.3,29
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.35,31
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.4,33
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.45,34
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.5,36
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.55,38
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.6,40
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.65,42
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.7,43
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.75,46
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.8,49
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.85,51
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.9,56
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.95,61
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.975,67
2020-07-13,1 wk ahead inc death,2020-07-18,08,quantile,0.99,74.01
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.05,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.1,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.15,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.2,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.25,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.3,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.35,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.4,0
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.45,2.55000000000001
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.5,5
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.55,10
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.6,15
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.65,19
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.7,23
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.75,26.2500000000001
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.8,31
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.85,38
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.9,44
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.95,58
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.975,66
2020-07-13,1 wk ahead cum death,2020-07-18,09,quantile,0.99,84
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.15,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.3,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.35,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.4,0
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.45,2.55000000000001
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.5,5
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.55,10
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.6,15
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.65,19
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.7,23
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.75,26.2500000000001
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.8,31
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.85,38
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.9,44
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.95,58
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.975,66
2020-07-13,1 wk ahead inc death,2020-07-18,09,quantile,0.99,84
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.05,0
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.1,0
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.15,0
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.2,0
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.25,0
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.3,0
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.35,0
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.4,3
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.45,7
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.5,12
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.55,16
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.6,19
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.65,23
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.7,28.3000000000001
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.75,34
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.8,40
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.85,49
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.9,57
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.95,68.05
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.975,78
2020-07-13,1 wk ahead cum death,2020-07-18,10,quantile,0.99,88.05
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.15,0
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.3,0
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.35,0
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.4,3
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.45,7
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.5,12
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.55,16
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.6,19
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.65,23
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.7,28.3000000000001
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.75,34
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.8,40
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.85,49
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.9,57
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.95,68.05
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.975,78
2020-07-13,1 wk ahead inc death,2020-07-18,10,quantile,0.99,88.05
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.01,0
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.025,0
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.05,1
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.1,3
2020-07-13,1 wk ahead cum death,2020-07-18,11,quantile,0.15,5
