forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.15,28
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.2,31
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.25,34
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.3,36
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.35,39
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.4,41
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.45,43
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.5,46
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.55,48
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6,50
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.65,54
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7,56
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.75,59
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8,61
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.85,64
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.9,70
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.95,76
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.975,83
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.99,90
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.01,5
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.025,12
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.05,16
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.1,20
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.15,24
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.2,28
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.25,31
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.3,34
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.35,36
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.4,39
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.45,41
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.5,44
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.55,47
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6,49
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.65,51
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7,54
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.75,57
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8,61
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.85,65
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.9,69
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.95,76
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.975,83
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.99,93
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.01,1
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.025,6
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.05,11
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.1,18
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.15,22
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.2,26
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.25,30
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.3,33
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.35,35
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.4,38
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.45,40
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.5,43
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.55,45
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.6,48
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.65,51
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.7,54
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.75,57
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.8,60
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.85,65
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.9,71
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.95,78
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.975,84
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.99,91
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.01,2500
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.025,2504
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.05,2507
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.1,2513
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.15,2516
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.2,2520
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.25,2523
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.3,2525
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.35,2527
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.4,2529
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.45,2531
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.5,2534
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.55,2536
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.6,2538
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.65,2540
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.7,2542
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.75,2545
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.8,2548
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.85,2551
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.9,2556
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.95,2562
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.975,2567
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.99,2575
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.01,2507
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.025,2515
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.05,2521
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.1,2530
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.15,2538
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.2,2543
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.25,2548
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.3,2551
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.35,2555
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.4,2559
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.45,2563
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.5,2567
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.55,2570
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.6,2574
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.65,2578
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.7,2582
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.75,2586
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.8,2590
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.85,2595
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.9,2602
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.95,2613
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.975,2622
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.99,2634
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.01,2510
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.025,2524
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.05,2534
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.1,2546
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.15,2557
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.2,2565
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.25,2571
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.3,2577
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.35,2582
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.4,2588
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.45,2594
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.5,2599
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.55,2605
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.6,2610
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.65,2615
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.7,2621
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.75,2627
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.8,2634
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.85,2642
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.9,2652
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.95,2667
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.975,2680
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.99,2697
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.01,2510
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.025,2527
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.05,2542
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.1,2561
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.15,2574
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.2,2585
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.25,2595
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.3,2602
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.35,2610
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.4,2618
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.45,2625
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.5,2633
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.55,2639
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.6,2646
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.65,2653
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.7,2662
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.75,2670
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.8,2679
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.85,2690
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.9,2704
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.95,2724
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.975,2741
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,quantile,0.99,2763
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,point,,47
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,point,,46
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,point,,44
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,point,,43
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,01,point,,2534
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,01,point,,2567
2020-09-28,2020-09-27,3 wk ahead cum death,2020-10-17,01,point,,2599
2020-09-28,2020-09-27,4 wk ahead cum death,2020-10-24,01,point,,2633
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.01,0
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.025,0
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.05,1
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.1,2
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.15,2
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.2,3
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.25,3
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.3,4
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.35,4
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.4,4
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.45,5
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.5,5
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.55,5
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.6,6
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.65,6
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.7,6
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.75,7
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.8,7
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.85,8
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.9,8
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.95,9
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.975,10
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.99,11
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.01,0
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.025,0
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.05,0
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.1,1
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.15,2
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.2,2
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.25,3
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.3,3
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.35,4
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.4,4
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.45,5
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.5,5
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.55,5
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.6,6
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.65,6
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.7,7
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.75,7
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.8,8
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.85,8
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.9,9
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.95,10
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.975,11
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.99,13
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.01,0
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.025,0
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.05,0
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.1,1
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.15,2
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.2,2
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.25,3
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.3,3
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.35,4
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.4,4
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.45,5
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.5,5
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.55,5
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.6,6
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.65,6
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.7,7
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.75,7
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.8,8
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.85,8
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.9,9
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.95,10
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.975,11
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.99,13
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.01,0
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.025,0
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.05,0
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.1,0
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.15,1
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.2,2
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.25,3
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.3,3
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.35,4
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.4,4
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.45,5
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.5,5
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.55,5
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.6,6
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.65,6
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.7,7
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.75,7
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.8,8
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.85,9
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.9,9
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.95,11
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.975,13
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.99,14
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.01,45
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.025,45
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.05,46
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.1,47
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.15,47
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.2,48
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.25,48
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.3,49
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.35,49
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.4,49
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.45,50
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.5,50
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.55,50
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.6,51
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.65,51
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.7,51
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.75,52
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.8,52
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.85,53
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.9,53
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.95,54
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.975,55
2020-09-28,2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.99,56
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.01,45
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.025,45
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.05,46
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.1,48
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.15,49
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.2,50
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.25,51
2020-09-28,2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.3,52
