forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.4,75
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.45,79
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.5,83
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.55,88
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.6,93
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.65,97
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.7,102
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.75,107
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.8,114
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.85,120
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.9,127
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.95,136
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.975,144
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.99,151
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.01,20
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.025,27
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.05,33
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.1,41
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.15,47
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.2,52
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.25,58
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.3,64
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.35,68
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.4,73
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.45,78
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.5,83
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.55,89
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.6,94
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.65,99
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.7,106
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.75,112
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.8,120
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.85,127
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.9,137
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.95,152
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.975,164
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.99,171
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.01,15
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.025,18
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.05,26
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.1,38
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.15,45
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.2,51
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.25,57
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.3,61
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.35,66
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.4,72
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.45,77
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.5,83
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.55,88
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.6,94
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.65,101
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.7,110
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.75,117
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.8,125
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.85,135
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.9,149
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.95,171
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.975,185
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.99,195
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.01,2720
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.025,2726
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.05,2730
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.1,2737
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.15,2742
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.2,2745
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.25,2748
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.3,2752
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.35,2755
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.4,2758
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.45,2761
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.5,2764
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.55,2767
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.6,2771
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.65,2773
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.7,2776
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.75,2781
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.8,2784
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.85,2790
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.9,2795
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.95,2803
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.975,2811
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.99,2816
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.01,2724
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.025,2738
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.05,2750
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.1,2760
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.15,2770
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.2,2777
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.25,2782
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.3,2789
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.35,2795
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.4,2800
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.45,2806
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.5,2812
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.55,2819
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.6,2825
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.65,2831
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.7,2837
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.75,2845
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.8,2854
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.85,2864
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.9,2874
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.95,2888
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.975,2904
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.99,2915
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.01,2722
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.025,2743
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.05,2761
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.1,2777
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.15,2791
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.2,2803
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.25,2812
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.3,2824
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.35,2833
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.4,2842
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.45,2852
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.5,2860
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.55,2870
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.6,2879
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.65,2888
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.7,2899
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.75,2911
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.8,2924
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.85,2938
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.9,2955
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.95,2981
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.975,3007
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.99,3024
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.01,2719
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.025,2743
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.05,2768
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.1,2795
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.15,2814
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.2,2831
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.25,2845
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.3,2859
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.35,2872
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.4,2885
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.45,2897
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.5,2910
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.55,2922
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.6,2934
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.65,2948
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.7,2964
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.75,2979
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.8,2995
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.85,3016
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.9,3043
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.95,3083
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.975,3119
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.99,3142
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,point,,84
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,point,,83
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,01,point,,83
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,01,point,,83
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,01,point,,2764
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,01,point,,2812
2020-10-13,2020-10-11,3 wk ahead cum death,2020-10-31,01,point,,2860
2020-10-13,2020-10-11,4 wk ahead cum death,2020-11-07,01,point,,2910
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.01,0
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.025,0
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.05,0
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.1,0
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.15,1
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.2,1
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.25,2
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.3,2
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.35,3
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.4,3
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.45,3
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.5,4
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.55,4
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.6,4
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.65,5
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.7,5
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.75,6
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.8,6
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.85,7
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.9,7
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.95,8
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.975,9
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.99,10
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.01,0
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.025,0
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.05,0
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.1,0
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.15,0
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.2,1
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.25,1
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.3,2
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.35,2
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.4,3
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.45,3
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.5,4
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.55,4
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.6,5
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.65,5
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.7,6
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.75,6
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.8,7
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.85,7
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.9,8
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.95,9
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.975,10
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.99,12
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.01,0
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.025,0
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.05,0
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.1,0
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.15,0
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.2,0
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.25,1
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.3,1
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.35,2
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.4,2
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.45,3
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.5,3
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.55,4
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.6,4
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.65,5
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.7,6
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.75,6
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.8,7
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.85,8
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.9,8
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.95,10
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.975,10
2020-10-13,2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.99,12
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.01,0
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.025,0
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.05,0
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.1,0
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.15,0
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.2,0
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.25,1
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.3,2
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.35,2
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.4,3
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.45,3
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.5,4
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.55,4
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.6,5
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.65,5
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.7,6
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.75,6
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.8,7
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.85,8
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.9,9
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.95,10
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.975,11
2020-10-13,2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.99,13
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.01,60
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.025,60
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.05,60
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.1,60
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.15,61
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.2,61
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.25,62
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.3,62
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.35,63
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.4,63
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.45,63
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.5,64
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.55,64
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.6,64
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.65,65
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.7,65
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.75,66
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.8,66
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.85,67
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.9,67
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.95,68
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.975,69
2020-10-13,2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.99,70
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.01,60
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.025,60
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.05,60
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.1,60
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.15,61
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.2,62
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.25,63
2020-10-13,2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.3,64
