forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.9,1355
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.95,2270
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.975,3126
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.99,4579
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.01,65
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.025,88
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.05,118
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.1,166
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.15,212
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.2,253
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.25,288
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.3,325
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.35,364
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.4,406
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.45,456
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.5,508
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.55,577
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.6,646
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.65,736
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.7,839
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.75,998
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.8,1251
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.85,1593
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.9,2087
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.95,2971
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.975,3801
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.99,5202
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.01,3997
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.025,4018
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.05,4043
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.1,4073
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.15,4096
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.2,4116
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.25,4135
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.3,4151
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.35,4167
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.4,4187
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.45,4204
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.5,4226
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.55,4252
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.6,4273
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.65,4298
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.7,4325
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.75,4358
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.8,4412
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.85,4468
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.9,4554
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.95,4787
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.975,5031
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.99,5378
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.01,4037
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.025,4067
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.05,4102
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.1,4148
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.15,4181
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.2,4213
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.25,4247
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.3,4275
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.35,4303
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.4,4330
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.45,4359
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.5,4391
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.55,4427
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.6,4466
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.65,4508
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.7,4555
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.75,4625
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.8,4728
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.85,4854
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.9,5123
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.95,5699
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.975,6537
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.99,7996
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.01,4063
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.025,4113
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.05,4157
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.1,4218
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.15,4267
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.2,4311
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.25,4347
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.3,4382
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.35,4417
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.4,4459
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.45,4503
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.5,4545
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.55,4595
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.6,4658
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.65,4720
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.7,4802
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.75,4928
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.8,5075
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.85,5313
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.9,5744
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.95,6859
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.975,7898
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.99,9662
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.01,3972
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.025,3994
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.05,4029
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.1,4084
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.15,4138
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.2,4188
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.25,4227
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.3,4273
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.35,4319
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.4,4369
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.45,4432
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.5,4496
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.55,4582
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.6,4669
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.65,4781
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.7,4913
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.75,5120
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.8,5450
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.85,5897
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.9,6546
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.95,7713
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.975,8799
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.99,10633
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,01,point,,296
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,01,point,,347
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,01,point,,390
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,01,point,,508
2020-12-07,2020-12-06,1 wk ahead cum death,2020-12-12,01,point,,4226
2020-12-07,2020-12-06,2 wk ahead cum death,2020-12-19,01,point,,4391
2020-12-07,2020-12-06,3 wk ahead cum death,2020-12-26,01,point,,4545
2020-12-07,2020-12-06,4 wk ahead cum death,2021-01-02,01,point,,4496
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.01,84
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.025,113
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.05,142
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.1,174
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.15,196
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.2,217
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.25,232
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.3,245
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.35,257
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.4,270
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.45,281
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.5,293
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.55,304
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.6,317
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.65,331
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.7,345
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.75,363
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.8,378
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.85,395
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.9,415
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.95,448
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.975,473
2020-12-07,2020-12-06,4 wk ahead inc death,,01,quantile,0.99,508
2020-12-07,2020-12-06,4 wk ahead inc death,,01,point,,293
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.01,4267
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.025,4382
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.05,4483
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.1,4598
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.15,4675
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.2,4742
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.25,4799
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.3,4846
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.35,4890
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.4,4935
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.45,4974
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.5,5018
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.55,5058
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.6,5103
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.65,5151
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.7,5195
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.75,5249
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.8,5301
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.85,5362
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.9,5437
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.95,5548
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.975,5641
2020-12-07,2020-12-06,4 wk ahead cum death,,01,quantile,0.99,5754
2020-12-07,2020-12-06,4 wk ahead cum death,,01,point,,5018
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.01,3
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.025,4
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.05,6
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.1,8
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.15,9
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.2,11
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.25,12
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.3,13
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.35,14
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.4,16
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.45,17
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.5,18
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.55,19
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.6,21
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.65,23
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.7,26
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.75,28
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.8,30
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.85,34
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.9,39
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.95,47
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.975,57
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.99,68
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.01,3
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.025,4
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.05,6
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.1,8
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.15,10
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.2,12
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.25,13
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.3,14
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.35,16
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.4,18
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.45,19
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.5,21
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.55,23
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.6,24
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.65,26
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.7,28
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.75,31
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.8,34
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.85,38
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.9,44
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.95,51
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.975,58
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.99,69
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.01,5
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.025,6
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.05,8
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.1,10
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.15,12
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.2,13
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.25,15
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.3,17
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.35,18
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.4,20
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.45,22
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.5,23
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.55,25
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.6,27
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.65,29
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.7,31
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.75,34
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.8,37
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.85,41
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.9,48
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.95,59
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.975,67
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.99,81
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.01,4
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.025,6
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.05,8
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.1,10
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.15,12
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.2,14
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.25,16
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.3,18
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.35,20
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.4,22
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.45,24
2020-12-07,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.5,26
