forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.3,3306.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.35,3392
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.4,3482.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.45,3572.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.5,3655.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.55,3768
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.6,3883
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.65,4007
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.7,4148.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.75,4310.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.8,4551.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.85,4815.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.9,5142
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.95,5789.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.975,6693.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,04,quantile,0.99,8920.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,04,point,NA,2102
2020-07-05,2 wk ahead cum death,2020-07-18,04,point,NA,2422.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,04,point,NA,2782
2020-07-05,4 wk ahead cum death,2020-08-01,04,point,NA,3198.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,04,point,NA,3655.33333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.01,293
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.025,311.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.05,332.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.1,355.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.15,371.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.2,385.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.25,396.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.3,406.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.35,416
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.4,426.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.45,436
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.5,445
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.55,453.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.6,463
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.65,474.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.7,487
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.75,498
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.8,511.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.85,527.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.9,551.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.95,586.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.975,613.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,06,quantile,0.99,643
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.01,247.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.025,272.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.05,300.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.1,334.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.15,354.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.2,371.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.25,388
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.3,402.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.35,415.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.4,430
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.45,443
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.5,454
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.55,468.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.6,481.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.65,495
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.7,511
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.75,529.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.8,552.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.85,578
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.9,607.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.95,664.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.975,727
2020-07-05,2 wk ahead inc death,2020-07-18,06,quantile,0.99,797.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.01,208.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.025,247
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.05,281.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.1,318.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.15,342.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.2,365.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.25,382.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.3,399.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.35,417.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.4,435
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.45,452.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.5,469.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.55,485.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.6,501
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.65,521.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.7,540.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.75,565.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.8,595.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.85,636
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.9,686
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.95,792
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.975,867.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,06,quantile,0.99,972.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.01,181.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.025,228
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.05,257.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.1,299.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.15,327.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.2,352.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.25,373.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.3,395.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.35,416.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.4,435
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.45,456.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.5,481.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.55,502.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.6,527
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.65,551.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.7,576.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.75,604.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.8,647.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.85,694.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.9,771.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.95,924.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.975,1092
2020-07-05,4 wk ahead inc death,2020-08-01,06,quantile,0.99,1228.66666666667
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.01,164.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.025,201.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.05,239.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.1,282
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.15,313.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.2,341.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.25,364.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.3,390.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.35,412
2020-07-05,5 wk ahead inc death,2020-08-08,06,quantile,0.4,433.333333333333
