forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,202,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,214,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,223,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,230,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,240,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,249,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,259,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,267,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,276,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,288,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,300,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,316,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,337,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,361,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,379,01,Alabama
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,413,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,26,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,65,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,88,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,126,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,150,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,171,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,189,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,200,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,214,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,229,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,242,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,256,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,271,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,282,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,294,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,312,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,325,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,338,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,354,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,379,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,411,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,452,01,Alabama
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,487,01,Alabama
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,0,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,0,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,0,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,0,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,0,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,1,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,2,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,3,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,4,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,5,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,6,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,7,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,8,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,9,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,10,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,11,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,12,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,14,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,15,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,18,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,21,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,23,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,0,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,0,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,0,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,0,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,0,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,1,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,2,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,3,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,4,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,5,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,6,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,7,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,8,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,10,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,11,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,12,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,13,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,15,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,18,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,21,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,23,02,Alaska
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,26,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,0,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,0,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,0,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,0,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,0,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,0,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,1,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,2,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,3,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,5,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,6,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,8,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,9,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,10,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,11,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,13,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,14,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,16,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,18,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,23,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,27,02,Alaska
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,30,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,0,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,0,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,0,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,0,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,0,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,0,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,0,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,1,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,3,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,4,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,5,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,7,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,9,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,10,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,12,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,14,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,15,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,18,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,20,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,24,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,29,02,Alaska
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,32,02,Alaska
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,0,60,American Samoa
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,0,60,American Samoa
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,0,60,American Samoa
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,0,60,American Samoa
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,0,60,American Samoa
