forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,131,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,136,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,141,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,147,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,153,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,159,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,167,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,175,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,189,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,200,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,212,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,0,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,0,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,0,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,1,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,2,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,2,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,3,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,4,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,4,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,5,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,5,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,5,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,6,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,6,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,6,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,7,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,7,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,8,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,9,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,10,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,11,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,12,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,13,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,0,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,0,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,0,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,0,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,1,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,2,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,3,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,3,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,4,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,4,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,5,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,5,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,6,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,6,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,7,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,7,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,8,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,8,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,9,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,10,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,11,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,13,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,14,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,0,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,0,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,1,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,2,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,2,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,3,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,4,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,4,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,5,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,5,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,6,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,6,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,7,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,8,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,8,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,9,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,10,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,11,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,12,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,13,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,15,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,0,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,0,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,1,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,2,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,2,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,3,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,4,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,4,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,5,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,5,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,6,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,6,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,7,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,8,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,8,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,9,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,10,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,11,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,13,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,15,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,16,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,0,60,American Samoa
