forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,115,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,121,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,124,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,129,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,133,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,138,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,142,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,148,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,152,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,158,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,165,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,174,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,187,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,196,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,209,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,31,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,55,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,69,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,83,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,92,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,100,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,105,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,112,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,116,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,120,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,125,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,129,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,134,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,139,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,144,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,149,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,155,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,160,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,168,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,176,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,190,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,201,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,220,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,17,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,37,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,54,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,75,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,84,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,92,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,98,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,105,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,111,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,117,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,123,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,127,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,133,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,138,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,143,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,149,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,156,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,162,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,171,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,181,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,193,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,210,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,224,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,0,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,0,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,0,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,0,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,2,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,3,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,4,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,5,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,6,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,8,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,8,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,10,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,10,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,11,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,12,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,13,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,15,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,16,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,17,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,19,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,22,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,24,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,27,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,0,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,0,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,0,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,0,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,2,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,3,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,4,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,6,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,7,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,8,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,9,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,10,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,12,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,13,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,14,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,16,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,17,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,19,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,21,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,25,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,27,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,30,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,0,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,0,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,0,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,0,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,1,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,2,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,4,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,6,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,7,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,8,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,9,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,11,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,12,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,14,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,15,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,17,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,18,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,21,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,23,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,27,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,30,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,33,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,1,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,3,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,5,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,6,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,8,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,9,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,11,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,12,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,14,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,15,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,17,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,19,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,21,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,23,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,27,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,32,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,36,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,0,60,American Samoa
