forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,209
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,217
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,226
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,240
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,250
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,266
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,81
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,97
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,112
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,126
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,138
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,147
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,154
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,160
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,167
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,171
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,177
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,183
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,188
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,193
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,199
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,203
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,211
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,217
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,225
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,236
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,249
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,270
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,288
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,69
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,90
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,108
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,127
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,140
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,148
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,154
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,162
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,169
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,174
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,180
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,187
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,192
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,199
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,207
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,213
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,221
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,229
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,236
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,249
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,266
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,279
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,291
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.01,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.025,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.05,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.1,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.15000000000000002,1
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.2,1
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.25,1
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.3,1
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.35000000000000003,1
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.4,1
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.45,2
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.5,2
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.55,2
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.6000000000000001,2
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.6500000000000001,2
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.7000000000000001,2
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.7500000000000001,2
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.8,2
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.8500000000000001,3
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.9000000000000001,3
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.95,3
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.975,4
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.99,4
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.01,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.025,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.05,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.1,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.15000000000000002,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.2,1
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.25,1
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.3,1
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.35000000000000003,1
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.4,1
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.45,1
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.5,2
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.55,2
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.6000000000000001,2
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.6500000000000001,2
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.7000000000000001,2
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.7500000000000001,2
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.8,3
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.8500000000000001,3
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.9000000000000001,3
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.95,4
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.975,4
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.99,4
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.01,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.025,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.05,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.1,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.15000000000000002,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.2,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.25,1
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.3,1
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.35000000000000003,1
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.4,1
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.45,2
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.5,2
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.55,2
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.6000000000000001,2
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.6500000000000001,2
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.7000000000000001,2
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.7500000000000001,3
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.8,3
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.8500000000000001,3
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.9000000000000001,3
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.95,4
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.975,4
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.99,5
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.01,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.025,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.05,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.1,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.15000000000000002,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.2,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.25,1
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.3,1
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.35000000000000003,1
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.4,1
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.45,2
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.5,2
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.55,2
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.6000000000000001,2
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.6500000000000001,2
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.7000000000000001,3
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.7500000000000001,3
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.8,3
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.8500000000000001,3
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.9000000000000001,4
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.95,4
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.975,5
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.99,5
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.01,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.025,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.05,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.1,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.15000000000000002,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.2,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.25,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.3,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.35000000000000003,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.4,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.45,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.5,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.55,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.6000000000000001,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.6500000000000001,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.7000000000000001,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.7500000000000001,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.8,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.8500000000000001,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.9000000000000001,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.95,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.975,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.99,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.01,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.025,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.05,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.1,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.15000000000000002,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.2,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.25,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.3,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.35000000000000003,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.4,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.45,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.5,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.55,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.6000000000000001,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.6500000000000001,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.7000000000000001,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.7500000000000001,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.8,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.8500000000000001,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.9000000000000001,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.95,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.975,0
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.99,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.01,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.025,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.05,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.1,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.15000000000000002,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.2,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.25,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.3,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.35000000000000003,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.4,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.45,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.5,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.55,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.6000000000000001,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.6500000000000001,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.7000000000000001,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.7500000000000001,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.8,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.8500000000000001,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.9000000000000001,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.95,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.975,0
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.99,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.01,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.025,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.05,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.1,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.15000000000000002,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.2,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.25,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.3,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.35000000000000003,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.4,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.45,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.5,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.55,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.6000000000000001,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.6500000000000001,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.7000000000000001,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.7500000000000001,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.8,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.8500000000000001,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.9000000000000001,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.95,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.975,0
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.99,0
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.01,319
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.025,360
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.05,385
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.1,437
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.15000000000000002,463
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.2,489
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.25,508
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.3,525
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.35000000000000003,539
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.4,553
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.45,566
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.5,580
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.55,597
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.6000000000000001,610
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.6500000000000001,624
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.7000000000000001,639
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.7500000000000001,657
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.8,673
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.8500000000000001,694
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.9000000000000001,718
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.95,761
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.975,790
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.99,839
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.01,276
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.025,332
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.05,375
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.1,425
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.15000000000000002,457
