forecast_date,target,target_end_date,location,type,quantile,value
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.4,1233
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.45,1631
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.5,1945
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.55,2336
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.6000000000000001,2735
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.6500000000000001,3045
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.7000000000000001,3390
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.7500000000000001,3967
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.8,4474
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.8500000000000001,5085
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.9000000000000001,5749
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.95,7000
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.975,8444
2020-06-08,5 wk ahead inc death,2020-07-11,US,quantile,0.99,9739
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.01,0
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.025,0
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.05,0
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.1,0
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.15000000000000002,0
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.2,0
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.25,0
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.3,0
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.35000000000000003,0
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.4,223
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.45,832
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.5,1190
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.55,1694
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.6000000000000001,2239
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.6500000000000001,2693
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.7000000000000001,3245
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.7500000000000001,3809
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.8,4702
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.8500000000000001,5400
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.9000000000000001,6427
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.95,7786
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.975,9465
2020-06-08,6 wk ahead inc death,2020-07-18,US,quantile,0.99,11132
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.01,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.025,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.05,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.1,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.15000000000000002,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.2,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.25,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.3,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.35000000000000003,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.4,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.45,0
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.5,262
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.55,1121
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.6000000000000001,1691
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.6500000000000001,2324
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.7000000000000001,3006
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.7500000000000001,3878
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.8,4909
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.8500000000000001,6225
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.9000000000000001,7335
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.95,9185
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.975,11572
2020-06-08,7 wk ahead inc death,NA,US,quantile,0.99,12953
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.01,35
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.025,40
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.05,48
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.1,53
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.15000000000000002,57
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.2,60
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.25,63
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.3,65
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.35000000000000003,67
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.4,69
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.45,71
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.5,73
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.55,74
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.6000000000000001,76
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.6500000000000001,78
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.7000000000000001,80
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.7500000000000001,83
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.8,85
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.8500000000000001,88
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.9000000000000001,92
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.95,97
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.975,101
2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.99,108
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.01,33
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.025,38
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.05,42
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.1,49
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.15000000000000002,53
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.2,57
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.25,59
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.3,62
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.35000000000000003,64
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.4,67
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.45,69
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.5,71
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.55,72
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.6000000000000001,74
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.6500000000000001,76
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.7000000000000001,79
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.7500000000000001,81
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.8,84
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.8500000000000001,87
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.9000000000000001,91
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.95,96
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.975,104
2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.99,112
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.01,29
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.025,34
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.05,39
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.1,45
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.15000000000000002,49
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.2,53
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.25,55
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.3,59
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.35000000000000003,61
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.4,64
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.45,66
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.5,68
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.55,70
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.6000000000000001,73
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.6500000000000001,75
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.7000000000000001,77
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.7500000000000001,80
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.8,83
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.8500000000000001,87
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.9000000000000001,91
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.95,97
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.975,102
2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.99,110
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.01,19
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.025,27
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.05,32
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.1,39
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,45
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.2,49
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.25,52
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.3,55
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,57
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.4,60
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.45,62
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.5,65
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.55,67
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.6000000000000001,70
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.6500000000000001,73
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.7000000000000001,75
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.7500000000000001,79
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.8,82
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.8500000000000001,84
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.9000000000000001,89
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.95,96
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.975,102
2020-06-08,5 wk ahead inc death,2020-07-11,01,quantile,0.99,108
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.01,14
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.025,22
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.05,29
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.1,36
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,41
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.2,45
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.25,49
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.3,53
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.35000000000000003,55
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.4,57
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.45,60
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.5,63
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.55,65
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.6000000000000001,68
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.6500000000000001,71
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.7000000000000001,74
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.7500000000000001,77
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.8,81
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.8500000000000001,85
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.9000000000000001,91
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.95,98
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.975,105
2020-06-08,6 wk ahead inc death,2020-07-18,01,quantile,0.99,112
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.01,7
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.025,15
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.05,24
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.1,32
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.15000000000000002,39
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.2,43
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.25,47
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.3,50
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.35000000000000003,53
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.4,56
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.45,59
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.5,61
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.55,64
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.6000000000000001,66
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.6500000000000001,69
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.7000000000000001,73
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.7500000000000001,76
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.8,80
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.8500000000000001,84
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.9000000000000001,90
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.95,97
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.975,101
2020-06-08,7 wk ahead inc death,NA,01,quantile,0.99,109
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.01,0
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.025,0
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.05,0
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.1,0
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.15000000000000002,0
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.2,0
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.25,0
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.3,0
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.35000000000000003,1
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.4,1
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.45,1
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.5,1
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.55,1
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.6000000000000001,1
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.6500000000000001,1
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.7000000000000001,1
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.7500000000000001,2
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.8,2
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.8500000000000001,2
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.9000000000000001,2
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.95,3
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.975,3
2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.99,3
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.01,0
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.025,0
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.05,0
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.1,0
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.15000000000000002,0
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.2,0
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.25,0
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.3,0
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.35000000000000003,1
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.4,1
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.45,1
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.5,1
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.55,1
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.6000000000000001,1
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.6500000000000001,1
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.7000000000000001,2
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.7500000000000001,2
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.8,2
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.8500000000000001,2
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.9000000000000001,2
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.95,3
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.975,3
2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.99,4
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.01,0
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.025,0
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.05,0
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.1,0
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.15000000000000002,0
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.2,0
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.25,0
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.3,0
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.35000000000000003,1
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.4,1
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.45,1
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.5,1
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.55,1
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.6000000000000001,1
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.6500000000000001,1
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.7000000000000001,2
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.7500000000000001,2
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.8,2
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.8500000000000001,2
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.9000000000000001,2
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.95,3
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.975,3
2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.99,4
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.01,0
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.025,0
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.05,0
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.1,0
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.15000000000000002,0
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.2,0
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.25,0
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.3,0
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.35000000000000003,0
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.4,1
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.45,1
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.5,1
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.55,1
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.6000000000000001,1
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.6500000000000001,1
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.7000000000000001,2
2020-06-08,5 wk ahead inc death,2020-07-11,02,quantile,0.7500000000000001,2
