forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,91,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,95,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,100,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,105,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,111,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,115,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,121,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,127,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,134,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,142,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,158,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,168,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,177,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,5,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,20,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,38,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,50,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,59,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,64,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,70,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,76,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,82,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,87,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,93,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,99,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,103,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,108,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,114,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,121,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,129,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,138,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,149,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,164,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,181,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,190,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,0,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,1,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,1,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,2,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,2,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,3,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,3,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,3,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,4,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,4,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,4,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,5,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,5,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,6,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,6,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,7,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,7,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,8,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,9,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,10,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,1,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,1,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,2,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,2,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,3,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,3,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,4,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,4,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,4,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,5,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,5,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,6,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,6,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,7,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,8,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,9,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,10,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,11,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,1,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,1,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,2,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,3,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,3,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,4,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,4,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,4,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,5,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,6,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,6,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,7,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,7,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,8,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,10,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,11,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,12,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,1,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,2,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,2,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,3,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,3,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,4,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,4,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,5,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,5,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,6,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,6,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,7,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,8,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,9,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,10,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,11,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,12,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,10,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,23,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,32,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,41,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,49,Arizona
