forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,123,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,130,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,138,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,149,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,160,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,173,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,187,01,Alabama
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,204,01,Alabama
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,0,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,0,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,0,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,0,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,0,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,0,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,1,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,2,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,3,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,3,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,4,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,5,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,6,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,7,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,8,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,8,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,10,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,11,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,12,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,15,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,16,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,18,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,0,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,0,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,0,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,0,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,0,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,0,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,0,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,2,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,2,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,3,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,4,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,5,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,6,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,7,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,8,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,10,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,11,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,12,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,14,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,16,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,18,02,Alaska
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,20,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,0,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,0,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,0,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,0,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,0,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,0,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,0,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,1,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,2,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,3,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,4,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,5,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,7,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,7,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,8,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,9,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,11,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,12,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,14,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,17,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,20,02,Alaska
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,22,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,0,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,0,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,0,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,0,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,0,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,0,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,0,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,1,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,3,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,4,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,5,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,6,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,7,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,8,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,10,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,11,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,12,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,14,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,16,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,19,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,22,02,Alaska
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,24,02,Alaska
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,0,60,American Samoa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,0,60,American Samoa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,0,60,American Samoa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,0,60,American Samoa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,0,60,American Samoa
