forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.99,10869
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.01,50
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.025,53
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.05,57
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.1,62
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,65
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.2,68
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.25,70
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.3,72
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,74
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.4,76
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.45,77
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.5,78
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.55,80
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.6000000000000001,82
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.6500000000000001,84
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.7000000000000001,85
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.7500000000000001,88
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.8,90
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.8500000000000001,93
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.9000000000000001,96
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.95,101
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.975,105
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.99,108
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.01,39
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.025,46
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.05,51
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.1,56
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,61
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.2,64
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.25,66
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.3,69
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.35000000000000003,72
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.4,74
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.45,77
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.5,79
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.55,82
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.6000000000000001,84
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.6500000000000001,86
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.7000000000000001,89
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.7500000000000001,91
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.8,94
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.8500000000000001,98
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.9000000000000001,102
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.95,107
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.975,112
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.99,121
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.01,26
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.025,36
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.05,44
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.1,51
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,55
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.2,60
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.25,64
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.3,67
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,70
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.4,73
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.45,76
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.5,79
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.55,82
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,85
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,88
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,91
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,94
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.8,97
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,102
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,107
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.95,114
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.975,122
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.99,132
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.01,15
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.025,25
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.05,32
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.1,45
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,51
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.2,58
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.25,62
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.3,66
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,70
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.4,73
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.45,77
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.5,80
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.55,84
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,88
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,92
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,95
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,100
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.8,105
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,110
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,116
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.95,126
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.975,135
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.99,145
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.025,8
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.05,21
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.1,35
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,44
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.2,50
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.25,55
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.3,60
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,65
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.4,70
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.45,75
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.5,80
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.55,84
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,89
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,94
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,99
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,104
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.8,110
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,117
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,126
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.95,137
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.975,149
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.99,165
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.05,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.1,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.2,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.25,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.3,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.35000000000000003,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.4,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.45,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.5,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.55,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.6000000000000001,2
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.6500000000000001,2
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.7000000000000001,2
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.7500000000000001,2
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.8,3
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.8500000000000001,3
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.9000000000000001,3
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.95,4
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.975,4
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.99,5
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.1,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.15000000000000002,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.2,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.25,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.3,1
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.35000000000000003,1
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.4,1
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.45,1
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.5,2
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.55,2
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.6000000000000001,2
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.6500000000000001,2
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.7000000000000001,3
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.7500000000000001,3
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.8,3
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.8500000000000001,4
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.9000000000000001,5
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.95,6
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.975,6
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.99,7
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.15000000000000002,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.25,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.3,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.35000000000000003,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.4,1
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.45,1
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.5,2
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.55,2
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.6000000000000001,2
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.6500000000000001,3
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.7000000000000001,3
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.7500000000000001,3
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.8,4
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.8500000000000001,5
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.9000000000000001,5
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.95,6
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.975,7
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.99,8
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.05,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.1,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.15000000000000002,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.2,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.25,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.3,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.35000000000000003,1
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.4,1
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.45,1
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.5,2
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.55,2
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.6000000000000001,3
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.6500000000000001,3
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.7000000000000001,4
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.7500000000000001,4
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.8,5
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.8500000000000001,6
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.9000000000000001,7
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.95,8
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.975,9
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.99,10
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.1,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.15000000000000002,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.2,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.25,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.3,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.35000000000000003,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.4,1
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.45,1
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.5,2
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.55,3
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.6000000000000001,3
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.6500000000000001,4
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.7000000000000001,4
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.7500000000000001,5
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.8,6
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.8500000000000001,6
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.9000000000000001,7
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.95,9
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.975,10
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.99,11
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.05,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.1,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.2,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.25,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.3,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.35000000000000003,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.4,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.45,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.5,0
