forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.9000000000000001,2169
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.95,2499
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.975,2824
2020-07-06,6 wk ahead inc death,2020-08-15,US,quantile,0.99,3216
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,65
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,69
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,71
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,74
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,76
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,78
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,80
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,82
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,83
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,84
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,85
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,86
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,88
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6000000000000001,89
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6500000000000001,90
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7000000000000001,91
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7500000000000001,93
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,94
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8500000000000001,96
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9000000000000001,99
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,102
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,105
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,107
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,62
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,66
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,70
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,74
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,76
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,79
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,80
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,82
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35000000000000003,84
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,85
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,87
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,88
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,89
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6000000000000001,91
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6500000000000001,92
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7000000000000001,93
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7500000000000001,95
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,97
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8500000000000001,99
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9000000000000001,102
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,107
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,109
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,113
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,60
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,63
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,68
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,72
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,75
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,77
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,80
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,82
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,83
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,85
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,87
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,88
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,90
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,92
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,93
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,95
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,96
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,98
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,100
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,103
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.95,108
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.975,112
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.99,115
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.01,59
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.025,64
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.05,68
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.1,73
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,76
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.2,79
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.25,81
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.3,83
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,85
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.4,86
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.45,88
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.5,90
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.55,91
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,93
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,95
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,97
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,99
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8,102
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,104
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,107
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.95,111
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.975,117
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.99,122
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.01,59
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.025,63
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.05,68
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.1,72
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,76
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.2,78
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.25,82
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.3,84
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,85
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.4,88
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.45,90
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.5,91
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.55,92
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,94
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,97
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,99
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,101
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.8,103
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,107
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,110
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.95,115
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.975,119
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.99,123
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.01,57
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.025,62
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.05,66
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.1,73
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,77
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.2,80
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.25,82
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.3,85
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,87
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.4,90
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.45,92
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.5,93
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.55,95
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,97
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,98
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,100
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,102
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.8,105
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,107
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,112
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.95,116
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.975,123
2020-07-06,6 wk ahead inc death,2020-08-15,01,quantile,0.99,129
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.01,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.025,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.05,0
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.1,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.15000000000000002,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.2,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.25,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.3,1
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.35000000000000003,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.4,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.45,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.5,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.55,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.6000000000000001,2
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.6500000000000001,3
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.7000000000000001,3
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.7500000000000001,3
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.8,3
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.8500000000000001,3
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.9000000000000001,3
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.95,4
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.975,4
2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.99,5
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.1,0
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.15000000000000002,1
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.2,1
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.25,1
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.3,2
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.35000000000000003,2
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.4,2
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.45,2
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.5,2
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.55,3
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.6000000000000001,3
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.6500000000000001,3
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.7000000000000001,3
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.7500000000000001,3
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.8,4
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.8500000000000001,4
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.9000000000000001,4
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.95,5
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.975,5
2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.99,6
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.025,0
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.05,0
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.1,0
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.15000000000000002,1
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.2,1
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.25,1
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.3,2
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.35000000000000003,2
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.4,2
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.45,2
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.5,3
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.55,3
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.6000000000000001,3
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.6500000000000001,3
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.7000000000000001,4
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.7500000000000001,4
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.8,4
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.8500000000000001,5
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.9000000000000001,5
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.95,6
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.975,7
2020-07-06,3 wk ahead inc death,2020-07-25,02,quantile,0.99,7
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.05,0
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.1,0
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.15000000000000002,0
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.2,1
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.25,1
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.3,1
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.35000000000000003,2
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.4,2
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.45,3
2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.5,3
