forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.35,145.710367557688
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.4,169.0900397251
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.45,195.274687039148
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.5,225
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.55,259.250191448782
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.6,299.396700611722
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.65,347.435812897508
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.7,406.426773303096
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.75,481.372476657188
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.8,581.200282356264
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.85,723.978466256093
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.9,954.465910307191
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.95,1437.7058408222
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.975,2051.06817515738
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.99,3100.26550161176
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.01,10.5338757471061
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.025,12.6093618272516
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.05,14.7186386557669
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.1,17.5920148037678
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.15,19.8412641116785
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.2,21.832273698601
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.25,23.6988728596616
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.3,25.5107593661192
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.35,27.3131736670967
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.4,29.1411011851544
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.45,31.0259957714505
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.5,33
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.55,35.0995986727387
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.6,37.3698987241697
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.65,39.870870125645
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.7,42.6878708066331
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.75,45.9515524830555
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.8,49.8802834296541
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.85,54.8856158493963
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.9,61.9030856981067
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.95,73.9878208487251
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.975,86.3644024907296
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.99,103.380752359755
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.01,9.13266385134113
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.025,11.1806101075627
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.05,13.3056733177108
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.1,16.261694092436
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.15,18.6187818262161
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.2,20.7334749141794
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.25,22.7381124510367
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.3,24.7029925287399
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.35,26.6750010016709
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.4,28.6916127973555
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.45,30.78769691796
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.5,33
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.55,35.3712719370292
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.6,37.9553428275867
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.65,40.8247407350345
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.7,44.0837278614338
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.75,47.893157461729
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.8,52.5237570888441
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.85,58.4893260023403
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.9,66.9671925821394
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.95,81.8447871067497
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.975,97.4007669995918
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.99,119.242317217236
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.01,7.91784059580416
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.025,9.91374853778631
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.05,12.028350350749
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.1,15.0319731824765
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.15,17.4716204945929
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.2,19.689977688602
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.25,21.8163015978715
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.3,23.9208026353553
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.35,26.0517392490471
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.4,28.2490575659078
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.45,30.5512283471781
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.5,33
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.55,35.6450479707336
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.6,38.5499586122212
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.65,41.8014317427898
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.7,45.5252282542746
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.75,49.9168016684482
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.8,55.3073252404138
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.85,62.3296505517059
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.9,72.4455789523027
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.95,90.5361058037514
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.975,109.847450321064
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.99,137.537499880597
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.01,6.86461263888059
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.025,8.79043353850435
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.05,10.8736483081831
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.1,13.8952446451319
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.15,16.3951393574667
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.2,18.6989987439348
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.25,20.9318612718705
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.3,23.1633798234731
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.35,25.4430400155497
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.4,27.813328549991
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.45,30.3165760014005
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.5,33
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.55,35.9209430494293
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.6,39.1538897634153
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.65,42.8014891040714
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.7,47.0138644834741
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.75,52.0259515317668
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.8,58.2384123830816
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.85,66.4221252565352
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.9,78.3721357782302
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.95,100.150379075665
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.975,123.884674769441
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.99,158.639686940527
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.01,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.025,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.05,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.1,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.15,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.2,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.25,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.3,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.35,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.4,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.45,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.5,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.55,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.6,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.65,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.7,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.75,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.8,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.85,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.9,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.95,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.975,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,60,quantile,0.99,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.01,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.025,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.05,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.1,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.15,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.2,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.25,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.3,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.35,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.4,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.45,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.5,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.55,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.6,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.65,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.7,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.75,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.8,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.85,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.9,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.95,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.975,0
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,60,quantile,0.99,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.01,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.025,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.05,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.1,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.15,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.2,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.25,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.3,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.35,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.4,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.45,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.5,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.55,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.6,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.65,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.7,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.75,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.8,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.85,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.9,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.95,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.975,0
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,60,quantile,0.99,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.01,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.025,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.05,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.1,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.15,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.2,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.25,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.3,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.35,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.4,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.45,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.5,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.55,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.6,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.65,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.7,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.75,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.8,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.85,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.9,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.95,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.975,0
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,60,quantile,0.99,0
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.01,218.988020275684
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.025,240.498233076597
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.05,260.68068458758
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.1,286.060642461157
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.15,304.566099686589
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.2,320.123751996152
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.25,334.102671821428
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.3,347.175639050258
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.35,359.745880534427
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.4,372.094395774629
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.45,384.445016816662
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.5,397
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.55,409.964996568449
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.6,423.572625091245
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.65,438.112035545372
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.7,453.974825051547
