forecast_date,submission_date,target,target_end_date,location,type,quantile,value,horizon
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.45,568.636685322692,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.5,607,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.55,647.951511941076,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.6,692.393696202401,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.65,741.534129688981,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.7,797.099822956422,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.75,861.744179587354,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.8,939.916690569978,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.85,1040.03065707622,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.9,1181.28260045348,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.95,1426.68501436869,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.975,1680.46152300351,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.99,2032.81678975053,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.01,158.473211825243,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.025,195.799259264549,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.05,234.861359557841,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.1,289.663729262291,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.15,333.692987246793,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.2,373.411721099168,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.25,411.234043784409,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.3,448.453642615294,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.35,485.943709924565,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.4,524.412065605883,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.45,564.526652230391,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.5,607,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.55,652.668919251719,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.6,702.594437018359,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.65,758.213333098182,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.7,821.598856575849,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.75,895.959382665217,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.8,986.709787564889,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.85,1104.15565828928,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.9,1271.98873306768,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.95,1568.79360953056,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.975,1881.76912100663,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.99,2324.99231735335,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.01,138.558309771433,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.025,174.853077220573,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.05,213.586529228465,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.1,269.007668436484,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.15,314.31341603204,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.2,355.703281287751,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.25,395.529697590992,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.3,435.08132499429,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.35,475.253903204688,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.4,516.798296865117,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.45,560.446325930592,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.5,607,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.55,657.420671619552,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.6,712.945460995132,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.65,775.26769904573,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.7,846.850873235793,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.75,931.533086501647,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.8,1035.83244626281,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.85,1172.2344042815,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.9,1369.65983959299,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.95,1725.05729331781,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.975,2107.19196857605,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.99,2659.16205681058,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.01,0.552042557742744,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.025,0.78107568050642,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.05,1.05273996272832,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.1,1.48516218922845,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.15,1.87330702387985,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.2,2.25293926726835,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.25,2.63938605315737,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.3,3.04260535433749,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.35,3.47103861656692,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.4,3.93323382895279,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.45,4.43890938046754,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.5,5,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.55,5.63201405056996,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.6,6.35609299807537,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.65,7.20245516159847,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.7,8.21664234711229,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.75,9.47189971322826,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.8,11.0966151476919,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.85,13.345383154664,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.9,16.8331783432944,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.95,23.7475548427069,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.975,32.0071417199815,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,02,quantile,0.99,45.2863636133832,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.01,0.419129161737031,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.025,0.619310587786393,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.05,0.8664430001784,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.1,1.27606961883591,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.15,1.65696689316628,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.2,2.03925680200835,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.25,2.4367980117891,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.3,2.85943400639656,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.35,3.3162374963327,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.4,3.81700066811724,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.45,4.37335330308652,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.5,5,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.55,5.71643731192633,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.6,6.54964517266679,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.65,7.53866393092972,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.7,8.74298897756511,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.75,10.2593649038826,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.8,12.259368204818,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.85,15.0878089979382,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.9,19.5914075775946,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.95,28.8536002885966,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.975,40.3674674598374,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,02,quantile,0.99,59.6474840748147,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.01,0.318216868889028,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.025,0.491047940316938,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.05,0.713113873451281,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.1,1.09641471074749,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.15,1.46561094900652,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.2,1.84584128163363,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.25,2.24975976635021,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.3,2.6872899652533,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.35,3.16834018486379,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.4,3.70420237748401,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.45,4.308765391287,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.5,5,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.55,5.80212606853786,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.6,6.74909128938593,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.65,7.89056683983408,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.7,9.30305263788067,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.75,11.112297576802,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.8,13.5439597373585,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.85,17.0577328294024,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.9,22.8015911816397,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.95,35.0575145579578,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.975,50.9115260393195,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,02,quantile,0.99,78.5627741460753,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.01,0.241600883188057,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.025,0.38934919642077,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.05,0.586918465962543,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.1,0.942053004161431,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.15,1.296353875691,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.2,1.67077046580272,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.25,2.07707778067827,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.3,2.52550936346022,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.35,3.02703878661398,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.4,3.59473745131049,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.45,4.24513134670595,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.5,5,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.55,5.88909929003704,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.6,6.9546108272486,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.65,8.25889648674268,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.7,9.8989931938907,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.75,12.0361405011209,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.8,14.9631565267038,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.85,19.2848576833808,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.9,26.5377849118519,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.95,42.595354295081,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.975,64.2097125917334,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,02,quantile,0.99,103.476442925668,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.01,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.025,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.05,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.1,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.15,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.2,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.25,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.3,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.35,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.4,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.45,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.5,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.55,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.6,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.65,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.7,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.75,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.8,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.85,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.9,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.95,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.975,0,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,60,quantile,0.99,0,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.01,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.025,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.05,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.1,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.15,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.2,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.25,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.3,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.35,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.4,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.45,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.5,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.55,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.6,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.65,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.7,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.75,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.8,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.85,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.9,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.95,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.975,0,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,60,quantile,0.99,0,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.01,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.025,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.05,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.1,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.15,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.2,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.25,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.3,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.35,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.4,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.45,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.5,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.55,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.6,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.65,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.7,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.75,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.8,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.85,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.9,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.95,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.975,0,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,60,quantile,0.99,0,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.01,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.025,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.05,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.1,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.15,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.2,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.25,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.3,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.35,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.4,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.45,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.5,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.55,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.6,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.65,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.7,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.75,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.8,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.85,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.9,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.95,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.975,0,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,60,quantile,0.99,0,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.01,404.896611915664,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.025,457.798048029637,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.05,508.792266360963,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.1,574.674217564678,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,04,quantile,0.15,623.879069474203,1
