forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,272.008190049348
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,303.990337784429
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,358.438582398279
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,413.502383459117
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,488.247442028352
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,52.6438628297322
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,63.3180751243151
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,74.2141791733457
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,89.1235366030062
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15,100.840365488466
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,111.241637096013
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,121.015961453923
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,130.523403847365
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35,139.9989762401
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,149.625664592739
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,159.569182167024
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,170
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,181.112666039423
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6,193.148682605099
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.65,206.430080963136
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7,221.416229949044
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.75,238.811472906438
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,259.794810238691
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.85,286.591583241589
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9,324.268998982085
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,389.413456052608
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,456.425751150195
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,548.97187338764
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,46.8206708050389
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,57.3634921210482
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,68.3110066262124
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,83.5500589989719
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15,95.7090399870889
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,106.622587224916
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,116.972030540284
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,127.119547406232
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35,137.306928955362
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,147.727656889506
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,158.5619685521
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,170
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,182.263125665623
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6,195.63026049764
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.65,210.477360610077
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7,227.345051093088
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.75,247.067609808203
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,271.049509791361
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.85,301.95684758617
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9,345.900414030296
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,423.065058287554
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,503.804753361517
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,617.248738710719
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.01,0.697635585431922
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.025,0.823504951383354
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.05,0.949778897071689
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.1,1.11957750310354
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.15,1.25097536223746
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.2,1.36631957792206
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.25,1.4737143545437
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.3,1.57733350113707
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.35,1.67984471877492
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.4,1.78327141849702
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.45,1.88939490440921
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.5,2
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.55,2.11707991307977
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.6,2.24306853040424
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.65,2.38117247105859
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.7,2.53592534306568
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.75,2.71423019506281
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.8,2.92757277626316
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.85,3.19750501947993
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.9,3.57277632759836
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.95,4.21150650149482
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.975,4.8572871277588
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.99,5.73365247348085
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.01,0.611580252573201
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.025,0.737047949196926
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.05,0.865359530122501
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.1,1.0412552018826
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.15,1.17971228369641
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.2,1.30276948760821
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.25,1.4185224990641
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.3,1.53121162954642
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.35,1.64361096979429
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.4,1.75788670113822
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.45,1.876006473967
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.5,2
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.55,2.13218880398724
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.6,2.27545950339691
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.65,2.43366591821946
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.7,2.61231035789932
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.75,2.81983542921532
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.8,3.07038201158956
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.85,3.39065724353293
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.9,3.84151742317154
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.95,4.6223562123754
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.975,5.42705532843328
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.99,6.5404335459985
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.01,0.5361400896801
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.025,0.659667775528054
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.05,0.788443624808515
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.1,0.968412095135949
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.15,1.11250877860216
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.2,1.24217523137898
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.25,1.36539762549446
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.3,1.48643838019545
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.35,1.60815877195974
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.4,1.73286333307751
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.45,1.86271291520529
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.5,2
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.55,2.14740552199326
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.6,2.30831821739579
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.65,2.48731659444639
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.7,2.6909961780414
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.75,2.92954955048458
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.8,3.22015759045483
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.85,3.59547724650397
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.9,4.13047298778158
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.95,5.07328599552245
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.975,6.06365832679649
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.99,7.46073661901815
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.01,0.470005685358164
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.025,0.590411484821679
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.05,0.71836424961217
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.1,0.90066487476846
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.15,1.04913358924165
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.2,1.1843993278383
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.25,1.31426232360496
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.3,1.44297431882266
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.35,1.57347126744642
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.4,1.70819617053829
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.45,1.8495135558544
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.5,2
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.55,2.16273083662378
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.6,2.34165142680276
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.65,2.54215001109717
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.7,2.7720521064184
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.75,3.04353242739865
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.8,3.37723933641585
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.85,3.81266984587858
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.9,4.44116353602477
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.95,5.5682058261662
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.975,6.77493596048206
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.99,8.51053535012419
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.01,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.025,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.05,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.1,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.15,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.2,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.25,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.3,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.35,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.4,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.45,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.5,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.55,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.6,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.65,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.7,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.75,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.8,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.85,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.9,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.95,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.975,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,60,quantile,0.99,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.01,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.025,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.05,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.1,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.15,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.2,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.25,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.3,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.35,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.4,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.45,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.5,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.55,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.6,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.65,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.7,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.75,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.8,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.85,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.9,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.95,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.975,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,60,quantile,0.99,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.01,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.025,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.05,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.1,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.15,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.2,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.25,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.3,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.35,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.4,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.45,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.5,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.55,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.6,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.65,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.7,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.75,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.8,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.85,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.9,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.95,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.975,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,60,quantile,0.99,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.01,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.025,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.05,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.1,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.15,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.2,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.25,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.3,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.35,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.4,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.45,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.5,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.55,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.6,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.65,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.7,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.75,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.8,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.85,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.9,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.95,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.975,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,60,quantile,0.99,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.01,298.276367129666
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.025,329.013568018826
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.05,357.970984416922
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.1,394.534060923739
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.15,421.290230229348
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.2,443.84344358395
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.25,464.151905234176
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.3,483.180248729897
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.35,501.508507744136
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.4,519.542679530827
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.45,537.607956252057
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.5,556
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.55,575.021251834044
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.6,595.015601565526
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.65,616.41227462031
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.7,639.794364137616
