forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.35000000000000003,3975
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.4,3979
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.45,3983.55
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.5,3988.5
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.55,3994
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.6000000000000001,3999
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.6500000000000001,4004
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.7000000000000001,4011
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.7500000000000001,4017
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.8,4025
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.8500000000000001,4034
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.9000000000000001,4046.1000000000004
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.95,4068
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.975,4093.0499999999997
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.99,4127.02
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.01,3921
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.025,3924
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.05,3929
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.1,3935
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.15000000000000002,3939
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.2,3942
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.25,3946
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.3,3949
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.35000000000000003,3952
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.4,3955
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.45,3958
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.5,3961
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.55,3964
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.6000000000000001,3968
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.6500000000000001,3971
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.7000000000000001,3975
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.7500000000000001,3980
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.8,3987
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.8500000000000001,3994
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.9000000000000001,4005
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.95,4021
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.975,4034
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.99,4047.01
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.01,3915
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.025,3918
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.05,3921
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.1,3925
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.15000000000000002,3928
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.2,3931
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.25,3933
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.3,3936
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.35000000000000003,3938
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.4,3940
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.45,3942
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.5,3944
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.55,3947
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.6000000000000001,3949
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.6500000000000001,3952
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.7000000000000001,3955
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.7500000000000001,3959
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.8,3963
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.8500000000000001,3968
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.9000000000000001,3975
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.95,3986
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.975,3995.0249999999996
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.99,4007
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,point,NA,117
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,point,NA,83.5
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,point,NA,56
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,point,NA,39
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,point,NA,4022
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,point,NA,3988.5
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,point,NA,3961
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,point,NA,3944
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.01,1
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.025,1
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.05,2
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.1,3
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.15000000000000002,4
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.2,5
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.25,5
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.3,6
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.35000000000000003,7
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.4,7
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.45,8
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.5,9
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.55,9
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.6000000000000001,10
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.6500000000000001,11
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.7000000000000001,12
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.7500000000000001,13
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.8,14
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.8500000000000001,16
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.9000000000000001,18
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.95,21.049999999999955
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.975,25
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.99,28
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.01,0
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.025,1
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.05,1
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.1,2
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.15000000000000002,3
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.2,4
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.25,4
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.3,5
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.35000000000000003,5
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.4,6
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.45,6
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.5,7
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.55,7
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.6000000000000001,8
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.6500000000000001,9
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.7000000000000001,9
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.7500000000000001,10
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.8,11
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.8500000000000001,13
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.9000000000000001,15
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.95,18
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.975,21
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.99,24
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.01,0
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.025,1
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.05,1
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.1,2
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.15000000000000002,3
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.2,3
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.25,4
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.3,4
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.35000000000000003,5
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.4,5
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.45,6
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.5,6
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.55,7
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.6000000000000001,7
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.6500000000000001,8
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.7000000000000001,9
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.7500000000000001,9
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.8,10
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.8500000000000001,11
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.9000000000000001,13
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.95,16
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.975,19
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.99,24
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.01,0
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.025,1
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.05,1
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.1,2
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.15000000000000002,2
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.2,3
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.25,4
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.3,4
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.35000000000000003,4
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.4,5
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.45,5
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.5,6
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.55,6
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.6000000000000001,7
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.6500000000000001,8
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.7000000000000001,9
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.7500000000000001,9
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.8,10
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.8500000000000001,11
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.9000000000000001,13
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.95,16
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.975,19
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.99,21
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.01,144
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.025,144
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.05,145
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.1,146
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.15000000000000002,147
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.2,148
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.25,148
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.3,149
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.35000000000000003,150
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.4,150
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.45,151
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.5,152
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.55,152
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.6000000000000001,153
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.6500000000000001,154
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.7000000000000001,155
