forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.975,172614.824999998
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.99,3207712.2999999947
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.01,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.025,3
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.05,8.950000000000003
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.1,21.900000000000006
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,34
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.2,46
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.25,60
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.3,76
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,94
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.4,114
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.45,139
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.5,170
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.55,204
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,256.4000000000001
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,333.35000000000036
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,451.60000000000036
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,652.2500000000002
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8,1114.2000000000003
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,2328.000000000002
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,8501.500000000053
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.95,102090.79999999978
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.975,2173156.1249999753
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.99,32844281.389999986
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.01,2167
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.025,2172
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.05,2180
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.1,2196
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.15000000000000002,2207
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.2,2220
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.25,2231
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.3,2242
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.35000000000000003,2256
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.4,2270
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.45,2285
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.5,2300.5
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.55,2316
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.6000000000000001,2339
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.6500000000000001,2360
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.7000000000000001,2389.3
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.7500000000000001,2424
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.8,2465
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.8500000000000001,2530
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.9000000000000001,2636.1000000000004
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.95,2887.3499999999995
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.975,3402.5999999999967
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.99,4971.459999999999
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.01,2166
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.025,2173
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.05,2179.95
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.1,2194
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.15000000000000002,2207
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.2,2219
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.25,2231
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.3,2246
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.35000000000000003,2260
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.4,2276
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.45,2295
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.5,2314
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.55,2335
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.6000000000000001,2365
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.6500000000000001,2398.3500000000004
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.7000000000000001,2444
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.7500000000000001,2504.5000000000005
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.8,2599
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.8500000000000001,2768.7500000000005
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.9000000000000001,3184.4000000000015
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.95,5169.449999999999
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.975,13171.724999999948
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.99,75928.28999999998
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.01,2164
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.025,2169
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.05,2175.95
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.1,2189.9
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.15000000000000002,2202
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.2,2214
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.25,2228
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.3,2243
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.35000000000000003,2258.65
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.4,2276
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.45,2297
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.5,2321.5
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.55,2351
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.6000000000000001,2391
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.6500000000000001,2444
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.7000000000000001,2519.3
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.7500000000000001,2633.25
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.8,2848.4
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.8500000000000001,3322.650000000001
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.9000000000000001,4897.700000000006
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.95,19420.79999999999
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.975,174777.824999998
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.99,3209875.2999999947
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.01,2163
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.025,2166
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.05,2171.95
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.1,2184.9
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.15000000000000002,2197
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.2,2209
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.25,2223
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.3,2239
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.35000000000000003,2257
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.4,2277
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.45,2302
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.5,2333
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.55,2367
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.6000000000000001,2419.4
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.6500000000000001,2496.3500000000004
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.7000000000000001,2614.6000000000004
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.7500000000000001,2815.25
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.8,3277.2000000000003
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.8500000000000001,4491.000000000002
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.9000000000000001,10664.500000000053
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.95,104253.79999999978
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.975,2175319.1249999753
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.99,32846444.389999986
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,point,NA,137.5
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,point,NA,151
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,point,NA,158.5
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,point,NA,170
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,point,NA,2300.5
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,point,NA,2314
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,point,NA,2321.5
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,point,NA,2333
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.15000000000000002,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.2,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.25,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.3,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.35000000000000003,0
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.4,1
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.45,2
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.5,2
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.55,2
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.6000000000000001,3
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.6500000000000001,5
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.7000000000000001,6
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.7500000000000001,8
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.8,11
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.8500000000000001,13
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.9000000000000001,18
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.95,26
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.975,38
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.99,66.01999999999998
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.01,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.025,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.05,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.1,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.15000000000000002,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.2,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.25,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.3,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.35000000000000003,0
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.4,1
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.45,2
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.5,2
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.55,3
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.6000000000000001,4.400000000000091
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.6500000000000001,6
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.7000000000000001,8
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.7500000000000001,11
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.8,13
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.8500000000000001,16
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.9000000000000001,25
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.95,44
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.975,80
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.99,184.08999999999992
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.01,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.025,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.05,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.1,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.15000000000000002,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.2,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.25,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.3,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.35000000000000003,0
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.4,2
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.45,2
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.5,2
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.55,3
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.6000000000000001,6
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.6500000000000001,7
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.7000000000000001,11.300000000000182
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.7500000000000001,13
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.8,18
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.8500000000000001,25
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.9000000000000001,40
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.95,96.04999999999995
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.975,247.1999999999989
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.99,1050.9299999999992
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.025,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.05,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.1,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.15000000000000002,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.2,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.25,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.3,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.35000000000000003,0
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.4,2
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.45,2
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.5,3
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.55,5
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.6000000000000001,6
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.6500000000000001,10
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.7000000000000001,12.600000000000364
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.7500000000000001,18
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.8,26
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.8500000000000001,39
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.9000000000000001,68.10000000000036
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.95,239.19999999999982
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.975,882.4499999999975
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.99,7585.919999999989
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.01,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.025,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.05,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.1,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.15000000000000002,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.2,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.25,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.3,37
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.35000000000000003,37
