forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,158
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,188
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,229
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,282.1500000000001
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,362.10000000000036
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,519.0999999999999
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,692.0499999999997
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,1054.2099999999998
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.025,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.05,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.1,5
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,9
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.2,15
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.25,21
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.3,30
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,37
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.4,47
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.45,57
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.5,70
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.55,86
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,103
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,126
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,154
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,188
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8,233
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,293.1500000000001
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,394
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.95,621.1499999999999
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.975,910.2249999999988
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.99,1537.6999999999994
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.01,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.025,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.05,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.1,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,5
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.2,9
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.25,15
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.3,21
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,30
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.4,39
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.45,49
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.5,65
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.55,80.45000000000005
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,101
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,126
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,156.30000000000018
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,198
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.8,252.20000000000005
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,332
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,455
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.95,746.2999999999997
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.975,1210.3999999999978
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.99,2408.5199999999986
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.01,2183
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.025,2186
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.05,2191
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.1,2201
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.15000000000000002,2208
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.2,2217
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.25,2227
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.3,2235
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.35000000000000003,2247
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.4,2255
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.45,2268
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.5,2281
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.55,2297
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6000000000000001,2312
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6500000000000001,2331
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7000000000000001,2352
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7500000000000001,2379.25
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8,2410
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8500000000000001,2452
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.9000000000000001,2518.1000000000004
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.95,2639.2
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.975,2793.149999999999
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.99,3000.08
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.01,2183
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.025,2183
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.05,2187
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.1,2193
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.15000000000000002,2200
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.2,2206
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.25,2215
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.3,2223
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.35000000000000003,2232
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.4,2241
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.45,2253
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.5,2267
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.55,2281
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.6000000000000001,2298
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.6500000000000001,2316.3500000000004
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.7000000000000001,2341
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.7500000000000001,2371
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.8,2412
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.8500000000000001,2465.15
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.9000000000000001,2545.1000000000004
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.95,2702.1
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.975,2875.0499999999997
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.99,3237.21
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.01,2183
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.025,2183
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.05,2183
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.1,2188
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.15000000000000002,2192
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.2,2198
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.25,2204
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.3,2213
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.35000000000000003,2220
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.4,2230
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.45,2240
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.5,2253
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.55,2269
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.6000000000000001,2286
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.6500000000000001,2309
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.7000000000000001,2337
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.7500000000000001,2371
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.8,2416
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.8500000000000001,2476.15
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.9000000000000001,2577
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.95,2804.1499999999996
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.975,3093.2249999999985
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.99,3720.6999999999994
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.01,2183
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.025,2183
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.05,2183
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.1,2183
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.15000000000000002,2188
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.2,2192
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.25,2198
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.3,2204
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.35000000000000003,2213
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.4,2222
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.45,2232
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.5,2248
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.55,2263.45
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.6000000000000001,2284
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.6500000000000001,2309
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.7000000000000001,2339.3
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.7500000000000001,2381
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.8,2435.2
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.8500000000000001,2515
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.9000000000000001,2638
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.95,2929.2999999999997
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.975,3393.399999999998
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.99,4591.519999999999
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,point,NA,98
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,point,NA,84
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,point,NA,70
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,point,NA,65
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,point,NA,2281
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,point,NA,2267
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,point,NA,2253
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,point,NA,2248
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.01,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.025,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.05,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.1,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.15000000000000002,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.2,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.25,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.3,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.35000000000000003,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.4,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.45,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.5,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.55,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.6000000000000001,1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.6500000000000001,2
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.7000000000000001,3
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.7500000000000001,4
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.8,6
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.8500000000000001,8
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.9000000000000001,10
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.95,17.049999999999955
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.975,24
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.99,34
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.01,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.025,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.05,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.1,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.15000000000000002,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.2,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.25,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.3,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.35000000000000003,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.4,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.45,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.5,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.55,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.6000000000000001,2
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.6500000000000001,2
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.7000000000000001,3
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.7500000000000001,6
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.8,8
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.8500000000000001,9
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.9000000000000001,15
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.95,25
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.975,42.024999999999864
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.99,91.00999999999999
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.15000000000000002,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.2,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.25,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.3,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.35000000000000003,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.4,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.45,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.5,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.55,1
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.6000000000000001,2
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.6500000000000001,3
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.7000000000000001,5
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.7500000000000001,6
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.8,9
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.8500000000000001,13
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.9000000000000001,19.100000000000364
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.95,40
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.975,84.07499999999959
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.99,408.4199999999996
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.01,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.025,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.05,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.1,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.15000000000000002,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.2,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.25,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.3,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.35000000000000003,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.4,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.45,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.5,0
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.55,1
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.6000000000000001,2
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.6500000000000001,3
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.7000000000000001,6
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.7500000000000001,9
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.8,11
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.8500000000000001,18
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.9000000000000001,31
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.95,75.04999999999995
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.975,213.0749999999996
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.99,1953.5999999999976
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.01,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.025,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.05,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.1,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.15000000000000002,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.2,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.25,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.3,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.35000000000000003,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.4,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.45,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.5,37
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.55,37
