forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.4,4414
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.45,4583
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.5,4758
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.55,4926
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.6000000000000001,5089
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.6500000000000001,5253
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.7000000000000001,5429
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.7500000000000001,5619
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.8,5831
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.8500000000000001,6087
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.9000000000000001,6348
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.95,6853
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.975,7321
2020-07-13,4 wk ahead inc death,2020-08-08,US,quantile,0.99,7994
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.01,1702
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.025,2008
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.05,2439
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.1,2920
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.15000000000000002,3364
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.2,3600
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.25,3844
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.3,4066
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.35000000000000003,4279
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.4,4442
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.45,4635
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.5,4823
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.55,4971
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.6000000000000001,5144
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.6500000000000001,5331
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.7000000000000001,5504
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.7500000000000001,5701
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.8,5917
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.8500000000000001,6210
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.9000000000000001,6566
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.95,7052
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.975,7467
2020-07-13,5 wk ahead inc death,2020-08-15,US,quantile,0.99,7871
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,65
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,69
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,74
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,78
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,82
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,85
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,87
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,89
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35000000000000003,91
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,93
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,95
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,97
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,98
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6000000000000001,100
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6500000000000001,102
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7000000000000001,104
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7500000000000001,106
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,109
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8500000000000001,113
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9000000000000001,116
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,121
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,126
2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,130
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,58
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,65
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,70
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,75
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,79
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,83
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,85
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,88
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,91
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,93
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,95
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,97
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,99
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,102
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,104
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,106
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,108
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,112
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,115
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,119
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,127
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,130
2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,134
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,51
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,57
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,62
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,71
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,76
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,80
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.25,84
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.3,87
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,90
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.4,93
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.45,95
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.5,97
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.55,100
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,103
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,106
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,108
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,111
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8,115
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,119
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,123
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.95,129
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.975,135
2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.99,143
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.01,42
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.025,52
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.05,60
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.1,69
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,74
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.2,79
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.25,83
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.3,86
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,90
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.4,94
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.45,96
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.5,99
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.55,101
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,104
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,108
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,111
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,115
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.8,118
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,123
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,129
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.95,138
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.975,143
2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.99,152
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.01,39
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.025,50
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.05,57
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.1,67
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,74
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.2,78
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.25,82
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.3,86
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,90
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.4,93
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.45,97
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.5,99
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.55,102
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,105
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,109
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,112
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,115
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.8,118
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,122
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,128
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.95,138
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.975,146
2020-07-13,5 wk ahead inc death,2020-08-15,01,quantile,0.99,151
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.15000000000000002,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.3,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.35000000000000003,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.4,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.45,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.5,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.55,1
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.6000000000000001,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.6500000000000001,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.7000000000000001,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.7500000000000001,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.8,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.8500000000000001,2
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.9000000000000001,3
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.95,3
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.975,3
2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.99,4
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.025,0
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.05,0
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.1,0
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.15000000000000002,0
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.2,0
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.25,0
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.3,0
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.35000000000000003,1
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.4,1
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.45,1
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.5,1
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.55,1
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.6000000000000001,2
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.6500000000000001,2
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.7000000000000001,2
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.7500000000000001,2
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.8,2
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.8500000000000001,3
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.9000000000000001,3
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.95,4
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.975,4
2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.99,5
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.05,0
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.1,0
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.15000000000000002,0
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.2,0
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.25,0
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.3,0
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.35000000000000003,0
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.4,1
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.45,1
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.5,1
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.55,1
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.6000000000000001,1
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.6500000000000001,2
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.7000000000000001,2
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.7500000000000001,2
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.8,2
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.8500000000000001,3
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.9000000000000001,3
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.95,4
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.975,4
2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.99,5
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.025,0
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.05,0
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.1,0
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.15000000000000002,0
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.2,0
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.25,0
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.3,0
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.35000000000000003,0
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.4,1
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.45,1
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.5,1
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.55,1
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.6000000000000001,2
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.6500000000000001,2
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.7000000000000001,2
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.7500000000000001,2
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.8,3
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.8500000000000001,3
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.9000000000000001,4
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.95,4
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.975,5
2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.99,5
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.05,0
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.1,0
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.15000000000000002,0
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.2,0
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.25,0
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.3,0
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.35000000000000003,1
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.4,1
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.45,1
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.5,1
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.55,1
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.6000000000000001,2
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.6500000000000001,2
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.7000000000000001,2
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.7500000000000001,3
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.8,3
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.8500000000000001,3
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.9000000000000001,4
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.95,4
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.975,5
2020-07-13,5 wk ahead inc death,2020-08-15,02,quantile,0.99,6
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.01,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.025,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.05,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.1,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.15000000000000002,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.2,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.25,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.3,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.35000000000000003,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.4,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.45,0
2020-07-13,1 wk ahead inc death,2020-07-18,60,quantile,0.5,0
