forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.4,322,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.45,341,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.5,368,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.55,396,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.6,424,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.65,457,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.7,498,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.75,542,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.8,595,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.85,653,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.9,739,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.95,844,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.975,921,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.99,978,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,point,,413,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.01,120,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.025,129,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.05,148,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.1,175,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.15,207,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.2,238,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.25,267,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.3,294,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.35,318,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.4,349,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.45,380,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.5,413,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.55,446,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.6,477,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.65,521,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.7,564,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.75,622,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.8,690,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.85,760,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.9,874,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.95,1028,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.975,1135,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,01,quantile,0.99,1206,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,point,,45,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.01,15,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.025,16,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.05,18,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.1,21,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.15,24,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.2,26,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.25,29,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.3,31,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.35,35,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.4,38,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.45,42,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.5,45,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.55,48,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.6,54,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.65,58,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.7,64,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.75,71,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.8,78,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.85,88,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.9,101,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.95,119,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.975,131,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,02,quantile,0.99,140,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,point,,62,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.01,19,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.025,20,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.05,21,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.1,25,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.15,29,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.2,33,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.25,37,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.3,41,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.35,46,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.4,52,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.45,57,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.5,62,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.55,71,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.6,80,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.65,91,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.7,105,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.75,121,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.8,142,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.85,163,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.9,202,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.95,272,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.975,326,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,02,quantile,0.99,363,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,point,,87,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.01,19,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.025,20,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.05,22,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.1,28,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.15,33,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.2,38,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.25,43,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.3,49,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.35,57,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.4,67,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.45,75,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.5,87,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.55,99,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.6,116,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.65,134,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.7,161,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.75,197,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.8,237,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.85,289,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.9,371,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.95,499,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.975,570,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,02,quantile,0.99,603,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,point,,108,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.01,19,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.025,21,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.05,24,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.1,31,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.15,38,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.2,46,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.25,55,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.3,63,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.35,71,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.4,81,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.45,95,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.5,108,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.55,126,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.6,145,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.65,168,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.7,199,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.75,236,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.8,278,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.85,343,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.9,431,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.95,540,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.975,610,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,02,quantile,0.99,667,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,point,,576,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.01,339,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.025,346,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.05,366,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.1,392,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.15,417,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.2,437,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.25,462,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.3,478,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.35,502,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.4,527,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.45,552,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.5,576,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.55,603,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.6,629,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.65,666,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.7,702,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.75,753,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.8,796,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.85,845,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.9,922.000000000001,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.95,1030,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.975,1082,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,04,quantile,0.99,1119,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,point,,790,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.01,389,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.025,399,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.05,419,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.1,462,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.15,497,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.2,539,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.25,577,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.3,613,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.35,654,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.4,689,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.45,742,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.5,790,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.55,857,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.6,913,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.65,981,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.7,1073,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.75,1177,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.8,1306,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.85,1486,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.9,1754,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.95,2073,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.975,2380,Rt
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,04,quantile,0.99,2535,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,point,,1043,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.01,417,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.025,446,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.05,478,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.1,542,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.15,598,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.2,651,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.25,702,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.3,758,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.35,817,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.4,884,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.45,951,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.5,1043,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.55,1141,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.6,1260,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.65,1394,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.7,1548,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.75,1787,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.8,2160,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.85,2490,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.9,2963,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.95,3934,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.975,4570,Rt
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,04,quantile,0.99,5034,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,point,,1331,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.01,429,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.025,460,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.05,511,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.1,593,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.15,664,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.2,746,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.25,814,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.3,892,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.35,972,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.4,1066,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.45,1194,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.5,1331,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.55,1492,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.6,1688,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.65,1918,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.7,2171,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.75,2541,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.8,3003,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.85,3561.00000000001,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.9,4387,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.95,5356,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.975,5905,Rt
2020-12-14,2020-12-14,4 wk ahead inc death,2021-01-09,04,quantile,0.99,6484,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,point,,371,Rt
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,05,quantile,0.01,254,Rt
