forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.01,129,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.025,136,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.05,148,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.1,169,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.15,192,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.2,212,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.25,231,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.3,248,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.35,267,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.4,289,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.45,312,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.5,331,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.55,356,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.6,379,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.65,405,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.7,434,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.75,468,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.8,504,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.85,541,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.9,586,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.95,652,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.975,710,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.99,744,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,point,,352,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.01,113,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.025,121,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.05,134,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.1,160,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.15,179,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.2,204,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.25,226,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.3,248,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.35,272,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.4,301,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.45,326,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.5,352,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.55,378,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.6,411,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.65,444,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.7,479,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.75,523,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.8,573,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.85,627,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.9,713,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.95,809,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.975,886,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,01,quantile,0.99,948,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,point,,361,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.01,87,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.025,93,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.05,110,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.1,138,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.15,167,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.2,196,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.25,223,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.3,249,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.35,275,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.4,303,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.45,332,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.5,361,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.55,392,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.6,433,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.65,475,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.7,521,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.75,581,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.8,636,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.85,714,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.9,805,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.95,947,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.975,1035,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,01,quantile,0.99,1098,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,point,,20,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.01,6,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.025,7,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.05,8,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.1,9,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.15,10,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.2,11,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.25,13,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.3,14,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.35,16,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.4,17,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.45,19,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.5,20,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.55,22,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.6,24,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.65,26,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.7,28,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.75,31,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.8,35,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.85,39,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.9,45,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.95,51,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.975,56,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,02,quantile,0.99,58,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,point,,21,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.01,4,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.025,4,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.05,5,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.1,6,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.15,8,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.2,10,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.25,12,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.3,13,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.35,15,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.4,17,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.45,19,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.5,21,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.55,24,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.6,26.0000000000001,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.65,29,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.7,32,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.75,36.0000000000002,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.8,41,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.85,47,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.9,55,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.95,66,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.975,73,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,02,quantile,0.99,77,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,point,,22,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.01,2,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.025,2,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.05,3,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.1,4,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.15,6,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.2,8,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.25,10,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.3,11,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.35,14,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.4,16,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.45,19,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.5,22,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.55,25,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.6,29,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.65,33.0000000000002,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.7,38,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.75,43,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.8,50,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.85,58,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.9,70.0000000000002,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.95,86,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.975,96,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,02,quantile,0.99,101,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,point,,22,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.01,1,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.025,1,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.05,2,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.1,2,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.15,4,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.2,6,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.25,8,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.3,10,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.35,12,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.4,15,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.45,19,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.5,22,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.55,27,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.6,31,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.65,36,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.7,41,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.75,48,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.8,58,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.85,67,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.9,79,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.95,98,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.975,115,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,02,quantile,0.99,131,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,point,,769,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.01,489,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.025,495,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.05,514,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.1,545,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.15,575,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.2,603,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.25,634,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.3,658,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.35,684,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.4,712,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.45,738,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.5,769,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.55,796,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.6,825,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.65,862,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.7,907,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.75,947,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.8,998,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.85,1048,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.9,1109,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.95,1198,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.975,1261,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,04,quantile,0.99,1295,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,point,,1049,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.01,586,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.025,608,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.05,636,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.1,677,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.15,734,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.2,778,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.25,820,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.3,863,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.35,906,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.4,960,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.45,998,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.5,1049,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.55,1108,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.6,1172,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.65,1237,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.7,1296,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.75,1382,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.8,1490,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.85,1644,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.9,1828,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.95,2035,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.975,2176,Rt
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,04,quantile,0.99,2301,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,point,,1323,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.01,658,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.025,683,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.05,729,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.1,809,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.15,877,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.2,937,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.25,997,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.3,1058,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.35,1113,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.4,1172,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.45,1248,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.5,1323,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.55,1414,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.6,1533,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.65,1657,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.7,1785,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.75,1913,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.8,2116,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.85,2356,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.9,2689,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.95,3139,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.975,3433,Rt
2020-12-21,2020-12-21,3 wk ahead inc death,2021-01-09,04,quantile,0.99,3645,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,point,,1598,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.01,719,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.025,747,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.05,790,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.1,875,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.15,970,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.2,1050,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.25,1131,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.3,1210,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.35,1309,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.4,1400,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.45,1497,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.5,1598,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.55,1724,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.6,1857,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.65,2000,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.7,2166,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.75,2375,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.8,2719,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.85,3027,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.9,3466,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.95,3961,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.975,4287,Rt
2020-12-21,2020-12-21,4 wk ahead inc death,2021-01-16,04,quantile,0.99,4502,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,05,point,,385,Rt
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,05,quantile,0.01,271,Rt
