forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.15,23,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.2,26,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.25,31,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.3,35,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.35,40,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.4,45,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.45,51,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.5,58,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.55,66,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.6,77,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.65,89,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.7,105,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.75,127,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.8,151,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.85,185,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.9,247,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.95,330,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.975,400,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.99,446,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,point,,31,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.01,4,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.025,4,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.05,5,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.1,7,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.15,9,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.2,10,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.25,13,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.3,15,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.35,18,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.4,22,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.45,26,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.5,31,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.55,37,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.6,45,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.65,56.0000000000002,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.7,74,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.75,94,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.8,121,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.85,174,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.9,262,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.95,416,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.975,522,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.99,637,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,point,,18,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.01,1,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.025,1,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.05,1,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.1,2,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.15,3,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.2,4,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.25,5,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.3,6,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.35,8,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.4,10,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.45,13,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.5,18,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.55,23,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.6,31,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.65,41.0000000000002,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.7,54,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.75,74,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.8,113,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.85,160,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.9,277,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.95,478,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.975,672,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.99,828,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,point,,10,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.01,3,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.025,3,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.05,3,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.1,4,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.15,4,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.2,5,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.25,6,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.3,6,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.35,7,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.4,8,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.45,9,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.5,10,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.55,11,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.6,12,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.65,14,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.7,15,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.75,17,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.8,20,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.85,24,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.9,29,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.95,36,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.975,42,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.99,49,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,point,,11,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.01,2,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.025,2,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.05,3,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.1,3,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.15,4,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.2,5,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.25,5,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.3,6,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.35,7,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.4,8,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.45,9,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.5,11,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.55,12,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.6,14,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.65,16,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.7,20,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.75,23.0000000000002,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.8,29,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.85,38,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.9,53,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.95,80,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.975,102,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.99,120,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,point,,11,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.01,2,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.025,2,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.05,2,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.1,3,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.15,3,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.2,4,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.25,5,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.3,6,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.35,7,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.4,8,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.45,9,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.5,11,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.55,13,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.6,16,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.65,19,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.7,25,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.75,33.0000000000002,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.8,45,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.85,65,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.9,99.0000000000005,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.95,178,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.975,213,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.99,259,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,point,,12,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.01,1,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.025,1,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.05,2,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.1,2,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.15,3,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.2,4,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.25,5,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.3,6,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.35,7,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.4,8,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.45,10,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.5,12,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.55,15,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.6,17,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.65,23,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.7,32,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.75,47,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.8,68,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.85,97,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.9,155,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.95,252,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.975,308,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.99,344,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,point,,430,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.01,200,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.025,206,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.05,220,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.1,239,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.15,262,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.2,284,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.25,307,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.3,329,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.35,350,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.4,377,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.45,403,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.5,430,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.55,455,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.6,477,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.65,506,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.7,533,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.75,567,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.8,607,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.85,653,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.9,701,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.95,767,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.975,809,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.99,834,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,point,,330,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.01,115,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.025,122,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.05,136,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.1,154,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.15,174,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.2,198,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.25,220,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.3,237,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.35,259,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.4,285,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.45,306,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.5,330,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.55,359,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.6,387,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.65,423,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.7,454,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.75,490,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.8,535,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.85,586,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.9,659,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.95,738,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.975,803,Rt
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.99,840,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,point,,225,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.01,53,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.025,57,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.05,64,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.1,79,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.15,93,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.2,112,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.25,127,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.3,147,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.35,163,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.4,181,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.45,201,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.5,225,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.55,259,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.6,290,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.65,322,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.7,355,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.75,395,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.8,459,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.85,530,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.9,620,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.95,719,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.975,793,Rt
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.99,854,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,point,,152,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.01,23,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.025,25,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.05,30,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.1,39,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.15,49,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.2,58,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.25,70,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.3,85,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.35,97,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.4,111,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.45,132,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.5,152,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.55,180,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.6,207,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.65,239,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.7,273,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.75,314,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.8,354,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.85,421,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.9,493,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.95,602,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.975,679,Rt
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.99,753,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,point,,53,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.01,29,Rt
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.025,30,Rt
